id,year,shadow,details
11,2004,TRUE,
11,2005,TRUE,
11,2006,FALSE,
11,2007,FALSE,
11,2008,FALSE,
11,2009,FALSE,
11,2010,TRUE,
11,2011,FALSE,
11,2012,TRUE,
11,2013,TRUE,
11,2014,FALSE,
11,2015,TRUE,
11,2016,FALSE,
11,2017,FALSE,
11,2018,TRUE,
11,2019,FALSE,
11,2020,TRUE,
11,2021,FALSE,
11,2022,TRUE,
11,2023,TRUE,
12,1982,FALSE,
12,1983,NA,
12,1984,TRUE,
12,1985,FALSE,
12,1986,NA,
12,1987,NA,
12,1988,FALSE,
12,1989,NA,
12,1990,NA,
12,1991,NA,
12,1992,NA,
12,1993,TRUE,
12,1994,TRUE,
12,1995,FALSE,
12,1996,NA,
12,1997,FALSE,
12,1998,NA,
12,1999,NA,
12,2000,TRUE,
12,2001,NA,
12,2002,NA,
12,2003,NA,
12,2004,NA,
12,2005,FALSE,
12,2006,FALSE,
12,2007,FALSE,
12,2008,FALSE,
12,2009,FALSE,
12,2010,FALSE,
12,2011,FALSE,
12,2012,FALSE,
12,2013,FALSE,
12,2014,TRUE,
12,2015,FALSE,
12,2016,FALSE,
12,2017,FALSE,
12,2018,FALSE,
12,2019,FALSE,
12,2020,FALSE,
12,2021,FALSE,
12,2022,FALSE,
12,2023,FALSE,
13,1985,FALSE,
13,1986,FALSE,
13,1987,FALSE,
13,1988,NA,
13,1989,NA,
13,1990,NA,
13,1991,NA,
13,1992,NA,
13,1993,NA,
13,1994,TRUE,
13,1995,NA,
13,1996,NA,
13,1997,FALSE,
13,1998,NA,
13,1999,FALSE,
13,2000,TRUE,
13,2001,NA,
13,2002,NA,
13,2003,NA,
13,2004,NA,
13,2005,TRUE,
13,2006,TRUE,
13,2007,FALSE,
13,2008,FALSE,
13,2009,TRUE,
13,2010,FALSE,
13,2011,FALSE,
13,2012,FALSE,
13,2013,TRUE,
13,2014,TRUE,
13,2015,FALSE,
13,2016,FALSE,
13,2017,FALSE,
13,2018,FALSE,
13,2019,TRUE,
13,2020,TRUE,
13,2021,TRUE,
13,2022,FALSE,
13,2023,TRUE,
14,1996,TRUE,
14,1997,FALSE,
14,1998,TRUE,
14,1999,TRUE,
14,2000,FALSE,
14,2001,FALSE,
14,2002,FALSE,
14,2003,FALSE,
14,2004,TRUE,
14,2005,NA,
14,2006,FALSE,
14,2007,NA,
14,2008,TRUE,
14,2009,TRUE,
14,2010,FALSE,
14,2011,TRUE,
14,2012,FALSE,
14,2013,TRUE,
14,2014,FALSE,
14,2015,FALSE,
14,2016,FALSE,
14,2017,TRUE,
14,2018,FALSE,
14,2019,FALSE,
14,2020,FALSE,
14,2021,FALSE,
14,2022,TRUE,
14,2023,TRUE,
15,1999,FALSE,
15,2000,TRUE,
15,2001,FALSE,
15,2002,FALSE,
15,2003,TRUE,
15,2004,TRUE,
15,2005,FALSE,
15,2006,TRUE,
15,2007,TRUE,
15,2008,TRUE,
15,2009,TRUE,
15,2010,TRUE,
15,2011,TRUE,
15,2012,FALSE,
15,2013,TRUE,
15,2014,FALSE,
15,2015,TRUE,
15,2016,FALSE,
15,2017,FALSE,
15,2018,FALSE,
15,2019,FALSE,
15,2020,TRUE,
15,2021,FALSE,
15,2022,FALSE,
15,2023,TRUE,
16,1999,TRUE,Shadow (Long Winter)
16,2000,TRUE,Shadow (Long Winter)
16,2001,FALSE,No Shadow (Early Spring)
16,2002,FALSE,No Shadow (Early Spring)
16,2003,FALSE,No Shadow (Early Spring)
16,2004,FALSE,No Shadow (Early Spring)
16,2005,TRUE,Shadow (Long Winter)
16,2006,FALSE,No Shadow (Early Spring)
16,2007,FALSE,No Shadow (Early Spring)
16,2008,FALSE,No Shadow (Early Spring)
16,2009,TRUE,Shadow (Long Winter)
16,2010,TRUE,Shadow (Long Winter)
16,2011,FALSE,No Shadow (Early Spring)
16,2012,FALSE,No Shadow (Early Spring)
16,2013,TRUE,Shadow (Long Winter)
16,2014,FALSE,No Shadow (Early Spring)
16,2015,TRUE,Shadow (Long Winter)
16,2016,FALSE,No Shadow (Early Spring)
16,2017,FALSE,No Shadow (Early Spring)
16,2018,FALSE,No Shadow (Early Spring)
16,2019,TRUE,Shadow (Long Winter)
16,2020,TRUE,Shadow (Long Winter)
16,2021,FALSE,No Shadow (Early Spring)
16,2022,TRUE,Shadow (Long Winter)
16,2023,TRUE,Shadow (Long Winter)
17,1999,TRUE,
17,2000,FALSE,
17,2001,FALSE,
17,2002,TRUE,
17,2003,TRUE,
17,2004,FALSE,
17,2005,FALSE,
17,2006,TRUE,
17,2007,FALSE,
17,2008,FALSE,
17,2009,TRUE,
17,2010,TRUE,
17,2011,TRUE,
17,2012,FALSE,
17,2013,FALSE,
17,2014,TRUE,
17,2015,TRUE,
17,2016,TRUE,
17,2017,TRUE,
17,2018,TRUE,
17,2019,FALSE,
17,2020,FALSE,
17,2021,TRUE,
17,2022,TRUE,
17,2023,FALSE,
18,1999,FALSE,
18,2000,NA,
18,2001,TRUE,
18,2002,TRUE,
18,2003,FALSE,
18,2004,FALSE,
18,2005,FALSE,
18,2006,FALSE,
18,2007,FALSE,
18,2008,FALSE,
18,2009,TRUE,
18,2010,FALSE,
18,2011,TRUE,
18,2012,FALSE,
18,2013,FALSE,
18,2014,TRUE,
18,2015,TRUE,
18,2016,FALSE,
18,2017,TRUE,
18,2018,TRUE,
18,2019,FALSE,
18,2020,TRUE,
18,2021,FALSE,
18,2022,FALSE,
18,2023,TRUE,
19,2000,TRUE,
19,2001,FALSE,
19,2002,TRUE,
19,2003,TRUE,
19,2004,TRUE,
19,2005,TRUE,
19,2006,TRUE,
