name,height,diameter,opened,country,location,number_of_cabins,passengers_per_cabin,seating_capacity,hourly_capacity,ride_duration_minutes,climate_controlled,status,construction_cost_million_usd
Kaohsiung Eye,336,160,2007-05-12,Taiwan,Dream Mall; Kaohsiung,36,NA,NA,NA,15,NA,Operating,6
London Eye,443,394,2000-03-09,United Kingdom,South Bank; Lambeth; London,32,25,800,1600,30,Yes,Operating,113
Mall of Asia Eye,180,NA,2011-12-18,Philippines,Mall of Asia; Pasay; Metro Manila,36,6,216,1296,10,Yes,Operating,NA
Mashhad Ferris Wheel,262,NA,2005-01-01,Iran,Mellat Park; Mashhad,NA,NA,NA,NA,NA,NA,NA,NA
Mickey's Fun Wheel,160,150,2001-02-08,USA,Disney California Adventure Park,24,6,144,960,9,No,Operating,NA
Miramar Ferris Wheel,316,233,2004-01-01,Taiwan,Miramar Entertainment Park; Taipei,48,6,288,1016,17,Yes,Operating,10
Moscow-850,240,70,1997-01-01,Russia,VVC; Moscow,40,8,320,2742,7,Yes,Operating,NA
Myrtle Beach Sky Wheel,187,NA,2011-05-20,USA,Myrtle Beach; South Carolina,42,6,252,1512,10,Yes,Operating,12
Navy Pier Ferris Wheel,150,140,1995-07-01,USA,Chicago; Illinois,40,6,240,2057,7,No,Operating,3
New York Wheel,630,NA,2017-01-01,USA,Staten Island; New York City,36,40,1440,2273,38,Yes,Under Construction,580
Niagara SkyWheel,175,166.65,2006-06-17,Canada,Clifton Hills; Niagara Falls,42,8,336,2016,10,Yes,Operating,10
Nippon Moon,NA,NA,2015-01-01,Japan,NA,32,NA,NA,NA,40,Yes,Design/Financing,NA
Observation Wheel Leeds,197,NA,2013-02-16,United Kingdom,Leeds,40,6,240,1107,13,Yes,SBNO,NA
Orlando Eye,400,NA,2015-01-01,USA,Orlando; Florida,30,15,480,1309,22,Yes,Under Construction,90
The Pacific Wheel,130,NA,2008-01-01,USA,Santa Monica; California,NA,NA,NA,NA,NA,No,Operating,1
Polaris Tower,236,NA,1993-01-01,South Korea,Kumdori Land; Yuseong-gu; Daejon,36,NA,NA,NA,NA,NA,NA,NA
Roue de Paris,200,NA,2000-01-01,France,Place de la Concorde,42,8,336,NA,NA,NA,Operating,NA
Seattle Great Wheel,175,NA,2012-06-29,USA,Pier 57; Seattle; Washington,42,8,336,1680,12,Yes,Operating,20
Shanghai Ferris Wheel,354,322,2003-01-01,China,Jinjiang Action Park; Shanghai,63,6,378,907,25,NA,Operating,1
Shining Flower Wheel,164.04,147.64,1966-01-01,Japan,Inagi; Tokyo,32,2,64,349,11,NA,Operating,NA
Singapore Flyer,541,492,2008-04-15,Singapore,Marina Centre; Downtown Core,28,28,784,1568,30,Yes,Operating,180
Sky Dream Fukuoka,394,361,2001-01-01,Japan,Evergreen Marinoa; Fukuoka,NA,NA,NA,NA,20,Yes,Relocated,NA
Sky Scraper,150,NA,1991-01-01,USA,Lagoon Park; Farmington; Utah,36,6,216,648,20,No,Operating,1
Sky Wheel,289,NA,1990-01-01,Taiwan,Janfusun Fancyworld,50,8,400,1600,15,Yes,Operating,NA
SkyView,200,NA,2013-07-16,USA,Atlanta,42,6,252,1008,15,Yes,Operating,NA
SkyVue,500,NA,2013-01-01,USA,Las Vegas Strip; Nevada,32,24,768,1536,30,NA,Under Construction,300
Space Eye,328,NA,1990-01-01,Japan,Space World; Kitakyushu,NA,NA,NA,NA,NA,NA,Operating,NA
Star of Lake Tai,377,364,2008-01-01,China,Lake Tai; Wuxi; Jiangsu,64,6,384,NA,18,NA,Operating,20
Star of Nanchang,525,504.9,2006-05-05,China,Nanchang; Jiangxi,60,8,480,960,30,Yes,Operating,7
Star of Puebla,262,229,2013-07-08,Mexico,Linear Park; Puebla,54,8,432,864,30,Yes,Operating,NA
Steel Pier Ferris Wheel,200,NA,2014-01-01,USA,Steel Pier; Atlantic City; New Jersey,42,NA,NA,NA,20,Yes,Planned,12
Suzhou Ferris Wheel,394,361,2009-05-21,China,Suzhou; Jiangsu,60,5,300,900,20,Yes,Operating,45
Tbilisi Ferris Wheel,262,NA,2010-01-01,Georgia,Mtatsminda Park; Tbsilsi,NA,NA,NA,NA,15,NA,NA,NA
Technostar,279,274,1985-01-01,Japan,Tsukuba; Ibaraki,48,8,384,1536,15,Yes,Defunct,NA
Tempozan Ferris Wheel,369,330,1997-07-12,Japan,Osaka; Honshu,60,8,480,1920,15,NA,Operating,NA
Texas Star,212,NA,1985-01-01,USA,Fair Park; Dallas; Texas,44,6,264,1320,12,NA,Operating,2
The Dubai Eye,690,NA,2015-01-01,United Arab Emirates,NA,NA,NA,NA,NA,NA,Yes,Under Construction,337
The Southern Star,394,NA,2008-01-01,Australia,Waterfront City; Melbourne,21,20,420,840,30,Yes,SBNO,100
Tianjin Eye,394,361,2009-04-05,China,Yongle Bridge; Tianjin,48,8,384,768,30,Yes,Operating,NA
Wheel of Brisbane,200,NA,2008-01-01,Australia,Brisbane; Australia,42,8,336,1680,12,Yes,NA,NA
Wheel of Perth,164,NA,2009-01-01,Australia,Perth,36,6,216,1296,10,Yes,NA,10
Wiener Riesenrad,212,200,1897-01-01,Austria,Prater; Leopoldstadt; Vienna,15,NA,NA,NA,10,NA,Operating,NA
Wonder Wheel,150,135,1920-01-01,USA,Coney Island; New York City,24,6,144,864,10,No,Operating,NA
Zhengzhou Ferris Wheel,394,361,2003-01-01,China,Century Amusement Park; Henan,48,8,384,768,30,Yes,Operating,NA
Capital Wheel,175,165,2014-05-23,USA,"National Harbor, Maryland",42,8,336,NA,15,Sometimes,Operating,NA
