sample_code,grade_labeled,purchasing_method,expiration_date,product_origin,cost_per_fl_oz,packaging_type,oxidized,purity_result,adulterant,alpha_tocopherol_mg_kg,gamma_beta_tocopherol_mg_kg,delta_tocopherol_mg_kg,total_tocopherols_mg_kg,c14_0_pct,c16_0_palmitic_pct,c16_1_palmitoleic_pct,c18_0_stearic_pct,c18_1_oleic_pct,c18_2_linoleic_pct,c18_3_linolenic_pct,c20_0_pct,c20_1_pct,c22_0_pct,c24_0_pct,brassicasterol_pct,campesterol_pct,stigmasterol_pct,delta7_campesterol_pct,clerosterol_pct,beta_sitosterol_pct,delta5_avenasterol_pct,delta7_stigmasterol_pct,delta7_avenasterol_pct,total_sterols_mg_kg
R4,refined,Online,Dec-20,Mexico,0.35,Clear plastic,TRUE,pure,NA,34,NA,NA,34,NA,15.8,6.8,0.5,63.8,12,0.8,NA,0.2,NA,NA,NA,4.9,0.4,NA,1.4,87.1,5.6,NA,NA,3850
R5,refined,In store,May-20,Mexico,0.25,Dark plastic,FALSE,pure,NA,116.9,NA,NA,116.9,NA,15,6.5,0.8,63.6,12.8,0.8,0.1,0.2,0.1,NA,NA,5.6,0.9,NA,1.3,86,5.2,0.5,NA,3926
R6,refined,In store,Jul-20,Mexico,0.77,Dark glass,TRUE,pure,NA,194.7,NA,NA,194.7,NA,17.8,8.6,0.6,61,10.9,0.8,0.1,0.2,NA,NA,NA,6.3,0.6,NA,1.5,86.5,5.1,NA,NA,3553
R7,refined,Online,Dec-19,Mexico,0.8,Dark glass,TRUE,pure,NA,209.3,NA,NA,209.3,NA,14.4,5.2,1.4,64.8,13,0.7,0.2,0.2,0.2,0.1,NA,5.8,1.3,NA,1.2,87,4.8,NA,NA,3344
R8,refined,In store,Apr-21,Mexico,1.44,Clear glass,TRUE,pure,NA,276.8,NA,NA,276.8,NA,13.4,5.1,1.6,67.5,10.9,0.6,0.2,0.2,0.3,0.1,NA,6.1,2.5,NA,1.3,81.1,4.6,3.4,1.2,3168
R9,refined,In store,Apr-21,"Mexico, USA, or Spain",0.29,Clear plastic,TRUE,pure,NA,49.9,NA,NA,49.9,NA,14.1,5.2,1,63.2,15,0.8,0.2,0.2,0.1,0.1,NA,9.1,2.1,NA,1.4,81.4,5.9,NA,NA,4125
U1,unspecified,In store,NA,Mexico,0.29,Dark plastic,TRUE,pure,NA,156.8,NA,NA,156.8,NA,16.5,7.4,1.3,63.9,9.8,0.7,0.2,0.2,NA,NA,0.4,6,0.6,NA,1.2,88.4,3.5,NA,NA,2859
U2,unspecified,In store,Apr-21,"Mexico, USA, or Spain",0.66,Tin bottle,TRUE,pure,NA,52.2,42.4,NA,94.6,NA,16.4,7.2,0.6,60,14.7,0.9,NA,0.2,NA,NA,NA,7.7,1.1,NA,1.6,83.5,6,NA,NA,4066
U3,unspecified,In store,Mar-21,"Mexico, USA, or Spain",0.71,Tin bottle,TRUE,pure,NA,60.1,41.5,NA,101.6,NA,16.5,7.4,0.6,60.4,13.9,0.8,0.1,0.2,NA,NA,NA,6.8,1.1,NA,1.6,84.9,5.6,NA,NA,4340
U4,unspecified,In store,May-21,Mexico,0.47,Dark glass,TRUE,suspected,sunflower/safflower oil,317.6,106.8,NA,424.4,NA,10.4,2,2.1,66.5,17.4,0.5,0.4,0.3,0.2,0.1,NA,10.1,3.8,0.7,0.9,74.7,4.6,4,1.2,3341
U5,unspecified,In store,Jun-21,Mexico,0.79,Dark glass,TRUE,suspected,sunflower/safflower oil,388,129,NA,517,0.1,11.2,0.6,2.8,68.3,15.4,0.5,0.4,0.3,0.4,0.2,NA,9.2,4.8,NA,NA,77,3.6,4.2,1.2,3465
U6,unspecified,Online,Feb-21,Mexico,0.34,Clear plastic,NA,adulterated,soybean oil,91.1,440,161.8,692.9,0.1,10.9,0.1,4,21,54.7,8.2,0.3,0.2,0.3,0.1,NA,20.6,16.2,NA,NA,56,2.5,2.8,1.8,2678
