earliest_effective_date,hts8,description,quantity_1_code,quantity_2_code,wto_binding_code
2012-02-03,01069001,"Live animals other than mammals, reptiles, insects, and birds",X,NA,B
2012-02-03,01069001,"Live animals other than mammals, reptiles, insects, and birds",KG,NA,B
1995-01-01,02011005,"Bovine carcasses and halves, fresh or chld., descr. in gen. note 15 of the HTS",KG,NA,B
1995-01-01,02011010,"Bovine carcasses and halves, fresh or chld., descr. in add. US note 3 to Ch. 2",KG,NA,B
1997-01-01,02011050,"Bovine carcasses and halves, fresh or chld., other than descr. in gen. note 15 or add. US note 3 to Ch. 2",KG,NA,B
1995-01-01,02012002,"High-qual. beef cuts w/bone in, processed, fresh or chld., descr in gen. note 15 of the HTS",KG,NA,B
1995-01-01,02012004,"Bovine meat cuts (except high-qual. beef cuts), w/bone in, processed, fresh or chld., descr in gen. note 15 of the HTS",KG,NA,B
1995-01-01,02012006,"Bovine meat cuts, w/bone in, not processed, fresh or chld., descr in gen. note 15 of the HTS",KG,NA,B
1995-01-01,02012010,"High-qual. beef cuts, w/bone in, processed, fresh or chld., descr in add. US note 3 to Ch. 2",KG,NA,B
1995-01-01,02012030,"Bovine meat cuts (except high-qual. beef cuts), w/bone in, processed, fresh or chld., descr in add. US note 3 to Ch. 2",KG,NA,B
1995-01-01,02012050,"Bovine meat cuts, w/bone in, not processed, fresh or chld., descr in add. US note 3 to Ch. 2",KG,NA,B
1997-01-01,02012080,"Bovine meat cuts, w/bone in, fresh or chld., not descr in gen. note 15 or add. US note 3 to Ch. 2",KG,NA,B
1995-01-01,02013002,"High-qual. beef cuts, boneless, processed, fresh or chld., descr in gen. note 15 of the HTS",KG,NA,B
1995-01-01,02013004,"Bovine meat cuts (except high-qual. beef cuts), boneless, processed, fresh or chld., descr in gen. note 15 of the HTS",KG,NA,B
1995-01-01,02013006,"Bovine meat cuts, boneless, not processed, fresh or chld., descr in gen. note 15 of the HTS",KG,NA,B
1995-01-01,02013010,"High-qual. beef cuts, boneless, processed, fresh or chld., descr in add. US note 3 to Ch. 2",KG,NA,B
1995-01-01,02013030,"Bovine meat cuts (except high-qual. beef cuts), boneless, processed, fresh or chld., descr in add. US note 3 to Ch. 2",KG,NA,B
1995-01-01,02013050,"Bovine meat cuts, boneless, not processed, fresh or chld., descr in add. US note 3 to Ch. 2",KG,NA,B
1997-01-01,02013080,"Bovine meat cuts, boneless, fresh or chld., not descr in gen. note 15 or add. US note 3 to Ch. 2",KG,NA,B
1995-01-01,02021005,"Bovine carcasses and halves, frozen, descr. in gen. note 15 of the HTS",KG,NA,B
1995-01-01,02021010,"Bovine carcasses and halves, frozen, descr. in add. US note 3 to Ch. 2",KG,NA,B
1997-01-01,02021050,"Bovine carcasses and halves, frozen, other than descr. in gen. note 15 or add. US note 3 to Ch. 2",KG,NA,B
1995-01-01,02022002,"High-qual. beef cuts w/bone in, processed, frozen, descr in gen. note 15 of the HTS",KG,NA,B
1995-01-01,02022004,"Bovine meat cuts (except high-qual. beef cuts), w/bone in, processed, frozen, descr in gen. note 15 of the HTS",KG,NA,B
1995-01-01,02022006,"Bovine meat cuts, w/bone in, not processed, frozen, descr in gen. note 15 of the HTS",KG,NA,B
1995-01-01,02022010,"High-qual. beef cuts, w/bone in, processed, frozen, descr in add. US note 3 to Ch. 2",KG,NA,B
1995-01-01,02022030,"Bovine meat cuts (except high-qual. beef cuts), w/bone in, processed, frozen, descr in add. US note 3 to Ch. 2",KG,NA,B
1995-01-01,02022050,"Bovine meat cuts, w/bone in, not processed, frozen, descr in add. US note 3 to Ch. 2",KG,NA,B
1997-01-01,02022080,"Bovine meat cuts, w/bone in, frozen, not descr in gen. note 15 or add. US note 3 to Ch. 2",KG,NA,B
1995-01-01,02023002,"High-qual. beef cuts, boneless, processed, frozen, descr in gen. note 15 of the HTS",KG,NA,B
1995-01-01,02023004,"Bovine meat cuts (except high-qual. beef cuts), boneless, processed, frozen, descr in gen. note 15 of the HTS",KG,NA,B
1995-01-01,02023006,"Bovine meat cuts, boneless, not processed, frozen, descr in gen. note 15 of the HTS",KG,NA,B
1995-01-01,02023010,"High-qual. beef cuts, boneless, processed, frozen, descr in add. US note 3 to Ch. 2",KG,NA,B
1995-01-01,02023030,"Bovine meat cuts (except high-qual. beef cuts), boneless, processed, frozen, descr in add. US note 3 to Ch. 2",KG,NA,B
1995-01-01,02023050,"Bovine meat cuts, boneless, not processed, frozen, descr in add. US note 3 to Ch. 2",KG,NA,B
1997-01-01,02023080,"Bovine meat cuts, boneless, frozen, not descr in gen. note 15 or add. US note 3 to Ch. 2",KG,NA,B
1996-07-05,02031100,"Carcasses and half-carcasses of swine, fresh or chilled",KG,NA,B
1997-01-01,02031210,"Fresh or chilled retail cuts of ham, shoulders and cuts thereof, with bone in",KG,NA,B
1996-07-05,02031290,"Fresh or chilled hams, shoulders and cuts thereof, with bone in, other than processed",KG,NA,B
1997-01-01,02031920,"Meat of swine nesi, retail cuts, fresh or chilled",KG,NA,B
2012-10-31,02031920,"Meat of swine nesoi, retail cuts, fresh or chilled",KG,NA,B
1996-07-05,02031940,"Meat of swine, nesi, non retail cuts, fresh or chilled",KG,NA,B
1997-06-12,02031940,"Meat of swine, nesoi, non retail cuts, fresh or chilled",KG,NA,B
1996-07-05,02032100,"Carcasses and half-carcasses of swine, frozen",KG,NA,B
1997-01-01,02032210,"Frozen retail cuts of hams, shoulders and cuts thereof, with bone in",KG,NA,B
1996-07-05,02032290,"Frozen hams, shoulders and cuts thereof, with bone in, other than retail cuts",KG,NA,B
1997-01-01,02032920,"Frozen retail cuts of meat of swine, nesi",KG,NA,B
2012-10-31,02032920,"Frozen retail cuts of meat of swine, nesoi",KG,NA,B
1996-07-05,02032940,"Frozen meat of swine, other than retail cuts, nesi",KG,NA,B
1997-06-12,02032940,"Frozen meat of swine, other than retail cuts, nesoi",KG,NA,B
1997-01-01,02041000,"Carcasses and half-carcasses of lamb, fresh or chilled",KG,NA,B
1996-01-01,02042100,"Carcasses and half-carcasses of sheep, other than lamb, fresh or chilled",KG,NA,B
1997-01-01,02042220,"Cuts of lamb meat with bone in, fresh or chilled",KG,NA,B
1996-01-01,02042240,"Cuts of sheep meat with bone in, nesi, fresh or chilled",KG,NA,B
2012-10-31,02042240,"Cuts of sheep meat with bone in, nesoi, fresh or chilled",KG,NA,B
1997-01-01,02042320,"Boneless meat of lamb, fresh or chilled",KG,NA,B
1996-01-01,02042340,"Boneless meat of sheep, nesi, fresh or chilled",KG,NA,B
2012-10-31,02042340,"Boneless meat of sheep, nesoi, fresh or chilled",KG,NA,B
1997-01-01,02043000,"Carcasses and half-carcasses of lamb, frozen",KG,NA,B
1996-01-01,02044100,"Carcasses and half-carcasses of sheep, other than lamb, frozen",KG,NA,B
1997-01-01,02044220,"Cuts of lamb meat with bone in, frozen",KG,NA,B
1996-01-01,02044240,"Cuts of sheep meat with bone in, nesi, frozen",KG,NA,B
2012-10-31,02044240,"Cuts of sheep meat with bone in, nesoi, frozen",KG,NA,B
1997-01-01,02044320,"Boneless meat of lamb, frozen",KG,NA,B
1996-01-01,02044340,"Boneless meat of sheep, nesi, frozen",KG,NA,B
2012-10-31,02044340,"Boneless meat of sheep, nesoi, frozen",KG,NA,B
1989-01-01,02045000,"Meat of goats, fresh, chilled or frozen",KG,NA,B
1989-01-01,02050000,"Meat of horses, asses, mules or hinnies, fresh, chilled or frozen",KG,NA,B
1989-01-01,02061000,"Edible offal of bovine animals, fresh or chilled",KG,NA,B
1989-01-01,02062100,"Tongues of bovine animals, frozen",KG,NA,B
1989-01-01,02062200,"Livers of bovine animals, frozen",KG,NA,B
1989-01-01,02062900,"Edible offal of bovine animals, except tongues or livers, frozen",KG,NA,B
1996-07-05,02063000,"Edible offal of swine, fresh or chilled",KG,NA,B
1996-07-05,02064100,"Livers of swine, frozen",KG,NA,B
1996-07-05,02064900,"Edible offal of swine, except liver, frozen",KG,NA,B
1989-01-01,02068000,"Edible offal of sheep, goats, horses, asses, mules or hinnies, fresh or chilled",KG,NA,B
1989-01-01,02069000,"Edible offal of sheep, goats, horses, asses, mules or hinnies, frozen",KG,NA,B
1997-01-01,02071100,"Chickens, not cut in pieces, fresh or chilled",KG,NA,B
1997-01-01,02071200,"Chickens, not cut in pieces, frozen",KG,NA,B
1997-01-01,02071300,"Cuts and offal of chickens, fresh or chilled",KG,NA,B
1997-01-01,02071400,"Cuts and offal of chickens, frozen",KG,NA,B
1997-01-01,02072400,"Turkeys, not cut in pieces, fresh or chilled",KG,NA,B
1997-01-01,02072520,"Turkeys, not cut in pieces, valued less than 88 cents/kg, frozen",KG,NA,B
1997-01-01,02072540,"Turkeys, not cut in pieces, valued 88 cents or more per kg, frozen",KG,NA,B
1997-01-01,02072600,"Cuts and offal of turkeys, fresh or chilled",KG,NA,B
1997-01-01,02072700,"Cuts and offal of turkeys, frozen",KG,NA,B
1997-01-01,02073200,"Ducks, geese or guineas, not cut in pieces, fresh or chilled",KG,NA,B
1997-01-01,02073300,"Ducks, geese or guineas, not cut in pieces, frozen",KG,NA,B
1997-01-01,02073400,"Fatty livers of ducks, geese or guineas, fresh or chilled",KG,NA,B
1997-01-01,02073500,"Cuts and offal, other than fatty livers, of ducks, geese or guineas, fresh or chilled",KG,NA,B
1997-01-01,02073600,"Cuts and offal of ducks, geese or guineas, frozen",KG,NA,B
2012-02-03,02074100,"Ducks, not cut in pieces, fresh or chilled",KG,NA,B
2012-02-03,02074200,"Ducks, not cut in pieces, frozen",KG,NA,B
2012-02-03,02074300,"Fatty livers of ducks, fresh or chilled",KG,NA,B
2012-02-03,02074400,"Cuts and offal, other than fatty livers, of ducks, fresh or chilled",KG,NA,B
2012-02-03,02074500,"Cuts and offal of ducks, frozen",KG,NA,B
2012-02-03,02075100,"Geese, not cut in pieces, fresh or chilled",KG,NA,B
2012-02-03,02075200,"Geese, not cut in pieces, frozen",KG,NA,B
2012-02-03,02075300,"Fatty livers of geese, fresh or chilled",KG,NA,B
2012-02-03,02075400,"Cuts and offal, other than fatty livers, of geese, fresh or chilled",KG,NA,B
2012-02-03,02075500,"Cuts and offal of geese, frozen",KG,NA,B
2012-02-03,02076010,"Guinea fowls, not cut in pieces, fresh or chilled",KG,NA,B
2012-02-03,02076020,"Guinea fowls, not cut in pieces, frozen",KG,NA,B
2012-02-03,02076030,"Fatty livers of guinea fowls, fresh or chilled",KG,NA,B
2012-02-03,02076040,"Cuts and offal, other than fatty livers, of guinea fowls, fresh or chilled",KG,NA,B
2012-02-03,02076060,"Cuts and offal of guinea fowls, frozen",KG,NA,B
1997-01-01,02081000,"Meat and edible meat offal of rabbits or hares, fresh, chilled or frozen",KG,NA,B
1989-01-01,02082000,"Frog legs, fresh, chilled or frozen",KG,NA,B
2002-01-10,02083000,"Meat and edible meat offal of primates, fresh, chilled or frozen",KG,NA,B
2002-01-10,02084000,"Meat and edible meat offal of whales, dolphins and porpoises or of manatees and dugongs, fresh, chilled or frozen",KG,NA,B
2012-02-03,02084001,"Meat and edible meat offal of whales, dolphins, porpoises, manatees, dugongs, seals, seal lions or walruses, fresh, chilled or frozen",KG,NA,B
2002-01-10,02085000,"Meat and edible meat offal of reptiles, fresh, chilled or frozen",KG,NA,B
2012-02-03,02086000,"Meat and edible meat offal of camels and other camelids, fresh, chilled or frozen",KG,NA,B
1989-01-01,02089020,"Meat and edible offal of deer, fresh, chilled or frozen",KG,NA,B
2007-01-01,02089025,"Frog legs, fresh, chilled or frozen",KG,NA,B
1997-01-01,02089030,"Fresh, chilled or frozen quail, eviscerated, not in pieces",KG,NA,B
1997-01-01,02089040,"Other meat and edible meat offal nesi, fresh, chilled or frozen",KG,NA,B
2002-01-10,02089090,"Other meat and edible meat offal not elsewhere specified or included, fresh, chilled or frozen",KG,NA,B
2012-02-03,02089091,"Other meat and edible meat offal not elsewhere specified or included, fresh, chilled or frozen",KG,NA,B
1997-01-01,02090000,"Pig fat, free of lean meat, and poultry fat, not rendered or otherwise extracted, fresh, chilled, frozen, salted, in brine, dried or smoked",KG,NA,B
2012-02-03,02091000,"Pig fat, free of lean meat,  fresh, chilled, frozen, salted, in brine, dried or smoked",KG,NA,B
2012-02-03,02099000,"Poultry fat, not rendered or otherwise extracted, fresh, chilled, frozen, salted, in brine, dried or smoked",KG,NA,B
1997-01-01,02101100,"Hams, shoulders and cuts thereof with bone in, salted, in brine, dried or smoked",KG,NA,B
1997-01-01,02101200,"Bellies (streaky) and cuts thereof of swine, salted, in brine, dried or smoked",KG,NA,B
1997-01-01,02101900,"Meat of swine other than hams, shoulders, bellies (streaky) and cuts thereof, salted, in brine, dried or smoked",KG,NA,B
1997-01-01,02102000,"Meat of bovine animals, salted, in brine, dried or smoked",KG,NA,B
1997-01-01,02109020,"Meat and edible offal of chickens, ducks, geese, turkeys and guineas, salted, in brine, dried or smoked; flour and meal of these animals",KG,NA,B
1997-01-01,02109040,"Meat and edible offal nesi, salted, in brine, dried or smoked; flour and meal, nesi",KG,NA,B
2002-01-10,02109100,"Meat and edible offal of primates, salted, in brine, dried or smoked; edible flours and meals thereof",KG,NA,B
2002-01-10,02109200,"Meat and edible offal of whales, dolphins, porpoises, manatees and dugongs, salted, in brine, dried or smoked; edible flour & meals thereof",KG,NA,B
2012-02-03,02109201,"Meat, edible offal, & meals of whales,dolphins,porpoises,manatees,dugongs,seals, sea lions, walruses,salted,in brine,dried or smoked",KG,NA,B
2002-01-10,02109300,"Meat and edible offal of reptiles, salted, in brine, dried or smoked; edible flours and meals thereof",KG,NA,B
2002-01-10,02109920,"Meat and edible offal of poultry of heading 0105, in brine, dried or smoked; edible flours and meals thereof",KG,NA,B
2002-01-10,02109990,"Meat and edible offal not elsewhere specified or included, salted, in brine, dried or smoked; edible flours and meals thereof",KG,NA,B
2012-02-03,02109991,"Meat and edible offal not elsewhere specified or included, salted, in brine, dried or smoked; edible flours and meals thereof",KG,NA,B
1990-01-01,03011000,Live ornamental fish,X,NA,B
2012-02-03,03011100,Live ornamental freshwater fish,X,NA,B
2012-02-03,03011100,Live ornamental freshwater fish,KG,NA,B
2012-02-03,03011900,"Live ornamental fish, other than freshwater",X,NA,B
2012-02-03,03011900,"Live ornamental fish, other than freshwater",KG,NA,B
1990-01-01,03019100,Live trout,X,NA,B
1990-01-01,03019100,Live trout,KG,NA,B
1993-01-01,03019200,Live eels,KG,NA,B
1990-01-01,03019300,Live carp,X,NA,B
2012-02-03,03019301,Live carp,X,NA,B
2017-01-01,03019302,Live carp,X,NA,B
2017-01-01,03019302,Live carp,KG,NA,B
2007-01-01,03019400,"Other Live Fish, Bluefin Tunas",X,NA,B
2007-01-01,03019400,"Other Live Fish, Bluefin Tunas",KG,NA,B
2012-02-03,03019401,"Other live Fish, Atlantic & Pacific Bluefin Tunas",KG,NA,B
2007-01-01,03019500,"Other Live Fish, Southern Bluefin Tunas",X,NA,B
2007-01-01,03019500,"Other Live Fish, Southern Bluefin Tunas",KG,NA,B
2007-01-01,03019500,"Other live Fish, Southern Bluefin Tunas",KG,NA,B
1990-01-01,03019900,"Live fish, other than trout, eel, carp or ornamental fish",X,NA,B
2007-01-01,03019901,"Other Live Fish, Tench(Tinca Tinca), Sheatfish(Silurus glanis), Other",X,NA,B
2012-02-03,03019902,"Other live Fish, Tench(Tinca Tinca), Sheatfish(Silurus glanis), Other",X,NA,B
2017-01-01,03019903,"Live Tench (Tinca Tinca), sheatfish (Silurus Glanis), bighead carp (Aristichthys Nobilis) and other fish, NESOI",X,NA,B
2017-01-01,03019903,"Live Tench (Tinca Tinca), sheatfish (Silurus Glanis), bighead carp (Aristichthys Nobilis) and other fish, NESOI",KG,NA,B
1991-07-01,03021100,"Trout, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-01-01,03021200,"Pacific, Atlantic and Danube salmon, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03021300,"Pacific salmon, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03021400,"Atlantic and Danube salmon, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-01-01,03021900,"Salmonidae other than trout or Pacific, Atlantic & Danube salmon, fresh or chilled, excluding fillets, other meat portions, livers & roes",KG,NA,B
1990-01-01,03022100,"Halibut and Greenland turbot, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
1997-01-01,03022200,"Plaice, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
1994-01-01,03022300,"Sole, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03022400,Turbots,KG,NA,B
1997-01-01,03022900,"Flat fish, nesi, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03022901,"Flat fish, nesi, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03022901,"Flat fish, nesoi, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-01-01,03023100,"Albacore or longfinned tunas, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-01-01,03023200,"Yellowfin tunas, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
1989-01-01,03023300,"Skipjack or stripe-bellied bonito, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2002-01-10,03023400,"Bigeye tunas (Thunnas obesus), fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2002-01-10,03023500,"Bluefin tunas (Thunnas thynnus), fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03023501,"Atlantic & Pacific bluefin tunas, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2002-01-10,03023600,"Sourther bluefin tunas (Thunnas maccoyii), fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2002-01-10,03023600,"Southern bluefin tunas (Thunnas maccoyii), fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
1989-01-01,03023900,"Tunas nesi, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
1989-01-01,03023900,"Tunas, not elsewhere specified or included, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2002-01-10,03023901,"Tunas not elsewhere specified or included, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03023902,"Tunas not elsewhere specified or included, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-01-01,03024000,"Herrings, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03024100,"Herrings, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03024200,"Anchovies, excl. fillets, livers & roes, fresh or chilled, scaled, in immediate containers weighing with their contents <6.8 kg",KG,NA,B
2012-02-03,03024300,"Sardines, sardinella, brisling or sprats, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03024400,"Mackerel, excl. fillets, livers & roes, fresh or chilled",KG,NA,B
2012-02-03,03024511,"Jack & horse mackerel, excl. fillets, livers & roes, fresh or chilled, scaled, in immediate containers weighing with their contents <6.8 kg",KG,NA,B
2012-02-03,03024550,"Jack & horse mackerel excl. fillets, livers & roes, fresh or chilled, not scaled, or scaled in immediate containers > 6.8 kg",KG,NA,B
2012-02-03,03024611,"Cobia, excl. fillets, livers and roes, fresh or chilled, scaled, in immediate containers weighing with their contents 6.8 kg or less",KG,NA,B
2012-02-03,03024650,"Cobia, excl. fillets, livers & roes, fresh or chilled, not scaled, or scaled in immediate containers over 6.8 kg",KG,NA,B
2012-02-03,03024700,"Swordfish, fresh or chilled, excluding livers and roes",KG,NA,B
2017-01-01,03024900,"Herrings, anchovies, sardines, nesoi",KG,NA,B
1990-01-01,03025000,"Cod, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03025100,"Cod, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03025200,"Haddock, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03025300,"Coalfish, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03025411,"Hake, excl. fillets, livers and roes, fresh or chilled, scaled, in immediate containers weighing with their contents 6.8 kg or less",KG,NA,B
2012-02-03,03025450,"Hake,excl. fillets, livers & roes, fresh or chilled, not scaled, or scaled in immediate containers over 6.8 kg",KG,NA,B
2012-02-03,03025511,"Alaska pollack, excl. fillets, livers,roes, fresh or chilled, scaled, in immediate containers weighing with their contents< 6.8 kg",KG,NA,B
2012-02-03,03025550,"Alaska pollack excl. fillets, livers & roes, fresh or chilled, not scaled, or scaled in immediate containers over 6.8 kg",KG,NA,B
2012-02-03,03025611,"Blue whitings, excl. fillets, livers & roes, fresh or chilled, scaled, in immediate containers weighing with their contents <6.8 kg",KG,NA,B
2012-02-03,03025650,"Blue whitings, excl. fillets, livers & roes, fresh or chilled, not scaled, or scaled in immediate containers over 6.8 kg",KG,NA,B
2012-02-03,03025911,"Bregmacerotidae et al fish, nesi, excl. fillets, livers and roes, fresh or chilled, scaled, in immediate containers weighing < 6.8 kg",KG,NA,B
2012-03-15,03025911,"Bregmacerotidea et al fish, nesi, excl. fillets, livers and roes, fresh or chilled, scaled, in immediate containers weighing < 6.8 kg",KG,NA,B
2018-01-01,03025911,"Bregmacerotidae et al fish, nesoi, excl. fillets, livers and roes, fresh or chilled, scaled, in immediate containers weighing < 6.8 kg",KG,NA,B
2012-02-03,03025950,"Bregmacerotidae fish, etc. excl. fillets, livers & roes, fresh or chilled, not scaled, or scaled in immediate containers > 6.8 kg",KG,NA,B
1997-01-01,03026100,"Sardines, sardinella, brisling or sprats, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-01-01,03026200,"Haddock, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-01-01,03026300,"Atlantic pollock, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-01-01,03026400,"Mackerel, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
1997-01-01,03026500,"Dogfish and other sharks, fresh or chilled, excluding fillets, livers, roes and fish meat of 0304",KG,NA,B
1990-01-01,03026600,"Eels, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2007-01-01,03026700,"Other Fresh or chilled fish excluding livers and roes, Swordfish Steaks, Other Swordfish",KG,NA,B
2007-01-01,03026800,"Other Fresh or chilled fish excluding livers and roes, Patagonian Toothfish, Other Toothfish",KG,NA,B
1997-01-01,03026910,"Fish, nesi, excl. fillets, livers and roes, fresh or chilled, scaled, in immediate containers weighing with their contents 6.8 kg or less",KG,NA,B
2007-01-01,03026911,"Fish, nesi, excl. fillets, livers and roes, fresh or chilled, scaled, in immediate containers weighing with their contents 6.8 kg or less",KG,NA,B
1989-01-01,03026920,"Smelts, cusk, hake, etc. excl. fillets, livers & roes, fresh or chilled, not scaled, or scaled in immediate containers over 6.8 kg",KG,NA,B
1997-01-01,03026940,"Fish, nesi, excl. fillets, livers and roes, fresh or chilled, not scaled, or scaled in immediate containers weighing over 6.8 kg",KG,NA,B
