country_name,country_code,yr,access_non_solid_fuel_rural_pop_pct,access_non_solid_fuel_total_pop_pct,access_non_solid_fuel_urban_pop_pct,access_electricity_rural_pop_pct,access_electricity_total_pop_pct,access_electricity_urban_pop_pct,biogas_consumption_tfec_pct,biogas_consumption_terajoules,divisia_decomp_analysis_activity_component_index,divisia_decomp_analysis_energy_intensity_component_index,divisia_decomp_analysis_structure_component_index,energy_intensity_level_final_energy_megajoules_per_usd_2005_ppp,energy_intensity_level_primary_energy_megajoules_per_usd_2005_ppp,energy_intensity_agricultural_sector_megajoules_per_usd_2005,energy_intensity_industrial_sector_megajoules_per_usd_2005,energy_intensity_other_sectors_megajoules_per_usd_2005,energy_savings_primary_energy_terajoules,final_to_primary_energy_ratio_pct,geothermal_energy_consumption_tfec_pct,geothermal_energy_consumption_terajoules,hydro_energy_consumption_tfec_pct,hydro_energy_consumption_terajoules,liquid_biofuels_energy_consumption_tfec_pct,liquid_biofuels_consumption_terajoules,marine_energy_consumption_tfec_pct,marine_consumption_terajoules,modern_biomass_energy_consumption_tfec_pct,modern_biomass_consumption_terajoules,perc_renewable_of_total_electricity_output,renewable_energy_consumption_terajoules,renewable_energy_consumption_tfec_pct,renewable_energy_electricity_output_gigawatt_hours,renewable_energy_installed_capacity_gigawatts,share_of_renewable_capacity_in_total_capacity_pct,solar_energy_consumption_tfec_pct,solar_energy_consumption_terajoules,thermal_efficiency_in_power_supply_pct,total_electricity_output_gigawatt_hours,total_final_consumption_terajoules,total_final_energy_consumption_tfec,total_installed_generation_capacity_gigawatts,total_primary_energy_supply_terajoules,traditional_biomass_consumption_tfec_pct,traditional_biomass_consumption_terajoules,transmission_and_distribution_losses_pct,waste_energy_consumption_tfec_pct,waste_energy_consumption_terajoules,wind_energy_consumption_tfec_pct,wind_energy_consumption_terajoules
Afghanistan,AFG,2005,NA,NA,NA,NA,NA,NA,0,0,1.414637149,1.134665876,1.066628936,1.098724499,1.280414934,NA,NA,NA,234440.7086,NA,NA,NA,9.817636027,2292.953642,0,NA,0,0,NA,NA,74.06181015,10542.95264,45.14128403,671.05368,0.374,76.48261759,NA,NA,NA,906.07248,24580.97792,23355.4558,0.489,28645.80814,35.32364801,8249.998995,NA,0,0,NA,NA
Afghanistan,AFG,2006,NA,NA,NA,NA,NA,NA,0,0,1.572836967,1.192559067,1.120983413,1.237036858,1.362802028,NA,NA,NA,258618.3046,NA,NA,NA,10.96936462,3158.536692,0,NA,0,0,NA,NA,70.75575027,11536.90336,40.06681317,646.05168,0.374,76.48261759,NA,NA,NA,913.07304,30771.39368,28794.16267,0.489,33899.81264,29.09744856,8378.36667,NA,0,0,NA,NA
Afghanistan,AFG,2007,NA,NA,NA,NA,NA,NA,0,0,1.740339943,1.212405534,1.06529361,1.235340765,1.449136324,NA,NA,NA,285021.0904,NA,NA,NA,12.60951957,3888,0,NA,0,0,NA,NA,72,12393.69601,40.19510095,684.05472,0.374,76.48261759,NA,NA,NA,950.076,34149.98252,30833.84721,0.489,40060.18545,27.58558137,8505.696013,NA,0,0,NA,NA
Afghanistan,AFG,2008,NA,NA,NA,NA,NA,NA,0,0,1.797139569,1.8509406370000001,1.185136831,2.084746255,2.305747698,NA,NA,NA,270226.3576,NA,NA,NA,6.890180092,3707.360406,0,NA,0,0,NA,NA,68.65482234,12351.04315,22.95458285,541.04328,0.37407,76.4859836,NA,NA,NA,788.06304,59590.55823,53806.43694,0.48907,65907.68164,16.06440276,8643.682741,NA,0,0,NA,NA
Afghanistan,AFG,2009,NA,NA,NA,NA,NA,NA,0,0,2.15352808,1.978699476,1.233931763,2.403289731,2.927842008,NA,NA,NA,303943.0128,NA,NA,NA,7.008695649,5021.372328,0,NA,0,0,NA,NA,87.17660292,13794.93831,19.25460168,775.062,0.37407,76.4859836,NA,NA,NA,889.07112,82709.78067,71644.89058,0.48907,100762.3705,12.24590603,8773.565977,NA,0,0,NA,NA
Afghanistan,AFG,2010,5,14.86678,66,29,41,80.63733379,0,0,2.329214929,1.981621789,1.211125519,2.333003302,2.859118252,NA,NA,NA,331425.4258,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,0,NA,NA,0,0.37407,76.4859836,NA,NA,NA,0,86874.70697,NA,0.48907,106465.7988,NA,0,NA,0,0,NA,NA
Albania,ALB,1990,NA,35.65381,NA,100,100,100,0,0,1,1,1,7.303932086,8.699714201,0.040898207,7.256244298,9.591900768,NA,83.95600035,0,0,6.515821673,5393.210757,0,0,0,0,0,0,89.055659790000007,20589.21076,24.87490879,2848,1.668,88.16067653,0,0,55.01883024,3198,93947.52,82771,1.892,111900.9,18.35917169,15196.07,52.75171982,0,0,NA,NA
Albania,ALB,1991,NA,NA,NA,NA,NA,NA,0,0,0.70419473,1.03521337,1.01801955,7.698559996,8.647744252,0.037559661,8.250875278,10.12727925,470.6753025,89.02390926,0,0,7.106941237,4304.674307,0,0,0,0,0,0,93.76332623,19500.67431,32.19526879,3518,1.668,88.16067653,0,0,55.14461784,3752,69723.41,60570,1.892,78319.87,25.08844312,15196.07,34.06183369,0,0,NA,NA
Albania,ALB,1992,NA,NA,NA,NA,NA,NA,0,0,0.653504569,0.885517481,0.949012894,6.334219847,6.766001205,0.034581583,9.637399902,8.668075783,16252.08604,93.61836712,0,0,11.1344368,4868.3098,0,0,0,0,0,0,96.09770629,20064.3098,45.88959998,3226,1.668,88.16067653,0,0,54.63888889,3357,53236.59,43723,1.892,56865.54,34.75532329,15196.07,42.03157581,0,0,NA,NA
Albania,ALB,1993,NA,NA,NA,NA,NA,NA,0,0,0.716200407,0.759414008,0.953655969,4.917906118,6.049978524,0.037845821,7.771226761,7.664076266,24407.88814,81.28799299,0,0,13.7659351,5654.35784,0,0,0,0,0,0,95.17518667,20158.35784,49.07695153,3314,1.668,88.16067653,0,0,54.85492369,3482,45301.01,41075,1.892,55729.03,35.31152769,14504.21,47.53015508,0,0,NA,NA
Albania,ALB,1994,NA,NA,NA,NA,NA,NA,0,0,0.775634306,0.699233398,0.96997752,4.66251861,5.948278417,0.038561087,6.972870388,7.008625829,27448.30235,78.38433717,NA,NA,15.33093621,6392.540471,NA,NA,0,0,0,0,96.5932377,20236.54047,48.53236557,3771,1.668,88.16067653,NA,NA,54.99053398,3904,46513.25,41697,1.892,59339.98,33.2021968,13844.32,47.2079918,0,0,NA,NA
Albania,ALB,1995,NA,NA,NA,NA,NA,NA,0,0,0.878785089,0.626606584,0.927144603,3.785356063,4.930810354,0.041515113,6.298722697,7.045661614,42599.1639,76.7694515,NA,NA,16.73363572,6944.12415,NA,NA,0,0,0,0,95.24241051,20158.12415,48.57613415,4204,1.445,86.57878969,NA,NA,54.83143939,4414,42785.12,41498,1.669,55731.96,31.84360692,13214.46,51.72179429,0,0,NA,NA
Albania,ALB,1996,NA,NA,NA,NA,NA,NA,0,0,0.958740824,0.578795784,0.969766047,3.656165378,4.823594345,0.053740892,5.328612508,6.297227359,47797.80657,75.79753015,NA,NA,21.68862106,9609.360445,NA,NA,0,0,9.70523e-4,0.43,96.62504219,22222.36045,50.15654865,5726,1.445,85.80760095,NA,NA,55.06793478,5926,45085.47,44306,1.684,59481.45,28.46695707,12612.57,48.71751603,0,0,NA,NA
Albania,ALB,1997,NA,NA,NA,NA,NA,NA,0,0,0.861051291,0.524554279,0.982435298,3.319561497,4.585538754,0.029758453,4.595822389,5.950707171,45558.55204,72.39196254,NA,NA,20.35574968,7348.018519,NA,NA,0,0,8.86476e-4,0.32,96.99074074,19387.01852,53.70662784,5028,1.445,85.80760095,NA,NA,55.13988095,5184,36759.35,36098,1.684,50778.22,33.34999169,12038.68,56.19212963,0,0,NA,NA
Albania,ALB,1998,NA,NA,NA,NA,NA,NA,0,0,0.970400903,0.492413072,1.002275449,3.193131978,4.392673875,0.031640979,4.163040726,5.912582897,53751.42209,72.69221592,NA,NA,19.92983179,7817.476519,NA,NA,0,0,5.09879e-4,0.2,97.09944751,19308.47652,49.2249242,4921,1.445,85.80760095,NA,NA,54.50431034,5068,39849.96,39225,1.684,54820.12,29.29458254,11490.8,62.92423047,0,0,NA,NA
Albania,ALB,1999,NA,NA,NA,NA,NA,NA,0,0,1.064511874,0.673409761,1.027820352,4.722230415,5.369143984,2.578443599,4.841023397,7.072273598,45763.25784,87.95127173,NA,NA,24.52306896,15229.31629,NA,NA,0,0,9.712956104,6031.94,97.90624421,26233.31629,42.24230506,5284,1.445,85.80760095,0.059579402,37,19.99917682,5397,64885.18,62102,1.684,73774.01,7.946700589,4935.06,25.73652029,0,0,NA,NA
Albania,ALB,2000,NA,50.02124,NA,100,100,100,0,0,1.142220105,0.632204992,1.031565148,4.433924861,5.055321641,2.473940258,4.390796785,6.721178743,53730.7884,87.70806639,NA,NA,23.69790489,14851.47699,NA,NA,0,0,9.476495931,5938.92,96.96074293,25696.47699,41.00283548,4594,1.445,85.80760095,0.073400351,46,19.96324596,4738,65371.19,62670,1.684,74532.7,7.755034307,4860.08,27.47994935,0,0,NA,NA
Albania,ALB,2001,NA,NA,NA,NA,NA,NA,0,0,1.222175094,0.602335985,1.032483038,4.239905501,4.779877316,2.4341207,3.803415361,6.435871346,61837.20258,88.70322856,NA,NA,21.94720936,14086.15791,NA,NA,0,0,9.184724689,5894.94,96.28927411,24860.15791,38.73384735,3555,1.445,86.57878969,0.088809947,57,19.99253377,3692,66886.43,64182,1.669,75404.73,7.513103362,4822.06,36.45720477,0,0,NA,NA
Albania,ALB,2002,NA,NA,NA,NA,NA,NA,0,0,1.257560876,0.656542343,1.069958074,4.637151045,5.173807952,2.675771154,4.5340757,7.132828413,57235.82863,89.62742891,NA,NA,20.60603019,15277.10472,NA,NA,0,0,2.598753692,1926.69,95.2794357,26053.10472,35.14089038,3512,1.445,86.57878969,0.079580248,59,29.97596154,3686,75274.6,74139,1.669,83986.12,11.85652625,8790.31,27.88931091,0,0,NA,NA
Albania,ALB,2003,NA,NA,NA,NA,NA,NA,0,0,1.329180764,0.614695105,1.0748676130000001,4.328404999,4.892244411,2.191045288,4.437637419,6.52158949,65329.3997,88.47483149,NA,NA,21.30098787,15408.49559,NA,NA,0,0,5.899829963,4267.76,97.85657051,23778.49559,32.8718299,4885,1.445,81.22540753,0.116123146,84,19.17083333,4992,74267.72,72337,1.779,83942.2,5.554888923,4018.24,28.88621795,0,0,NA,NA
Albania,ALB,2004,NA,NA,NA,NA,NA,NA,0,0,1.407407786,0.634563072,1.07933094,4.712158551,5.077500197,1.521406082,3.627747628,7.38472941,65817.63408,92.8046946,NA,NA,23.02268256,18694.18801,NA,NA,0,0,1.340730797,1088.66,97.5026757,28505.18801,35.10534368,5466,1.445,86.57878969,0.070197909,57,23.22530864,5606,85622.53,81199,1.669,92260.99,10.67173241,8665.34,11.4520157,0,0,NA,NA
Albania,ALB,2005,NA,NA,NA,NA,NA,NA,0,0,1.48478262,0.578704297,1.087502443,4.3242955,4.818619055,1.084781071,3.338262545,6.914495468,74400.33841,89.74138546,NA,NA,23.60095465,18350.92229,NA,NA,0,0,1.239354382,963.66,98.71394452,28034.92229,36.05545918,5373,1.432,89.94974874,0.070735001,55,13.63224638,5443,82896.46,77755,1.592,92372.61,11.14441515,8665.34,11.53775491,0,0,NA,NA
Albania,ALB,2006,NA,NA,NA,NA,NA,NA,0,0,1.558739245,0.509491152,1.080080044,3.811630947,4.351071407,1.701410444,4.002787671,5.646221484,87531.35583,87.60212349,NA,NA,17.29364749,12308.23479,NA,NA,0,0,1.353987523,963.66,98.31643736,22033.23479,30.95772887,5431,1.432,89.94974874,0.134884505,96,18.11141304,5524,76722.15,71172,1.592,87580.24,12.17520935,8665.34,45.05792904,0,0,NA,NA
Albania,ALB,2007,NA,NA,NA,NA,NA,NA,0,0,1.650701967,0.482009497,1.084689906,3.551527049,4.02678817,1.698519647,3.89308677,5.22930599,99608.12998,88.19751372,NA,NA,18.24190651,12881.33986,NA,NA,0,0,1.480655394,1045.55,97.48251748,22144.33986,31.35970184,2788,1.432,89.94974874,0.37386354,264,22.24137931,2860,75704.38,70614,1.592,85835.05,11.2632764,7953.45,72.9020979,0,0,NA,NA
Albania,ALB,2008,NA,NA,NA,NA,NA,NA,0,0,1.777645618,0.467204761,1.091592912,3.364106072,3.804095618,1.171619203,3.55673489,5.381680986,112390.3848,88.43379374,NA,NA,22.63606415,16628,NA,NA,0,0,1.999006235,1468.43,100,25903,35.26232677,3797,1.45,90.0621118,0.370279616,272,NA,3797,77230.93,73458,1.61,87331.92,10.25697678,7534.57,38.53041875,0,0,NA,0
Albania,ALB,2009,NA,NA,NA,NA,NA,NA,0,0,1.836229721,0.43850636,1.094064692,3.416353713,3.681745985,0.74229328000000006,2.759715108,5.242949756,119000.7809,92.79167348,NA,NA,26.31767807,19349.28327,NA,NA,0,0,1.707556922,1255.43,99.98079508,28418.28327,38.65276145,5206,1.45,90.0621118,0.379478251,279,4.018691589,5207,81018.6,73522,1.61,87312.36,10.2480482,7534.57,23.56443249,0,0,NA,0
Albania,ALB,2010,49,61.41861,89,100,100,100,0,0,1.900473122,0.438072667,1.096197171,3.339532186,3.543405439,0.934732566,2.93424426,5.042752582,126561.3708,94.24640344,NA,NA,26.40102546,20423.30528,NA,NA,0,0,1.352710773,1046.43,99.98680739,29285.30528,37.85685421,7579,1.461,90.12954966,0.363246206,281,1.607476636,7580,81968.67,77358,1.621,86972.73,9.739871765,7534.57,12.63852243,0,0,NA,NA
Algeria,DZA,1990,NA,86.11535,NA,91.01978,94.03774,96.81407778,0,0,NA,NA,NA,3.390978636,5.912697238,NA,3.537675597,7.818940999,NA,57.350791,0,0,0.081150456,371.8703428,0,0,0,0,2.40045e-5,0.11,0.838301043,999.8703428,0.218194153,135,0.286,6.141292678,0,0,32.26029536,16104,532864.54,458248,4.657,929131.98,0.137019692,627.89,14.97087379,0,0,NA,NA
Algeria,DZA,1991,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.689828689,6.331309028,NA,3.784188175,8.794428112,-64992.03946,58.27908057,0,0,0.153560905,768.2022485,0,0,0,0,4.99741e-5,0.25,1.689247622,1982.202248,0.3962352,293,0.286,5.326876513,0,0,33.17603543,17345,572868.46,500259,5.369,982974.43,0.242624321,1213.75,15.53765988,0,0,NA,NA
Algeria,DZA,1992,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.727914085,6.391246541,NA,3.73949027,8.617574293,-75635.06519,58.32843501,0,0,0.105449644,537.221645,0,0,0,0,5.29975e-5,0.27,1.088264246,1877.221645,0.36847427,199,0.286,5.326876513,0,0,33.79447594,18286,589199.53,509458,5.369,1010141.16,0.262971629,1339.73,12.5063149,0,0,NA,NA
Algeria,DZA,1993,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.894470461,6.528018951,NA,3.926664406,9.046733612,-95209.75024,59.65776893,0,0,0.171740198,894.2460595,0,0,0,0,8.06611e-5,0.42,1.818275471,3155.24606,0.605965861,353,0.275,4.72996216,0,0,33.92138827,19414,602597.88,520697,5.814,1010091.21,0.434145002,2260.58,15.91530055,0,0,NA,NA
Algeria,DZA,1994,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.661723925,6.349600157,NA,3.756157362,8.383663726,-66994.29193,57.66857495,NA,NA,0.084709518,420.7064326,NA,NA,0,0,8.45673e-5,0.42,0.834884072,2681.706433,0.539963361,166,0.275,4.577992342,NA,NA,32.82255312,19883,561485.38,496646,6.007,973641.85,0.455169276,2260.58,16.54483682,0,0,NA,NA
Algeria,DZA,1995,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.514666253,6.340827491,NA,3.842411039,8.041957068,-68143.76178,55.42914167,NA,NA,0.10300803,511.2762364,NA,NA,0,0,8.46184e-5,0.42,0.978950038,2772.276236,0.558537036,193,0.275,4.577992342,NA,NA,31.91192882,19715,559415.22,496346,6.007,1009243.88,0.455444388,2260.58,17.25206612,0,0,NA,NA
Algeria,DZA,1996,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.32528758,5.936472176,NA,3.669168024,8.018267404,-3939.311268,56.01453998,NA,NA,0.071073492,353.8471967,NA,NA,0,0,8.43609e-5,0.42,0.653626416,2614.847197,0.525216315,135,0.275,4.553734062,NA,NA,33.36817706,20654,550972.75,497861,6.039,983624.52,0.454058462,2260.58,18.86745796,0,0,NA,NA
Algeria,DZA,1997,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.298604258,6.01523647,NA,3.684073904,7.775216546,-17176.79468,54.83748269,NA,NA,0.039147856,190.9068707,NA,NA,0,0,0,0,0.348885891,3203.906871,0.657001425,75,0.275,4.552980132,NA,NA,32.94562491,21497,552563.61,487656,6.04,1007638.54,0.617937645,3013.41,20.82380952,0,0,NA,NA
Algeria,DZA,1998,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.220089593,5.92396088,NA,3.345279221,7.873560248,-1983.049951,54.35703676,NA,NA,0.105526104,540.0509414,NA,NA,0,0,0,0,0.924254148,3742.050941,0.731197792,215,0.274,4.533421575,NA,NA,31.62845933,23262,566921.27,511770,6.044,1042958.38,0.625749849,3202.4,20.11857708,0,0,NA,NA
Algeria,DZA,1999,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.442922422,6.129280311,NA,3.33399605,8.249450606,-39351.29342,56.17172405,NA,NA,0.095396566,516.909157,NA,NA,0,0,0,0,0.819970109,3718.909157,0.686331746,203,0.274,4.533421575,NA,NA,32.17188779,24757,625549.58,541853,6.044,1113637.85,0.591009001,3202.4,19.36936937,0,0,NA,NA
Algeria,DZA,2000,NA,95,NA,96.7,98,98.83861516,0,0,NA,NA,NA,3.477651762,6.092498796,NA,3.20285804,8.360945889,-33387.11162,57.0808773,NA,NA,0.025457749,142.2525578,NA,NA,0,0,NA,NA,0.212498032,3344.252558,0.598492885,54,0.274,4.282588309,NA,NA,32.6846966,25412,645760.52,558779,6.398,1131307.98,0.57310672,3202.4,16.41540369,0,0,NA,NA
Algeria,DZA,2001,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.411611298,5.954063993,NA,3.272533196,8.173814859,-7881.052086,57.2988685,NA,NA,0.03226177,183.4894648,NA,NA,0,0,NA,NA,0.25915493,3385.489465,0.595248802,69,0.28,4.375,NA,NA,32.58775466,26625,649968.46,568752,6.4,1134347.81,0.563057361,3202.4,16.5156131,0,0,NA,NA
Algeria,DZA,2002,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.559984316,6.045799904,NA,3.313905659,8.504922578,-26550.10206,58.88359477,NA,NA,0.024927065,153.9503038,NA,NA,0,0,NA,NA,0.206163194,4464.950304,0.722948286,57,0.28,4.096561814,NA,NA,32.01347552,27648,710113.1,617603,6.835,1205960.85,0.698051985,4311.19,15.85957742,0,0,NA,NA
Algeria,DZA,2003,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.616912924,6.032323751,NA,3.054498218,9.17615053,-25508.48084,59.95886616,NA,NA,0.107397399,732.430929,NA,NA,0,0,NA,NA,0.896148253,4248.430929,0.622953528,265,0.28,4.090577064,NA,NA,31.76409796,29571,771250.05,681982,6.845,1286298.59,0.515604517,3516.33,14.41833379,0,0,NA,NA
Algeria,DZA,2004,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.545496064,5.78573028,NA,2.813587552,8.80254693,28481.54833,61.28000948,NA,NA,0.096183134,682.752128,NA,NA,0,0,NA,NA,0.8032,4198.752128,0.591501837,251,0.28,3.86153634,NA,NA,31.79547669,31250,795334.62,709846,7.251,1297869.61,0.495365192,3516.33,16.1301825,0,0,NA,NA
Algeria,DZA,2005,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.665419435,5.747586033,NA,2.745214159,9.262533266,38927.10794,63.77319824,NA,NA,0.201101462,1570.642636,NA,NA,0,0,NA,NA,1.636444051,5840.642636,0.747822416,555,0.28,3.734827264,NA,NA,32.89162706,33915,864170.17,781020,7.497,1355067.95,0.546741441,4270.16,13.36618877,0,0,NA,NA
