r_fighter,b_fighter,r_odds,b_odds,r_ev,b_ev,date,location,country,winner,title_bout,weight_class,gender,no_of_rounds,b_current_lose_streak,b_current_win_streak,b_draw,b_avg_sig_str_landed,b_avg_sig_str_pct,b_avg_sub_att,b_avg_td_landed,b_avg_td_pct,b_longest_win_streak,b_losses,b_total_rounds_fought,b_total_title_bouts,b_win_by_decision_majority,b_win_by_decision_split,b_win_by_decision_unanimous,b_win_by_ko_tko,b_win_by_submission,b_win_by_tko_doctor_stoppage,b_wins,b_stance,b_height_cms,b_reach_cms,b_weight_lbs,r_current_lose_streak,r_current_win_streak,r_draw,r_avg_sig_str_landed,r_avg_sig_str_pct,r_avg_sub_att,r_avg_td_landed,r_avg_td_pct,r_longest_win_streak,r_losses,r_total_rounds_fought,r_total_title_bouts,r_win_by_decision_majority,r_win_by_decision_split,r_win_by_decision_unanimous,r_win_by_ko_tko,r_win_by_submission,r_win_by_tko_doctor_stoppage,r_wins,r_stance,r_height_cms,r_reach_cms,r_weight_lbs,r_age,b_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,b_match_weightclass_rank,r_match_weightclass_rank,r_womens_flyweight_rank,r_womens_featherweight_rank,r_womens_strawweight_rank,r_womens_bantamweight_rank,r_heavyweight_rank,r_light_heavyweight_rank,r_middleweight_rank,r_welterweight_rank,r_lightweight_rank,r_featherweight_rank,r_bantamweight_rank,r_flyweight_rank,r_pound_for_pound_rank,b_womens_flyweight_rank,b_womens_featherweight_rank,b_womens_strawweight_rank,b_womens_bantamweight_rank,b_heavyweight_rank,b_light_heavyweight_rank,b_middleweight_rank,b_welterweight_rank,b_lightweight_rank,b_featherweight_rank,b_bantamweight_rank,b_flyweight_rank,b_pound_for_pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Navajo Stirling,Bruno Lopes,-440,310,22.7273,310,2026-03-28,"Seattle, Washington, USA",USA,Red,FALSE,Light Heavyweight,MALE,3,1,0,0,2.88,0.43,0,1.93,0.21,2,2,7,0,0,0,1,1,0,0,2,Orthodox,187.96,187.96,205,0,4,0,6.25,0.52,0,0.98,0.28,4,0,11,0,0,0,3,1,0,0,4,Orthodox,193.04,200.66,205,28,32,1,-4,-2,-2,2,-4,0,0,0,-5.08,-12.7,4,-3.37,0,0.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punches,2,4:05,545,300,600,3500,6000,550,4500
Ricky Simon,Adrian Yanez,-158,124,63.2911,124,2026-03-28,"Seattle, Washington, USA",USA,Draw,FALSE,Bantamweight,MALE,3,1,0,0,5.96,0.41,0,0,0,6,3,18,0,0,1,0,6,0,0,7,Orthodox,170.18,177.8,135,1,0,0,3.03,0.42,0.3,4.49,0.41,5,6,46,0,0,2,4,2,3,0,11,Orthodox,167.64,175.26,135,33,32,0,0,1,-4,-3,-28,0,4,-3,2.54,2.54,-1,2.93,-0.3,-4.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M-DEC,NA,3,5:00,900,120,300,2900,6000,2400,1700
Alexia Thainara,Bruna Brasil,-480,330,20.8333,330,2026-03-28,"Seattle, Washington, USA",USA,Red,FALSE,Women's Strawweight,FEMALE,3,1,0,0,2.56,0.57,0.1,1.23,0.52,1,4,22,0,0,0,3,1,0,0,4,Orthodox,167.64,165.1,115,0,3,0,4.62,0.43,1.8,4.54,0.57,3,0,7,0,0,0,2,0,1,0,3,Orthodox,162.56,170.18,115,30,32,1,-3,-2,1,4,15,0,1,-1,5.08,-5.08,2,-2.06,-1.7,-3.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,-120,600,1100,7500,3500,4500
Movsar Evloev,Lerone Murphy,-250,198,40,198,2026-03-21,"London, England, United Kingdom",United Kingdom,Red,FALSE,Featherweight,MALE,5,0,9,1,4.34,0.51,0.5,1.2,0.54,9,0,29,0,0,1,5,3,0,0,9,Orthodox,175.26,185.42,145,0,9,0,3.91,0.47,0.2,4.78,0.52,9,0,27,0,0,1,8,0,0,0,9,Orthodox,170.18,182.88,145,32,34,0,0,0,0,0,2,0,3,0,5.08,2.54,2,0.43,0.3,-3.58,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,Red,M-DEC,NA,5,5:00,1500,-115,380,700,2200,800,650
Luke Riley,Michael Aswell Jr.,-225,180,44.4444,180,2026-03-21,"London, England, United Kingdom",United Kingdom,Red,FALSE,Featherweight,MALE,3,0,1,0,7.79,0.42,0,0.32,1,1,2,7,0,0,0,0,1,0,0,1,Orthodox,172.72,175.26,145,0,1,0,5.56,0.57,0,0,0,1,0,2,0,0,0,0,1,0,0,1,Orthodox,175.26,175.26,145,26,25,0,0,0,0,2,5,0,0,0,-2.54,0,-1,2.23,0,0.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,145,490,2000,2000,250,440
Michael Page,Sam Patterson,-178,144,56.1798,144,2026-03-21,"London, England, United Kingdom",United Kingdom,Red,FALSE,Welterweight,MALE,3,0,4,0,2.62,0.37,1.6,0.82,0.5,4,1,7,0,0,0,0,2,3,0,5,Orthodox,190.5,198.12,170,0,2,0,2.28,0.58,0,0.19,0.16,2,1,12,0,0,0,3,0,0,0,3,Switch,190.5,200.66,170,38,29,0,2,2,2,0,-5,0,2,3,0,-2.54,-9,0.34,1.6,0.63,NA,NA,13,NA,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,U-DEC,NA,3,5:00,900,210,650,2200,440,210,600
Iwo Baraniewski,Austen Lane,-590,410,16.9492,410,2026-03-21,"London, England, United Kingdom",United Kingdom,Red,FALSE,Light Heavyweight,MALE,3,2,0,0,2.7,0.5,0,1.5,0.28,1,5,12,0,0,0,1,1,0,0,2,Orthodox,198.12,203.2,205,0,2,0,15.77,0.7,0,0,0,2,0,2,0,0,0,0,2,0,0,2,Orthodox,182.88,185.42,205,27,38,2,-2,-1,0,5,10,0,-1,0,15.24,17.78,11,-13.07,0,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punch,1,0:28,28,1300,1600,480,2000,-195,700
Roman Dolidze,Christian Leroy Duncan,340,-470,340,21.2766,2026-03-21,"London, England, United Kingdom",United Kingdom,Blue,FALSE,Middleweight,MALE,3,0,3,0,4.43,0.57,0,0.33,0.16,3,2,17,0,0,0,1,5,0,0,6,Switch,187.96,200.66,185,1,0,0,3.19,0.41,0.7,1.16,0.43,4,4,35,0,0,1,3,5,0,0,9,Orthodox,187.96,193.04,185,37,30,-1,3,-1,-3,-2,-18,0,0,0,0,7.62,-7,1.24,-0.7,-0.83,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,U-DEC,NA,3,5:00,900,850,155,1000,1700,1100,135
Kurtis Campbell,Danny Silva,-230,184,43.4783,184,2026-03-21,"London, England, United Kingdom",United Kingdom,Blue,FALSE,Featherweight,MALE,3,1,0,0,6.35,0.54,0.2,2.06,0.36,3,1,12,0,0,2,1,0,0,0,3,Switch,170.18,175.26,145,0,1,0,3.5,0.48,0,8.76,0.4,1,0,1,0,0,0,0,1,0,0,1,Switch,175.26,182.88,145,23,29,1,-1,2,2,1,11,0,-1,0,-5.08,-7.62,6,2.85,0.2,-6.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punches,2,0:31,331,130,450,600,1100,470,600
Mason Jones,Axel Sola,-138,112,72.4638,112,2026-03-21,"London, England, United Kingdom",United Kingdom,Red,FALSE,Lightweight,MALE,3,0,1,0,4.07,0.45,0,2.22,0.36,1,0,3,0,0,0,0,1,0,0,1,Southpaw,182.88,187.96,155,0,2,0,5.98,0.42,0.2,3.48,0.55,2,2,16,0,0,0,2,1,0,0,3,Orthodox,177.8,187.96,155,30,28,0,-1,-1,-2,-2,-13,0,0,0,5.08,0,-2,-1.91,-0.2,-1.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,185,250,1100,2200,420,430
Nathaniel Wood,Losene Keita,194,-245,194,40.8163,2026-03-21,"London, England, United Kingdom",United Kingdom,Red,FALSE,Featherweight,MALE,3,0,0,0,3.47,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,170.18,182.88,145,0,3,0,5.64,0.51,0.5,1.35,0.48,3,3,37,0,0,0,7,0,3,0,10,Orthodox,167.64,175.26,145,32,28,0,-3,-3,-10,-3,-37,0,0,-3,2.54,7.62,-4,-2.17,-0.5,-1.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,S-DEC,NA,3,5:00,900,350,230,1700,1200,800,165
Mario Pinto,Felipe Franco,-900,570,11.1111,570,2026-03-21,"London, England, United Kingdom",United Kingdom,Red,FALSE,Heavyweight,MALE,3,1,0,0,1.81,0.5,0,3.02,0.37,0,1,3,0,0,0,0,0,0,0,0,Orthodox,185.42,193.04,205,0,3,0,2.85,0.69,0.9,2.38,0.26,3,0,5,0,0,0,0,3,0,0,3,Orthodox,195.58,200.66,265,28,25,1,-3,-3,-3,1,-2,0,-3,0,-10.16,-7.62,-3,-1.04,-0.9,0.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,600,1300,380,1700,-155,1600
Mantas Kondratavicius,Antonio Trocoli,-750,490,13.3333,490,2026-03-21,"London, England, United Kingdom",United Kingdom,Red,FALSE,Middleweight,MALE,3,3,0,0,1.27,0.47,0.4,0.88,0.09,0,3,6,0,0,0,0,0,0,0,0,Orthodox,195.58,203.2,185,0,1,0,4.97,0.65,0.9,2.8,0.6,1,0,1,0,0,0,0,1,0,0,1,Orthodox,187.96,190.5,185,26,35,3,-1,-1,-1,3,5,0,-1,0,7.62,12.7,9,-3.7,-0.5,-1.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,950,2000,380,1700,-165,850
Louie Sutherland,Brando Pericic,210,-265,210,37.7358,2026-03-21,"London, England, United Kingdom",United Kingdom,Blue,FALSE,Heavyweight,MALE,3,0,1,0,12.91,0.64,0,0,0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,195.58,200.66,245,1,0,0,3.75,0.52,0,4.69,0.33,0,1,1,0,0,0,0,0,0,0,0,Orthodox,190.5,193.04,264,32,31,-1,1,1,1,-1,0,0,1,0,5.08,7.62,-1,9.16,0,-4.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punches,1,1:48,108,1200,650,1700,420,340,115
Shem Rock,Abdul-Kareem Al-Selwady,-104,-118,96.1538,84.7458,2026-03-21,"London, England, United Kingdom",United Kingdom,Blue,FALSE,Lightweight,MALE,3,1,0,0,4.61,0.41,0,1.47,0.23,1,1,6,0,0,0,1,0,0,0,1,Orthodox,172.72,175.26,155,1,0,0,3.03,0.39,0,1,0.13,0,1,3,0,0,0,0,0,0,0,0,Southpaw,180.34,185.42,155,32,30,0,0,1,1,0,3,0,0,0,-7.62,-10.16,-2,1.58,0,0.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,360,175,400,1100,600,550
Shanelle Dyer,Ravena Oliveira,-450,330,22.2222,330,2026-03-21,"London, England, United Kingdom",United Kingdom,Red,FALSE,Women's Strawweight,FEMALE,3,2,0,0,1.91,0.3,0,0.88,0.5,0,2,6,0,0,0,0,0,0,0,0,Orthodox,165.1,165.1,115,1,0,0,7.71,0.46,0,0.7,0.08,0,1,3,0,0,0,0,0,0,0,0,Orthodox,167.64,165.1,115,24,29,1,0,0,0,1,3,0,0,0,-2.54,0,5,-5.8,0,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punches,2,1:17,377,-135,550,950,2200,390,1300
Josh Emmett,Kevin Vallejos,400,-520,400,19.2308,2026-03-14,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Featherweight,MALE,5,0,4,0,6.12,0.48,0,0.66,0.28,4,1,10,0,0,0,1,3,0,0,4,Switch,170.18,172.72,145,2,0,0,3.67,0.35,0.1,1.07,0.36,5,6,44,1,0,2,4,4,0,0,10,Orthodox,167.64,177.8,145,41,24,-2,4,-1,-6,-5,-34,-1,-1,0,2.54,-5.08,-17,2.45,-0.1,-0.41,NA,14,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,Red,KO/TKO,Punches,1,3:33,213,900,220,3300,900,3300,1800
Amanda Lemos,Gillian Robertson,194,-240,194,41.6667,2026-03-14,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Women's Strawweight,FEMALE,3,0,4,0,2.71,0.48,0.9,2.76,0.4,4,6,42,0,0,0,3,3,7,0,13,Orthodox,165.1,160.02,115,1,0,0,2.75,0.55,0.7,1.02,0.64,5,5,33,1,0,1,3,3,2,0,9,Southpaw,162.56,165.1,115,38,30,-1,4,-1,4,1,9,-1,0,5,2.54,-5.08,-8,-0.04,0.2,1.74,NA,8,5,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,U-DEC,NA,3,5:00,900,350,155,1700,320,800,650
Andre Fili,Jose Delgado,370,-480,370,20.8333,2026-03-14,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Featherweight,MALE,3,1,0,0,7.48,0.54,0,1.51,0.4,3,1,7,0,0,0,0,3,0,0,3,Switch,180.34,187.96,145,0,1,0,3.88,0.37,0.2,2.32,0.46,2,11,58,0,0,5,4,4,0,0,13,Orthodox,180.34,187.96,145,35,27,1,-1,1,-10,-10,-51,0,-1,0,0,0,-8,3.6,-0.2,-0.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,S-DEC,NA,3,5:00,900,700,360,3000,600,850,-110
Marwan Rahiki,Harry Hardwick,-320,260,31.25,260,2026-03-14,"Las Vegas, Nevada, USA",USA,Red,FALSE,Featherweight,MALE,3,1,0,0,5.47,0.42,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Switch,172.72,180.34,145,0,1,0,7.73,0.52,0.9,0,0,1,0,2,0,0,0,0,1,0,0,1,Orthodox,172.72,182.88,145,23,31,1,-1,-1,-1,1,-1,0,-1,0,0,-2.54,8,-2.26,-0.9,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,NA,2,5:00,600,300,750,800,1200,125,550
Ion Cutelaba,Oumar Sy,250,-320,250,31.25,2026-03-14,"Las Vegas, Nevada, USA",USA,Red,FALSE,Light Heavyweight,MALE,3,0,1,0,3.41,0.48,0.3,2.45,0.35,2,1,8,0,0,0,1,1,1,0,3,Orthodox,193.04,210.82,205,1,0,1,4.23,0.43,0.2,3.76,0.49,2,10,37,0,0,1,2,4,1,0,8,Southpaw,185.42,190.5,205,32,30,-1,1,0,-5,-9,-29,0,-3,0,7.62,20.32,-2,-0.82,0.1,-1.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SUB,Guillotine Choke,1,4:24,264,700,280,1600,195,550,380
