event_id,category,year,century,city,country,person_involved,title,details,approval_status,source_reference
MAR_0023,Marian Apparition,455,5,Constantinople,Constantinople,Emperor Leo I,Our Lady of the Golden Fountain,"Visionary: Emperor Leo ITitle: Our Lady of the Golden Fountain
                  According to legend, Emperor Leo I (457-474) one day while still a soldier, was leading a blind man walking around of town, when suddenly he heard a voice coming from above and saw the Holy Virgin. She predicted that he would become emperor and that the blind man regained his sight. She also asked him to erect a shrine in her honor. As the Holy Virgin had predicted, he became emperor and the blind man regained his sight. Leo I, to honor the promise made to the Mother of God,  immediately built a large church on the site of the apparition.
            ------------
            In 455 , according to legend, the future emperor Leo I , as a soldier , was accompanying a blind person in a walk out of town, when he first heard a voice calling from above, then saw the Virgin Mary. The appearance would have predicted his future election to the imperial throne and the healing of the blind from their disability, and he urged the erection of a sanctuary in his name. After the fulfillment of prophecies , Leo built a church on the site of the reported Mariophany.
              SOURCE: 
            https://it.wikipedia.org/wiki/Madonna_di_Costantinopoli",Approved (traditional/episcopal),miraclehunter.com
MAR_0024,Marian Apparition,492,5,"Gargano, Naples",Italy,Pope Gelasio I,NA,Visionary: Pope Gelasio I,Approved (traditional/episcopal),miraclehunter.com
MAR_0025,Marian Apparition,500,6,"Sicea, Galatia",Turkey,St. Theodore of Sicea,NA,"Visionary: St. Theodore of Sicea (Bishop) 
            A native of Galatia, son of an imperial official, became a monk in Jerusalem. He was the victim of a poisoning attempt.  The Virgin appears to him in a dream, reveals the name of the guilty man, puts in his hands three pills for him to reject the poison and then disappears. He was consecrated bishop in 590 of Anastasiopolis. He was canonized in 613. 
            Poire, Triple Couronne, 1630, t. III, 116 e Sausseret*, t. I. 1854, 104-105.
            Laurentin, Rene and Sbalchiero, Patrick. Dictionary of the Apparitions of the Virgin Mary. 2010 Edizioni ART.",Approved (traditional/episcopal),miraclehunter.com
MAR_0026,Marian Apparition,526,6,Rome,Italy,Pope John I,NA,Visionary: Pope John I,Approved (traditional/episcopal),miraclehunter.com
MAR_0027,Marian Apparition,538,6,Adana,NA,St. Theophilus of Adana,NA,"Visionary: St. Theophilus of Adana (The Penitent) 
          
          Saint Theophilus the Penitent, or Theophilus of Adana (died ca. 538), was a cleric in the sixth century Church who is said to have made a deal with the devil to gain an ecclesiastical position as bishop.
          Years later, fearful for his soul, Theophilus repented and prayed to the Virgin for forgiveness. After forty days of fasting, the Virgin appeared to him and verbally chastised him. Theophilus begged forgiveness and Mary promised to intercede with God. He then fasted a further thirty days, at which time Mary appeared to him again, and granted him Absolution. However, Satan was unwilling to relinquish his hold over Theophilus, and it was a further three days before Theophilus awoke to find the damning contract on his chest. He then took the contract to the legitimate bishop and confessed all that he had done. The bishop burned the document, and Theophilus expired, out of sheer joy to be free from the burden of his contract.",Approved (traditional/episcopal),miraclehunter.com
MAR_0028,Marian Apparition,550,6,Spoleto,Italy,St. Isaac of Spoleto,NA,"Visionary: St. Isaac of Spoleto
              Isaac fled to Italy from his native Syria to escape life under the Monophysite heretics who denied that Christ had two natures (divine and human). Upon arriving in Spoleto, he obtained permission to remain in one of the city’s churches after dark in order to pray in the quiet of the night. He continued thus in prayer for three days and nights until a sacristan of the church, jealous of his piety, accused him of hypocrisy, struck him, and drove him away. The ill-tempered sacristan then fell under demonic possession. St. Isaac had stretched himself upon the body of his assailant. ""Isaac is driving me out !"" exclaimed the evil spirit, thus disclosing to the inhabitants of Spoleto the identity of the stranger. It was only through Isaac’s prayers that the demon was finally expelled. The townsfolk, convinced that they had in their midst a very holy man, offered him presents and would have built him a monastery, but he refused all gifts and retired to a cave on Monte Luco to live as a hermit. In his solitude he experienced a vision of the Blessed Virgin Mary, who instructed him to begin accepting followers to be trained in the religious life. Isaac subsequently established at Mount Luco a laura, a community of hermits, each living in his own cell, but regularly assembling for divine worship. He served as the community’s abbot. Saint Gregory the Great speaks of Isaac’s penchant for humor in sometimes yielding to “extreme joviality.”
              All that we know of St. Isaac is derived from the third book of the Dialogues of St. Gregory.
              Source: Catholic.org",Approved (traditional/episcopal),miraclehunter.com
MAR_0029,Marian Apparition,552,6,Constantinople,Constantinople,NA,NA,"In 552 the Madonna would have appeared to a child jew to motivate, successfully, to shy away from the ill-treatment of his father. The child and his mother were expected to baptize after the event.
            SOURCE: https://it.wikipedia.org/wiki/Madonna_di_Costantinopoli",Approved (traditional/episcopal),miraclehunter.com
MAR_0030,Marian Apparition,552,6,Gualdo Tadino,Italy,Narsete,NA,Visionary: Narsete,Approved (traditional/episcopal),miraclehunter.com
MAR_0031,Marian Apparition,560,6,Genoa,Italy,NA,Our Lady of the VineyardsVisionary,"Title: Our Lady of the VineyardsVisionary: Arghenta
              Formerly outside the city walls of Genoa, the majestic ""Santuario delle Santa Maria delle Vigne"" takes its name from vineyards in the midst of which was first erected a chapel to the Virgin, with her appearance to a certain Lady Argenta in the sixth century. The seer, built a small chapel, the first step towards the current sanctuary.More on this apparition >>",Approved (traditional/episcopal),miraclehunter.com
MAR_0032,Marian Apparition,5,1,Evesham,NA,NA,NA,"In the 600s, a swineherd named Eoves saw an apparition of three women singing psalms and heavenly melodies. He told Bishop Egwin, who went the next day to the same place and saw the same vision. Bishop Egwin knew that the woman holding an open book and golden cross was the blessed Virgin. She made a sign of blessing with the cross and then her two maids disappeared. Egwin promised to build a shrine to Our Lady on the site of his vision. The shrine, destroyed under Henry VIII, has been revived, and a pilgrimage established on the second Sunday in June. 
            Source: http://www.wherewewalked.info",Approved (traditional/episcopal),miraclehunter.com
MAR_0033,Marian Apparition,6,1,Saydnaya,Syria,NA,NA,"According to tradition, the Our Lady of Saydnaya Patriarchal Monastery was built by the Emperor Justinian I (527-65).  Legend relates that while the emperor was hunting in the Qalamoun region, he saw a vision of the Virgin Mary, who ordered him to build a convent on the high rock upon which she was standing.  The next day, Justinian began work on the foundations of the convent of Saydnaya, and when it was completed, the emperor’s sister Theodosia became its first superior.
            Source: Monasteries of Antiochian Orthodox Patriarchate, University of Balamand Publications, 2007. http://antiochpatriarchate.org/",Approved (traditional/episcopal),miraclehunter.com
MAR_0034,Marian Apparition,6,1,Constantinople,Constantinople,St. Leo the Great,Life-Giving Spring of the Most Holy Theotokos,"Visionaries: St. Leo the GreatTitle: Life-Giving Spring of the Most Holy Theotokos
              Feast Day: May 10 
              There once was a beautiful church in Constantinople dedicated to the Mother of God, which had been built in the fifth century by the holy Emper...or Leo the Great (January 20) in the Seven Towers district.
            Before becoming emperor, Leo was walking in a wooded area where he met a blind man who was thirsty and asked Leo to help him find water. Though he agreed to search for water, he was unable to find any. Suddenly, he heard a voice telling him that there was water nearby. He looked again, but still could not find the water. Then he heard the voice saying “Emperor Leo, go into the deepest part of the woods, and you will find water there. Take some of the cloudy water in your hands and give it to the blind man to drink.Then take the clay and put it on his eyes. Then you shall know who I am.” Leo obeyed these instructions, and the blind man regained his sight. Later, St Leo became emperor, just as the Theotokos had prophesied.
            Leo built a church over the site at his own expense, and the water continued to work miraculous cures. Therefore, it was called “The Life-Giving Spring.”
            After the Fall of Constantinople in 1453, the church was torn down by the Moslems, and the stones were used to build a mosque. Only a small chapel remained at the site of the church. Twenty-five steps led down into the chapel, which had a window in the roof to let the light in. The holy Spring was still there, surrounded by a railing.
            After the Greek Revolution in 1821, even this little chapel was destroyed and the Spring was buried under the rubble. Christians later obtained permission to rebuild the chapel, and work began in July of 1833. While workmen were clearing the ground, they uncovered the foundations of the earlier church. The Sultan allowed them to build not just a chapel, but a new and beautiful church on the foundations of the old one.
            Construction began on September 14, 1833, and was completed on December 30, 1834. Patriarch Constantine II consecrated the church on February 2, 1835, dedicating it to the Most Holy Theotokos.
            The Turks desecrated and destroyed the church again on September 6, 1955. A smaller church now stands on the site, and the waters of the Life-Giving Spring continue to work miracles.
            There is also a Life-Giving Spring Icon of the Most Holy Theotokos which is commemorated on April 4.
            KONTAKION Tone 8
            O most favored by God, you confer on me the healing of your grace from your inexhaustible Spring. Therefore, since you gave birth incomprehensibly to the Word, I implore you to refresh me with the dew of your grace that I might cry to you: Hail, O Water of salvation.",Approved (traditional/episcopal),miraclehunter.com
MAR_0035,Marian Apparition,626,7,Constantinople,Turkey,Patriarch Sergius,NA,Visionary: Patriarch Sergius,Approved (traditional/episcopal),miraclehunter.com
MAR_0036,Marian Apparition,636,7,Boulogne,France,A crowd,Our Lady of Boulogne (statue) Feast,"Visionaries: A crowdTitle: Our Lady of Boulogne (statue) Feast: February 23 
            A rudderless ship without a crew was carrying a statue of the Virgin Mary and Child Jesus and landed at Boulogne, France. According to  the legend, Mary appeared to the people gathered near the ship and announced that she had chosen the city as a place of grace. Pilgrimage to Our Lady of Boulogne is also related to the Marian devotion of Godfrey of Bouillon who, having gone on pilgrimage to Boulogne, he offered his crown of Jerusalem to the Mother of God. The ancient miraculous statue was destroyed during the French Revolution, only a hand of Mary was saved but it was still venerated. In 1866 a new cathedral was erected where it a copy of the statue of Mary was placed, revered as the ""Star of the Sea.""More about this apparition >",Approved (traditional/episcopal),miraclehunter.com
MAR_0037,Marian Apparition,660,7,Hainault,NA,St. Aldegonde of Maubeuge,NA,"Visionary: St. Aldegonde of Maubeuge (c. 639–684) 
              La Vita prima Aldegundis (published and translated by Michel Rouche, Maubeuge, 1989) contains messages and visions of the Virgin that insist on her taking the role of the holy bride of Christ: ""Thou shalt have no other husband but the Lord... The Lord has been married for eternity so that you receive this incorruptible crown: Then she saw Him adorned with wedding robes"" (quoted by Jean Heuclin ""The Marian cult in Gaul during the The High Middle Ages"" La Devotion mariale de l'an mil a nos jous. Etudes reunies par Bruno Bethouart et Alain Lottin, artois Presses Universite, 2005, 70)
              Source: Laurentin, Rene and Sbalchiero, Patrick. Dictionary of the Apparitions of the Virgin Mary. 2010 Edizioni ART. p 65",Approved (traditional/episcopal),miraclehunter.com
MAR_0038,Marian Apparition,15,1,Toledo,Spain,St. Ildefonso,NA,"Visionary: St. Ildefonso (607 -  January 23, 667), Archbishop of Toledo  (657-667)
          Ildefonso, Archbishop of Toledo (657-667), had a strong Marian devotion and was a staunch defender of the true Christian faith. On the feast day of the Assumption of the Virgin Mary, in the early morning Ildefonso came in with some priests in the Cathedral of Toledo, and found it was, surprisingly, lit up. On the gate of the chapel, Mary  praised the religious fervor of the bishop and handed him a valuable garment as a symbol of his protection. For a long time in the diocese of Toledo  a special celebration was held to commemorate this apparition.More about this apparition >>",Approved (traditional/episcopal),miraclehunter.com
MAR_0039,Marian Apparition,663,7,Benevento,Italy,St. Barabatus,NA,"Visionary: St. Barabatus (+682) 
          In 1663, the Virgin appeared to him under the walls of the besieged city of Constantine II, Eastern Roman Emperor (641-668), according to unverified sources, taken from the legend, 1999, 266.
          Source: Laurentin, Rene and Sbalchiero, Patrick. Dictionary of the Apparitions of the Virgin Mary. 2010 Edizioni ARTMore on this apparition >>",Approved (traditional/episcopal),miraclehunter.com
MAR_0040,Marian Apparition,684,7,Clermont-Ferramd,France,NA,Our Lady of the Snow Visionary,"Title: Our Lady of the Snow Visionary: St. Bonitus, bishop of Clermont-Ferrand 
              St. Bonitus, a devotee to the Blessed Virgin Mary, succeeded his elder brother in the episcopal office of Clermont. One morning after a night spent in prayer vigil, he saw the Mother of God with a large throng of angels and saints in his presence to celebrate the Sacrifice of the Mass. Two years later the bishop of Clermont retired permanently in the abbey of Manlieu, where he died in 710.
             According to some uplifting stories of the thirteenth century, St.. Bonet saw the Virgin in 684 or 700, while praying alone in a church dedicated to St Michael. Sausseret reprints the facts reported in the bottom of a letter: ""the guards closed the doors. St. Bonit, full of joy for a chance to give free rein to his mercy from that moment, lay prostrate on the floor of the bathroom of the temple with his tears. But as soon as he had been in this position, you feel suddenly come down from heaven and filled with the sounds of harmony. He saw, at the same time, all heavenly choirs fill the sacred area with this light and enter a multitude that his faith had blessed him with. There were, in fact, legions of angels and saints, who composed a the procession for their Queen, mother of Jesus Christ, who appeared after them, seated on a throne carried by seraphim and similar to a queen that a large honor guard precedes and accompanies [...] All these immortal beings continued along the main nave and when they came in front of 'main altar, some of them asked who among them would say the mass. Then the Blessed Virgin spoke up and said, 'Here Bonit, we seek you my faithful servant and excellent bishop, and worthy of fulfilling this holy function ""
            Some blessed then, obeying the order that she had just given detachment from others and went to the holy bishop who was trembling. Taken by the hand,he accompanied the choir. The saints clothed him in a pontifical ornaments and then he began to say mass with glorified beings as assistants  [...] When Mass was over, the Holy Virgin, left him.>> (I, 118-120). Reliable historical sources are almost non-existent: Sausseret  cites the reports of Surius, which in turn is based on oral testimony of two successor to Bonet.Source: Laurentin, Rene and Sbalchiero, Patrick. Dictionary of the Apparitions of the Virgin Mary. 2010 Edizioni ART",Approved (traditional/episcopal),miraclehunter.com
MAR_0041,Marian Apparition,6,1,Bonito,Italy,Some farmers,NA,"Visionaries: Some farmers
            The modern shrine of the  Blessed Mary of the Snow stands on the site where according to tradition in the late sixth century she had appeared to some farmers as a sweet female figure holding a baby. On her appearance, the oxen knelt. The figure, suspended in the air, was bathed in bright light and was accompanied by angels and archangels who sang sweet music. It was the Madonna. Since then devotion to the apparitions have  continued.More on this apparition >>",Approved (traditional/episcopal),miraclehunter.com
MAR_0042,Marian Apparition,708,8,Evesham,England,St. Egwin,NA,"Visionary: St. Egwin (of Rochester), bishop of Worcester
          The Bishop of Worcester, Saint Egwin, loved to retire to prayer in the quiet solitude of Evesham. One day, while the Bishop was drawing near to meditation, he saw the Blessed Virgin Mary with a court of angels, with a book in her left hand and a cross in her right hand. Bishop Egwin gratitude founded a convent in Evesham, on the site of the apparition and consecrated the church to the Immaculate Conception, Mother of God and Ever-Virgin Mary. In this place the Marian cult is still alive.
          Charged with being overly strict by his clergy, Egwin went to Rome. Upon his return to England, he founded Eversham Monastery with the aid of the kingdom of Mercia. A vision of Mary prompted this founding. In 709, Egwin returned to Rome, accompanied by King Cenred of Mercia and King Offa of the East Saxons.",Approved (traditional/episcopal),miraclehunter.com
MAR_0043,Marian Apparition,714,8,Constantinople,Constantinople,Mother of St. Stephen the Younger,NA,"Visionary: Mother of St. Stephen the Younger 
          in the early years of their marriage, the parents of St. Stephen the Younger (+ 764) had no children. The mother of Stephen decided to turn to the Mother of God and begged to be blessed with this great joy. With the hope to obtain this grace, the woman, animated by sincere fervor within, frequently went to pray in a church in Constantinople. One day, the Mother of God, moved with compassion, appeared to her and told her: ""Your suffering is over, your prayer will be answered."" In fact, the same year she gave birth to a son, Stephen, and consecrated him to God. He became a priest and a staunch defender of the faith. Stephen was especially active in the controversy concerning  images under the Emperor Constantine The Iconoclast. He suffered martyrdom in 764.
          SOURCE: https://it.wikipedia.org/wiki/Madonna_di_Costantinopoli",Approved (traditional/episcopal),miraclehunter.com
MAR_0044,Marian Apparition,715,8,Propezzano,Italy,Three Archbishops on the way back from the Holy Land,NA,"Visionary: Three Archbishops on the way back from the Holy Land
            The legend is that three archbishop returning from the Holy Land stopped to rest, hanging their bags on a dogwood. When they tried to take them back to continue the journey the tree grew enormously and prevented them from taking their luggage. Fallen into a deep sleep, all three had the same dream: the Virgin showed them a model of a chapel and begged them to build one in her honor that place. So it was that they decided to build the altar in a church setting where the dogwood grew. Hearing about the miracle, Pope Gregory II went there and May 10 of that year, and consecrated the altar of the church.
          Source: Article by Sergio Scacchia - 5.18.2007 - http://www.teramonews.com/",Approved (traditional/episcopal),miraclehunter.com
