name,wins,losses,draws,nc,height,weight,reach,stance,dob,s_lp_m,str_acc,s_ap_m,str_def,td_avg,td_acc,td_def,sub_avg
Omari Akhmedov,21,6,1,0,72,185,73,Orthodox,1987-10-12,2.97,0.34,2.84,0.55,2.58,0.45,0.65,0.2
Yoshihiro Akiyama,14,6,0,2,70,170,75,Orthodox,1975-07-29,3.1,0.41000000000000003,3.62,0.5700000000000001,2.29,0.67,0.92,1
Rostem Akman,6,2,0,0,70,170,72,Switch,1991-12-19,1.8,0.25,3.97,0.5700000000000001,1,0.4,0.87,0
Razak Al-Hassan,13,5,0,0,74,205,NA,Orthodox,1982-05-14,3.27,0.39,3.14,0.6,0.65,0.14,0.5700000000000001,0
Abdul-Kareem Al-Selwady,16,4,0,0,68,155,69,Orthodox,1995-04-10,4.61,0.41000000000000003,3.43,0.6,1.47,0.23,0.54,0
Mostapha Al-Turk,6,6,0,0,74,245,77,Orthodox,1973-07-14,1.36,0.19,3.61,0.53,0,0,0,0
Herdem Alacabek,5,1,0,0,74,205,75,Orthodox,1991-06-07,3.84,0.65,6.66,0.23,2.06,0.5,0.42,0
Javi Alanis,0,4,0,0,66,135,NA,NA,NA,0,0,0,0,0,0,0,0
Alatengheili,17,10,2,0,65,135,66,Orthodox,1991-12-14,2.82,0.32,5.12,0.5700000000000001,1.74,0.43,0.75,0
Amir Albazi,17,3,0,0,65,125,68,Orthodox,1993-10-27,2.47,0.33,3.88,0.59,1.18,0.25,0.62,0.4
Brett Albee,3,2,0,0,NA,225,NA,NA,NA,0,0,0,0,0,0,0,0
John Albert,6,5,0,0,68,135,68,Orthodox,1986-10-13,3.05,0.49,2.82,0.35000000000000003,0,0,0.5,6.1
Junior Albini,14,6,0,0,75,264,74,Orthodox,1991-03-15,3.98,0.51,6.08,0.52,1.54,0.37,1,0
Wes Albritton,0,1,0,0,70,188,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Aleksandra Albu,3,2,0,0,62,115,63,Orthodox,1990-07-14,4.83,0.47000000000000003,5.56,0.38,2.27,0.5,0.77,0.4
Israel Albuquerque,0,3,0,0,NA,185,NA,Orthodox,NA,0.32,0.13,3.34,0.25,0,0,0,0
Juan Alcain,1,2,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Iuri Alcantara,35,10,0,1,69,135,71,Southpaw,1980-08-04,2.72,0.45,2.79,0.49,1.44,0.62,0.6,0.8
Ildemar Alcantara,21,11,0,0,74,185,78,Orthodox,1982-11-18,1.93,0.38,2.63,0.5,2,0.68,0.81,0.9
Alfonso Alcarez,1,3,1,0,63,145,NA,NA,1970-06-10,0,0,0,0,0,0,0,0
Gilbert Aldana,6,2,0,0,73,250,NA,Orthodox,1977-08-25,2.91,0.54,6.26,0.26,2.57,0.4,0.33,0
Irene Aldana,15,8,0,0,69,135,68,Orthodox,1988-03-26,5.19,0.39,6.64,0.56,0.15,0.5,0.77,0.2
Hector Aldana,4,3,0,0,71,170,72,Orthodox,1988-08-17,3.59,0.38,5.08,0.59,0.93,1,0,0
Jose Alday,14,6,1,0,67,135,68,Orthodox,1991-09-14,3.13,0.44,3.13,0.58,0,0,0.5700000000000001,0
Jose Aldo,32,10,0,0,67,135,70,Orthodox,1986-09-09,3.65,0.46,3.81,0.6,0.47,0.51,0.92,0.1
JJ Aldrich,15,7,0,0,65,125,67,Southpaw,1992-09-29,3.92,0.46,4.34,0.61,0.7,0.25,0.67,0
Irina Alekseeva,5,4,0,0,68,135,67,Orthodox,1990-06-27,3.42,0.38,5.02,0.45,0.38,0.2,0.5,0.4
Talita Alencar,8,1,1,0,61,115,58,Orthodox,1990-10-17,3.09,0.36,3.67,0.51,3.01,0.29,0.66,0.5
Jim Alers,13,3,0,1,69,145,71,Orthodox,1986-10-14,2.9,0.4,4.38,0.56,2.26,0.41000000000000003,0.8,0.3
John Alessio,35,17,0,2,70,155,72,Orthodox,1979-07-05,2.1,0.39,2.91,0.54,1.85,0.38,0.7000000000000001,1.2
Houston Alexander,17,15,1,2,72,205,72,Orthodox,1972-03-22,3.06,0.54,3.2,0.52,1.19,0.5700000000000001,0.33,0
Kenneth Alexander,7,6,0,1,69,155,NA,Orthodox,1977-09-25,0.88,0.19,2.2,0.66,4.71,0.26,0,0
Lucas Alexander,8,5,0,0,71,145,73,Orthodox,1995-07-28,4.69,0.5700000000000001,2.87,0.56,0,0,0.6,0
Marcio Alexandre Junior,17,4,0,0,72,185,75,Southpaw,1989-05-05,1.61,0.45,2.89,0.42,0.35,0.2,0.66,0.7
Olaf Alfonso,8,12,0,0,74,170,NA,Orthodox,1974-08-06,1.65,0.38,4.77,0.53,0.37,0.07,0.22,0.7
Pablo Alfonso,9,7,0,0,68,145,NA,NA,1983-05-09,0,0,0,0,0,0,0,0
Levi Alford,1,7,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Bill Algeo,18,9,0,0,72,145,73,Switch,1989-06-09,5.88,0.51,4.38,0.47000000000000003,1.03,0.5,0.55,0.1
Royce Alger,3,2,0,0,70,199,NA,Orthodox,1965-03-06,0,0,0,0,0,0,0,0
Amir Aliakbari,10,1,0,0,75,250,NA,NA,1984-06-10,0,0,0,0,0,0,0,0
Sultan Aliev,15,3,0,0,71,170,74,Orthodox,1984-09-17,1.41,0.45,2.2,0.56,1.76,0.38,1,0
Nurullo Aliev,11,0,0,0,70,155,72,Orthodox,2000-12-08,2.72,0.44,1.63,0.58,2.12,0.43,0.8,0.3
Kimbert Alintozon,7,4,0,0,63,135,65,Orthodox,1999-01-21,0,0,0,0,0,0,0,0
Ikram Aliskerov,17,2,0,0,72,185,76,Southpaw,1992-12-07,6.86,0.64,5.47,0.41000000000000003,3.2,0.6,1,0.5
Leon Aliu,10,2,0,0,72,185,74,Orthodox,1989-07-14,6.32,0.5,10.11,0.38,0,0,0,0
John Allan,13,7,0,1,73,205,75,Orthodox,1993-02-22,3.56,0.42,5.74,0.52,1.4,0.71,0.5,0.8
George Allen,13,19,2,0,74,205,NA,Open Stance,1967-01-13,0.8,0.38,3.1,0.43,0,0,0.5,0
Arnold Allen,21,4,0,0,68,145,70,Southpaw,1994-01-22,3.52,0.43,3.15,0.6,1.24,0.6,0.73,0.3
Brendan Allen,26,7,0,0,74,185,75,Orthodox,1995-12-28,3.59,0.53,3.62,0.47000000000000003,1.56,0.42,0.56,1.1
Daniel Allen,5,0,0,0,72,155,75,Southpaw,1992-08-10,7.6,0.51,5.87,0.53,2,0.66,1,0
Ben Alloway,18,8,0,0,71,170,76,Orthodox,1981-02-19,1.28,0.49,1.9,0.59,0.62,0.5,0.26,0
Asu Almabayev,23,3,0,0,64,125,65,Orthodox,1994-01-25,2.31,0.5,1.99,0.53,4.46,0.42,0.44,1.5
Bekzat Almakhan,12,3,0,0,67,135,68,Orthodox,1997-10-08,1.61,0.34,3.73,0.36,0,0,0.41000000000000003,0
John Dave Almanza,6,1,0,0,67,125,67,Southpaw,2004-03-22,1.92,0.41000000000000003,5.75,0.27,0,0,0,0
Ricardo Almeida,13,5,0,0,72,170,74,Orthodox,1976-11-29,2.02,0.49,1.2,0.61,3.74,0.38,0.31,1.2
Magno Almeida,10,3,0,1,72,155,NA,NA,1985-06-06,1.67,0.36,2.6,0.41000000000000003,0,0,0.4,5
Thomas Almeida,22,5,0,0,67,145,70,Southpaw,1991-07-31,4.84,0.43,4.93,0.61,0.17,0.14,0.75,0
Ericka Almeida,7,3,0,0,66,115,NA,Orthodox,1989-03-05,1.07,0.39,3.33,0.43,0.5,0.33,0.37,0
Estefani Almeida,7,3,0,0,64,125,NA,Orthodox,1988-10-17,3.13,0.37,6.07,0.42,0,0,0,0
Jailton Almeida,22,5,0,0,75,225,79,Orthodox,1991-06-26,2.23,0.62,1.3,0.43,5.64,0.55,0.6,1.7
Lucas Almeida,15,5,0,0,71,145,71,Orthodox,1991-01-31,4.94,0.39,5.36,0.44,0,0,0.53,0
Cesar Almeida,7,2,0,0,73,185,74,Orthodox,1988-03-28,3.46,0.58,2.03,0.46,0,0,0.52,0.2
Mauricio Alonso,13,7,0,1,74,170,NA,NA,1980-02-27,5.74,0.34,1.91,0.67,0,0,0,0
Sarah Alpar,9,6,0,0,64,135,63,Southpaw,1991-06-01,2.36,0.44,6.06,0.38,1.61,0.26,0.2,0.4
Ali AlQaisi,8,5,0,0,66,135,68,Orthodox,1990-09-23,2.43,0.42,1.97,0.56,3.5,0.29,0.6,1
Rico Altamirano,4,3,0,0,70,170,NA,NA,NA,0,0,0,0,0,0,0,0
Victor Altamirano,12,5,0,0,68,125,70,Switch,1991-01-23,4.58,0.53,3.82,0.53,2.88,0.38,0.63,0
Mike Altman,1,4,0,0,70,185,NA,Orthodox,NA,1.56,0.2,2.08,0.75,0,0,0,0
Patricia Alujas,9,3,0,0,64,115,64,Orthodox,1996-05-08,5.83,0.31,9.25,0.44,0,0,0,0
Sean Alvarez,4,3,0,0,72,235,NA,Orthodox,1971-07-14,0.89,0.37,3.25,0.47000000000000003,0,0,0,0
Eddie Alvarez,29,6,0,1,69,155,69,Orthodox,1984-01-11,4.32,0.41000000000000003,4.39,0.55,2.92,0.36,0.92,0.5
Jaime Alvarez,6,1,0,0,68,125,69,Orthodox,1988-03-08,2.73,0.4,4.53,0.56,1,0.33,0.5,0
Joel Alvarez,23,4,0,0,75,170,77,Orthodox,1993-03-02,4.53,0.54,3.03,0.53,0.18,0.33,0.46,1.1
Thiago Alves,23,15,0,0,69,170,70,Orthodox,1983-10-03,3.73,0.41000000000000003,3.42,0.62,0.71,0.6,0.63,0.3
Anthony Alves,1,4,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Amilcar Alves,15,12,0,0,72,170,NA,Southpaw,1988-08-08,0.5,0.46,2.02,0.3,0,0,0.53,0
Warlley Alves,15,8,0,0,71,185,72,Orthodox,1991-01-04,3.04,0.48,3.95,0.5,1.22,0.5,0.62,0.8
Rafael Alves,20,12,0,0,68,155,68,Orthodox,1990-11-14,1.85,0.48,3.3,0.58,0.29,0.25,0.44,1.5
Sam Alvey,33,18,1,1,74,185,75,Southpaw,1986-05-06,3.28,0.44,3.63,0.52,0.06,0.14,0.8200000000000001,0.1
Christopher Alvidrez,7,1,0,0,72,170,74,Orthodox,1996-12-27,6.97,0.62,2.11,0.5,0,0,1,0
Mahamed Aly,4,1,0,0,74,205,78,Orthodox,1994-01-11,6,0.66,12,0.33,0,0,0,0
Andre Amado,6,4,1,0,72,154,NA,Orthodox,1983-10-09,2.27,0.24,5.91,0.63,0,0,0.2,0
Adlan Amagov,14,2,1,0,74,170,76,Orthodox,1986-10-30,3.29,0.47000000000000003,0.82,0.78,5.84,0.56,1,0
Maiara Amanajas dos Santos,7,3,0,0,65,115,NA,Southpaw,1987-07-11,5.53,0.35000000000000003,24.47,0.33,0,0,1,0
Chris Amarante,2,0,0,0,NA,185,NA,NA,NA,0,0,0,0,0,0,0,0
Jimmy Ambriz,17,21,1,0,74,315,NA,Southpaw,1970-01-26,0.83,0.29,3.76,0.4,3.13,0.5700000000000001,1,0.8
JJ Ambrose,28,7,0,2,70,170,NA,Orthodox,1987-02-06,3.16,0.6900000000000001,6.32,0.33,0,0,0.5,0
Alen Amedovski,8,4,0,0,70,185,74,Orthodox,1988-04-06,0.99,0.3,3.85,0.46,0,0,0,0
Hyder Amil,11,2,0,0,69,145,70,Switch,1990-05-28,5.81,0.52,3.95,0.51,0.56,0.18,0.65,0.8
Hamid Amiri,9,0,0,0,NA,145,NA,NA,2003-06-15,0,0,0,0,0,0,0,0
Makwan Amirkhani,17,9,0,0,70,145,72,Southpaw,1988-11-08,1.33,0.44,2.98,0.46,3.96,0.43,0.35000000000000003,1.1
Jaqueline Amorim,10,2,0,0,63,115,68,Orthodox,1995-06-24,2.43,0.5,2.16,0.54,2.16,0.36,0,3.8
Yaroslav Amosov,30,1,0,0,72,170,75,Orthodox,1993-09-09,2.65,0.53,1.38,0.6,11.11,0.53,0,3.2
Bertrand Amoussou,1,1,0,0,68,190,NA,Orthodox,1966-05-28,6.75,0.39,2.01,0.8300000000000001,0,0,0,0
Karl Amoussou,27,7,2,0,71,185,NA,Orthodox,1985-11-21,1.47,0.34,2.67,0.54,0,0,0.25,1
Eryk Anders,18,9,0,1,73,185,75,Southpaw,1987-04-21,3.44,0.47000000000000003,4.03,0.5,1.83,0.25,0.8,0.1
Matt Andersen,14,8,1,0,74,230,NA,Southpaw,1971-05-29,0,0,0,0,0,0,0,0
Andy Anderson,0,1,0,0,66,240,NA,NA,1974-07-16,0,0,0,0,0,0,0,0
Lowell Anderson,0,1,0,0,66,160,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Corey Anderson,14,5,0,0,75,205,79,Orthodox,1989-09-22,4.43,0.46,2.22,0.59,4.89,0.5,0.8300000000000001,0
Derek Anderson,14,3,0,1,72,155,NA,NA,1990-02-02,3.97,0.37,3.08,0.61,0.34,0.14,0.6,0
Megan Anderson,11,5,0,0,72,145,72,Orthodox,1990-02-11,1.76,0.46,3.35,0.37,0.52,0.25,0.53,0.5
Liam Anderson,6,3,0,0,75,185,75,Orthodox,1995-01-13,3,0.52,6.53,0.31,1,0.2,0.5,0
Tatsuya Ando,14,4,1,0,64,145,68,Southpaw,1990-04-26,0.93,0.19,4.93,0.5,0,0,0,0
Alex Andrade,10,5,0,0,71,200,NA,Orthodox,1974-05-14,0.2,0.36,2.6,0.53,0,0,0.25,0.8
Jessica Andrade,26,15,0,0,61,115,62,Orthodox,1991-09-25,6.37,0.48,5.58,0.54,2.1,0.54,0.75,0.3
Viscardi Andrade,19,6,0,0,71,170,75,Orthodox,1984-03-08,3.26,0.42,2.77,0.63,1.93,0.5,0.66,0.3
Jermaine Andre,14,4,0,0,67,200,NA,Orthodox,1973-07-16,0,0,0,0,0,0,0,0
Fellipe Andrew,0,0,0,0,NA,NA,NA,NA,1994-10-24,0,0,0,0,0,0,0,0
Dylan Andrews,18,7,0,1,73,185,74,Switch,1979-11-15,2.21,0.5,2.72,0.46,2.83,0.5,0.5700000000000001,0.4
Reese Andy,7,3,0,0,72,205,NA,Orthodox,1973-03-31,2.87,0.5,3.5,0.58,0.67,0.2,0.4,0
Angga,13,3,0,0,67,145,68,Orthodox,1989-01-13,3.56,0.38,3.77,0.53,0,0,0.33,0
Julius Anglickas,5,1,0,0,75,205,NA,Orthodox,1991-07-23,4.62,0.78,1.86,0.5,4.47,0.5,0.6,1.1
Collin Anglin,8,3,0,0,69,145,71,Orthodox,1993-02-20,4.59,0.48,5.54,0.51,2.28,0.66,1,0
Chad Anheliger,13,8,0,0,66,135,64,Orthodox,1986-12-01,3.11,0.46,2.76,0.53,0.68,0.3,0.38,0.5
Yoji Anjo,0,5,1,0,71,205,NA,Orthodox,1967-03-28,0,0,3.13,0.25,0,0,0,0
Magomed Ankalaev,21,2,1,1,75,205,75,Orthodox,1992-06-02,3.65,0.52,2.59,0.56,0.79,0.22,0.87,0
Gadzhimurad Antigulov,20,8,0,0,71,205,70,Orthodox,1987-02-09,2.08,0.55,4.21,0.4,5.08,0.36,0,1.4
Adam Antolin,12,3,0,0,65,125,63,Orthodox,1982-02-28,5.73,0.52,5,0.6900000000000001,0,0,1,0
Angelo Antonio,1,4,0,0,NA,205,NA,Orthodox,1998-10-04,1.09,0.5,7.64,0.5,0,0,0,0
Vanilto Antunes,16,7,0,0,72,170,72,Orthodox,1994-12-28,5.49,0.48,14.27,0.43,0,0,0,0
Azunna Anyanwu,14,5,0,0,73,251,NA,Orthodox,1981-08-05,2.47,0.42,2.47,0.6900000000000001,0.65,1,0,0
Shinsho Anzai,10,3,0,0,67,170,70,Orthodox,1985-12-01,3.23,0.58,3.75,0.45,1.83,0.16,0.75,0
Jin Aoi,16,7,1,0,67,145,67,Orthodox,1997-01-21,1.6,0.29,5.8,0.51,0,0,0.71,0
Shinya Aoki,39,7,0,1,71,154,NA,Southpaw,1983-05-09,0.97,0.58,1.25,0.58,2.54,0.41000000000000003,0.6,4
Aoriqileng,26,12,0,1,67,135,69,Orthodox,1993-06-25,4.69,0.49,5.47,0.48,1.2,0.46,0.58,0
Josh Appelt,15,7,0,0,70,255,NA,Southpaw,1983-06-19,1.35,0.4,11.5,0.32,0,0,0.33,0
Erik Apple,10,3,0,0,72,170,NA,Orthodox,1977-08-26,0,0,0.54,0.81,0,0,0,8.1
Kenji Arai,15,15,5,0,70,145,NA,Southpaw,1979-10-05,8.79,0.27,10.29,0.39,0,0,0,0
Romie Aram,7,1,0,0,70,170,NA,Orthodox,1977-12-02,1.8,0.35000000000000003,2.83,0.5,2.5,0.62,0.8300000000000001,0
Felipe Arantes,18,10,1,2,68,135,73,Orthodox,1988-02-09,2.37,0.45,2.66,0.64,0.93,0.47000000000000003,0.41000000000000003,0.7
Igor Araujo,25,9,0,1,73,170,77,Orthodox,1980-12-06,1.52,0.42,2.86,0.49,0.86,0.15,0.22,0.6
Viviane Araujo,13,7,0,0,64,125,68,Orthodox,1986-11-21,3.84,0.47000000000000003,4.83,0.55,1.72,0.43,0.75,0.6
Julio Arce,19,6,0,0,67,145,70,Southpaw,1989-10-27,4.36,0.36,3.05,0.68,0.46,0.28,0.96,0.3
Art Arciniega,15,7,0,0,68,145,NA,NA,1981-10-15,1.53,0.46,2.73,0.51,0,0,0.5,1
Alice Ardelean,12,7,0,0,63,115,62,Orthodox,1992-04-19,7,0.46,4.97,0.61,1.08,0.5,0.85,0.2
Tristan Arenal,7,4,0,0,NA,155,NA,NA,1985-03-06,0,0,0,0,0,0,0,0
Gabriel Arges,0,0,0,0,NA,170,NA,NA,1993-01-29,0,0,0,0,0,0,0,0
Dan Argueta,9,3,0,2,67,135,68,Southpaw,1993-08-13,2.48,0.43,3.44,0.5,4.36,0.35000000000000003,0.55,1.4
Reza Arianto,5,0,0,0,NA,155,NA,NA,NA,0,0,0,0,0,0,0,0
Ryoga Arimoto,10,1,2,0,63,125,63,Orthodox,1998-12-07,0,0,0,0,0,0,0,0
Hashem Arkhagha,6,1,0,0,74,185,75,Orthodox,1989-09-11,1.84,0.44,8.97,0.43,0,0,0.5,0
Andrei Arlovski,34,24,0,2,75,240,77,Orthodox,1979-02-04,3.82,0.45,3.22,0.5700000000000001,0.37,0.35000000000000003,0.76,0.2
Garrett Armfield,10,5,0,0,66,135,70,Orthodox,1996-10-09,5.35,0.53,3.64,0.56,1.1,0.5,0.64,0.6
Joey Armstrong,5,2,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Austin Arnett,16,6,0,0,72,145,72,Orthodox,1991-10-22,4.52,0.41000000000000003,6.38,0.62,0.44,0.18,0.5700000000000001,0.2
Ricardo Arona,14,5,0,0,71,205,NA,Orthodox,1978-07-17,1.66,0.48,1.15,0.5700000000000001,2.41,0.48,0.58,1.2
Eli Aronov,6,1,0,0,70,185,72,Orthodox,1996-06-06,8.92,0.68,6.49,0.38,12.16,1,0,0
Chalid Arrab,7,3,0,0,71,205,NA,Orthodox,1975-05-28,1.56,0.34,1.63,0.56,3.05,0.75,0.37,1
Akbarh Arreola,23,11,1,0,70,155,71,Southpaw,1983-01-14,2.32,0.45,4.01,0.56,1.07,1,0.33,0.4
Matt Arroyo,3,3,0,0,70,170,72,Orthodox,1982-09-01,1.62,0.47000000000000003,2.01,0.58,2.12,0.36,1,5.3
Antonio Arroyo,9,5,0,0,75,185,73,Orthodox,1989-07-01,2.82,0.66,2.02,0.5,1.14,0.41000000000000003,0.41000000000000003,0.2
Gilles Arsene,1,1,0,0,69,190,NA,Southpaw,1970-12-23,0.06,0.1,2.45,0.32,0,0,0,0
Veta Arteaga,3,1,0,0,67,125,NA,NA,NA,3.2,0.36,1.92,0.65,0,0,0.4,0
Cesar Arzamendia,8,3,0,0,71,155,NA,Orthodox,1991-01-31,5.37,0.45,5.2,0.56,7.32,0.75,0,2.4
Kai Asakura,21,6,0,0,68,135,69,Orthodox,1993-10-31,2.27,0.32,3.53,0.52,0,0,0.5,0
Teddy Ash,14,5,0,0,73,185,73,Switch,1989-12-27,7.27,0.61,6.8,0.28,0,0,1,0
Arman Ashimov,11,3,1,0,66,125,NA,NA,1992-01-14,0,0,0,0,0,0,0,0
Yanal Ashmouz,8,2,0,0,69,155,69,Orthodox,1995-03-31,2.88,0.5,4.78,0.5,3.24,0.38,0.64,0
Asjabharan,7,6,0,0,66,135,NA,NA,1992-07-31,0,0,0,0,0,0,0,0
Askar Askar,11,1,0,0,67,145,69,Orthodox,1994-08-19,0,0,0,0,0,0,0,0
Askar Askarov,14,1,1,0,66,125,67,Orthodox,1992-10-09,3.05,0.54,2.8,0.5700000000000001,2.6,0.24,0.66,0.4
Cyril Asker,9,4,0,0,72,247,74,Orthodox,1985-12-24,3.35,0.39,5.82,0.35000000000000003,4.41,0.62,1,0.9
Khusein Askhabov,23,1,0,0,68,145,69,Orthodox,1995-02-13,2,0.26,4.13,0.56,0,0,0.66,0
Scott Askham,14,4,0,0,75,185,75,Southpaw,1988-05-20,3.03,0.46,3.52,0.52,0.44,0.18,0.65,0.7
Ben Askren,19,2,0,1,71,170,73,Orthodox,1984-07-18,3.64,0.49,5.66,0.36,4.33,0.55,0,0.9
Ibo Aslan,14,4,0,0,75,205,77,Orthodox,1996-04-23,5.75,0.48,3.96,0.56,0,0,0.87,0
Tom Aspinall,15,3,0,1,77,255,78,Orthodox,1993-04-11,7.63,0.67,3.62,0.56,2.62,0.8,1,1.3
Steven Asplund,7,2,0,0,77,260,78,Orthodox,1998-07-16,10.05,0.51,6.64,0.5,0,0,1,0
Bruno Assis,8,4,0,0,74,185,NA,Orthodox,1992-05-23,1.27,0.43,3.2,0.36,2,0.5,0.66,1
Junior Assuncao,16,6,0,0,69,145,72,Orthodox,1981-06-24,3.31,0.62,2.06,0.44,2.43,0.24,0.66,0.7
Raphael Assuncao,28,10,0,0,65,135,66,Orthodox,1982-07-19,3.22,0.42,2.5,0.66,1.65,0.39,0.78,0.2
Michael Aswell Jr.,11,4,0,0,68,145,69,Orthodox,2000-09-27,7.79,0.42,7.43,0.51,0.32,1,0.5700000000000001,0
Bazigit Atajev,17,1,0,0,73,230,NA,Orthodox,1979-03-12,0.87,0.41000000000000003,3.14,0.49,1,0.33,0,0
Rich Attonito,10,5,0,0,70,170,72,Orthodox,1977-06-16,2.28,0.47000000000000003,2.13,0.59,0.74,0.37,0.75,0
Olivier Aubin-Mercier,11,5,0,0,69,155,70,Southpaw,1989-02-23,2.48,0.51,2.97,0.55,2.36,0.33,0.7000000000000001,0.5
Pat Audinwood,11,2,1,0,72,155,NA,Orthodox,1986-04-16,1.17,0.12,4.31,0.41000000000000003,0.8,0.5,0,0
