fight_url,event_name,date,location,f1_name,f1_result,f2_name,f2_result,weight_class,method,round,time,time_format,referee,judging_details
http://www.ufcstats.com/fight-details/127ba4a1ccb3d4a6,UFC Freedom 250,2026-06-14,"Washington, DC, USA",Diego Lopes,W,Steve Garcia,L,Featherweight Bout,KO/TKO,2,2M 42S,3 Rnd (5-5-5),Mike Beltran,Punches to Head From Guard
http://www.ufcstats.com/fight-details/5c69b019e6deee41,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,"Las Vegas, Nevada, USA",Belal Muhammad,L,Gabriel Bonfim,W,Welterweight Bout,Decision - Unanimous,5,5M 0S,5 Rnd (5-5-5-5-5),Herb Dean,Mike Bell 45 - 50. Derek Cleary 45 - 50. Sal D'amato 45 - 50.
http://www.ufcstats.com/fight-details/419fff06f338f5c6,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,"Las Vegas, Nevada, USA",Brendan Allen,W,Edmen Shahbazyan,L,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Dan Miragliotta,Junichiro Kamijo 27 - 30. Ron McCarthy 27 - 30. Sal D'amato 28 - 29.
http://www.ufcstats.com/fight-details/58ffa2dac4f2e7d0,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,"Las Vegas, Nevada, USA",Fares Ziam,L,Tom Nolan,W,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Mike Bell 28 - 29. Derek Cleary 28 - 29. Clemens Werner 28 - 29.
http://www.ufcstats.com/fight-details/c47796e11a801e12,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,"Las Vegas, Nevada, USA",Bryce Mitchell,W,Santiago Luna,L,Bantamweight Bout,Submission,3,4M 52S,3 Rnd (5-5-5),Chris Tognoni,Arm Triangle From Side Control
http://www.ufcstats.com/fight-details/bfe4950b3de83e9c,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,"Las Vegas, Nevada, USA",Iwo Baraniewski,W,Junior Tafa,L,Light Heavyweight Bout,KO/TKO,1,1M 25S,3 Rnd (5-5-5),Dan Miragliotta,Kick to Leg At Distance
http://www.ufcstats.com/fight-details/5d2eedd05081ed23,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,"Las Vegas, Nevada, USA",Matt Schnell,L,Alessandro Costa,W,Catch Weight Bout,KO/TKO,1,2M 28S,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance
http://www.ufcstats.com/fight-details/90940d93d6e0998f,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,"Las Vegas, Nevada, USA",Marcus McGhee,W,John Yannis,L,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Ron McCarthy 27 - 30. Tony Weeks 27 - 30. Mike Bell 28 - 29.
http://www.ufcstats.com/fight-details/20d74ed23d3e9b3a,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,"Las Vegas, Nevada, USA",Bruno Silva,L,Edgar Chairez,W,Flyweight Bout,Submission,1,4M 13S,3 Rnd (5-5-5),Chris Tognoni,Rear Naked Choke
http://www.ufcstats.com/fight-details/98e77712f99956ff,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,"Las Vegas, Nevada, USA",Priscila Cachoeira,L,Chelsea Chandler,W,Women's Bantamweight Bout,Submission,1,3M 42S,3 Rnd (5-5-5),Jason Herzog,Armbar From Mount
http://www.ufcstats.com/fight-details/44cfbb8c3c356c65,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,"Las Vegas, Nevada, USA",Jordan Leavitt,L,Joanderson Brito,W,Featherweight Bout,Submission,1,4M 19S,3 Rnd (5-5-5),Herb Dean,Guillotine Choke On Ground Ninja choke
http://www.ufcstats.com/fight-details/a6b211d8dab5edec,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,"Las Vegas, Nevada, USA",Jeisla Chaves,W,Yuneisy Duben,L,Women's Flyweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Dan Miragliotta,Ron McCarthy 28 - 29. Tony Weeks 29 - 28. Clemens Werner 28 - 29.
http://www.ufcstats.com/fight-details/b0474597b2c60482,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,"Las Vegas, Nevada, USA",Ketlen Souza,W,Ariane Carnelossi,L,Women's Strawweight Bout,KO/TKO,1,1M 34S,3 Rnd (5-5-5),Chris Tognoni,Kick to Head At Distance
http://www.ufcstats.com/fight-details/423f32dd018ac218,UFC Fight Night: Song vs. Figueiredo,2026-05-30,"Macau, China",Song Yadong,W,Deiveson Figueiredo,L,Bantamweight Bout,Submission,2,4M 42S,5 Rnd (5-5-5-5-5),Jason Herzog,Guillotine Choke From Bottom Guard
http://www.ufcstats.com/fight-details/a23d84f15207e459,UFC Fight Night: Song vs. Figueiredo,2026-05-30,"Macau, China",Zhang Mingyang,L,Alonzo Menifield,W,Light Heavyweight Bout,KO/TKO,1,4M 15S,3 Rnd (5-5-5),Marc Goddard,Punch to Head At Distance
http://www.ufcstats.com/fight-details/f74e4afdf6ae29d1,UFC Fight Night: Song vs. Figueiredo,2026-05-30,"Macau, China",Sergei Pavlovich,W,Tallison Teixeira,L,Heavyweight Bout,KO/TKO,1,39S,3 Rnd (5-5-5),Lukasz Bosacki,Punch to Head At Distance
http://www.ufcstats.com/fight-details/00959e29e4a10e26,UFC Fight Night: Song vs. Figueiredo,2026-05-30,"Macau, China",Kai Asakura,W,Cameron Smotherman,L,Bantamweight Bout,KO/TKO,1,1M 50S,3 Rnd (5-5-5),Marc Goddard,Punch to Head At Distance
http://www.ufcstats.com/fight-details/c1c9dfd0c0952f18,UFC Fight Night: Song vs. Figueiredo,2026-05-30,"Macau, China",Jake Matthews,W,Carlston Harris,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Luke Hill 25 - 30. David Lethaby 27 - 30. Clemens Werner 27 - 30.
http://www.ufcstats.com/fight-details/7e8749cbf32ef1f8,UFC Fight Night: Song vs. Figueiredo,2026-05-30,"Macau, China",Alex Perez,NC,Sumudaerji,NC,Flyweight Bout,Could Not Continue,2,1M 45S,3 Rnd (5-5-5),Mark Craig,Low Blow from Sumudaerji
http://www.ufcstats.com/fight-details/f6d09973de0f83e7,UFC Fight Night: Song vs. Figueiredo,2026-05-30,"Macau, China",YiSak Lee,L,Luis Felipe Dias,W,Middleweight Bout,KO/TKO,1,3M 40S,3 Rnd (5-5-5),Lukasz Bosacki,Punch to Head At Distance
http://www.ufcstats.com/fight-details/bc0b3c16246e0d1d,UFC Fight Night: Song vs. Figueiredo,2026-05-30,"Macau, China",Ding Meng,L,Jose Souza,W,Welterweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Vitor Ribeiro,Ben Cartlidge 27 - 30. Luke Hill 29 - 28. Clemens Werner 28 - 29.
http://www.ufcstats.com/fight-details/3bc0190fb17ba42f,UFC Fight Night: Song vs. Figueiredo,2026-05-30,"Macau, China",Aoriqileng,L,Cody Haddon,W,Bantamweight Bout,KO/TKO,2,2M 11S,3 Rnd (5-5-5),Jason Herzog,Knee to Body In Clinch
http://www.ufcstats.com/fight-details/224dce2c0b03e7eb,UFC Fight Night: Song vs. Figueiredo,2026-05-30,"Macau, China",Rei Tsuruya,W,Luis Gurule,L,Bantamweight Bout,Submission,1,3M 19S,3 Rnd (5-5-5),Marc Goddard,Rear Naked Choke
http://www.ufcstats.com/fight-details/3f719885c9916e06,UFC Fight Night: Song vs. Figueiredo,2026-05-30,"Macau, China",Angela Hill,W,Xiong Jingnan,L,Women's Strawweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Craig,Evan Field 27 - 30. Chris Lee 27 - 30. Cezary Wojciechowski 27 - 30.
http://www.ufcstats.com/fight-details/34d5ec676fb5bce3,UFC Fight Night: Song vs. Figueiredo,2026-05-30,"Macau, China",Zhu Kangjie,L,Rodrigo Vera,W,Featherweight Bout,KO/TKO,1,1M 50S,3 Rnd (5-5-5),Lukasz Bosacki,Punches to Head At Distance
http://www.ufcstats.com/fight-details/370ff29489150560,UFC Fight Night: Song vs. Figueiredo,2026-05-30,"Macau, China",Loma Lookboonmee,L,Jaqueline Amorim,W,Women's Strawweight Bout,Submission,1,4M 4S,3 Rnd (5-5-5),Vitor Ribeiro,Armbar From Side Control
http://www.ufcstats.com/fight-details/e4aa608124896794,UFC Fight Night: Allen vs. Costa,2026-05-16,"Las Vegas, Nevada, USA",Arnold Allen,W,Melquizael Costa,L,Featherweight Bout,Decision - Unanimous,5,5M 0S,5 Rnd (5-5-5-5-5),Chris Tognoni,Eric Colon 45 - 50. David Lethaby 45 - 50. Sal D'amato 46 - 49.
http://www.ufcstats.com/fight-details/fc1266e2892ed111,UFC Fight Night: Allen vs. Costa,2026-05-16,"Las Vegas, Nevada, USA",Dooho Choi,W,Daniel Santos,L,Featherweight Bout,KO/TKO,2,4M 29S,3 Rnd (5-5-5),Kerry Hatley,Punch to Body At Distance
http://www.ufcstats.com/fight-details/ecb7ff543dd41bf8,UFC Fight Night: Allen vs. Costa,2026-05-16,"Las Vegas, Nevada, USA",Malcolm Wellmaker,L,Juan Diaz,W,Bantamweight Bout,Submission,2,4M 8S,3 Rnd (5-5-5),Eric McMahon,Rear Naked Choke
http://www.ufcstats.com/fight-details/57bd683efc797fc1,UFC Fight Night: Allen vs. Costa,2026-05-16,"Las Vegas, Nevada, USA",Modestas Bukauskas,W,Christian Edwards,L,Catch Weight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Kerry Hatley,David Sutherland 28 - 29. Junichiro Kamijo 29 - 28. Tony Weeks 28 - 29.
http://www.ufcstats.com/fight-details/a6ec8573a9d38c51,UFC Fight Night: Allen vs. Costa,2026-05-16,"Las Vegas, Nevada, USA",Timmy Cuamba,L,Benardo Sopaj,W,Bantamweight Bout,Submission,2,2M 25S,3 Rnd (5-5-5),Jerin Valel,Rear Naked Choke
http://www.ufcstats.com/fight-details/ec32745308e2b055,UFC Fight Night: Allen vs. Costa,2026-05-16,"Las Vegas, Nevada, USA",Nikolay Veretennikov,L,Khaos Williams,W,Welterweight Bout,KO/TKO,1,3M 31S,3 Rnd (5-5-5),Chris Tognoni,Punches to Head At Distance
http://www.ufcstats.com/fight-details/6242cda790f2085d,UFC Fight Night: Allen vs. Costa,2026-05-16,"Las Vegas, Nevada, USA",Tuco Tokkos,L,Ivan Erslan,W,Light Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Eric McMahon,Adalaide Byrd 28 - 29. Junichiro Kamijo 28 - 29. David Sutherland 28 - 29.
http://www.ufcstats.com/fight-details/c9e0aa88afb81dab,UFC Fight Night: Allen vs. Costa,2026-05-16,"Las Vegas, Nevada, USA",Tommy Gantt,W,Artur Minev,L,Lightweight Bout,KO/TKO,2,2M 51S,3 Rnd (5-5-5),Kerry Hatley,Punches to Head From Back Control
http://www.ufcstats.com/fight-details/5f7111b982bcf6e3,UFC Fight Night: Allen vs. Costa,2026-05-16,"Las Vegas, Nevada, USA",Ketlen Vieira,W,Jacqueline Cavalcanti,L,Women's Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jerin Valel,Eric Colon 28 - 29. Sal D'amato 28 - 29. David Lethaby 28 - 29.
http://www.ufcstats.com/fight-details/48cb604345f11766,UFC Fight Night: Allen vs. Costa,2026-05-16,"Las Vegas, Nevada, USA",Cody Brundage,W,Andre Petroski,L,Middleweight Bout,KO/TKO,2,44S,3 Rnd (5-5-5),Chris Tognoni,Punches to Head From Guard
http://www.ufcstats.com/fight-details/b98ead4eff6bf872,UFC Fight Night: Allen vs. Costa,2026-05-16,"Las Vegas, Nevada, USA",Alice Ardelean,W,Polyana Viana,L,Women's Strawweight Bout,Submission,2,4M 36S,3 Rnd (5-5-5),Eric McMahon,Calf Slicer From Guard Capsule lock
http://www.ufcstats.com/fight-details/b482d4452e4d0eee,UFC Fight Night: Allen vs. Costa,2026-05-16,"Las Vegas, Nevada, USA",Daniel Barez,L,Luis Gurule,W,Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jerin Valel,Eric Colon 27 - 30. Junichiro Kamijo 27 - 30. Tony Weeks 27 - 30.
http://www.ufcstats.com/fight-details/39417b7d07c2fd83,UFC Fight Night: Allen vs. Costa,2026-05-16,"Las Vegas, Nevada, USA",Shauna Bannon,L,Nicolle Caliari,W,Women's Strawweight Bout,Submission,3,3M 8S,3 Rnd (5-5-5),Kerry Hatley,Arm Triangle From Side Control
http://www.ufcstats.com/fight-details/70f1621080b3435c,UFC 328: Chimaev vs. Strickland,2026-05-09,"Newark, New Jersey, USA",Khamzat Chimaev,L,Sean Strickland,W,UFC Middleweight Title Bout,Decision - Split,5,5M 0S,5 Rnd (5-5-5-5-5),Herb Dean,Sue Sanidad 48 - 47. Eric Colon 47 - 48. Sal D'amato 47 - 48.
http://www.ufcstats.com/fight-details/c85b530861145935,UFC 328: Chimaev vs. Strickland,2026-05-09,"Newark, New Jersey, USA",Joshua Van,W,Tatsuro Taira,L,UFC Flyweight Title Bout,KO/TKO,5,1M 32S,5 Rnd (5-5-5-5-5),Vitor Ribeiro,Punches to Head At Distance
http://www.ufcstats.com/fight-details/22ba4f1b0aafbf82,UFC 328: Chimaev vs. Strickland,2026-05-09,"Newark, New Jersey, USA",Alexander Volkov,W,Waldo Cortes Acosta,L,Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mike Beltran,Jon Bilyk 27 - 30. Henry Krawiec 28 - 29. Dave Tirelli 28 - 29.
http://www.ufcstats.com/fight-details/845b8653f9cf839c,UFC 328: Chimaev vs. Strickland,2026-05-09,"Newark, New Jersey, USA",Sean Brady,W,Joaquin Buckley,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Eric Colon 25 - 30. Sal D'amato 25 - 30. Dave Tirelli 27 - 30.
http://www.ufcstats.com/fight-details/1158a27a1a04b971,UFC 328: Chimaev vs. Strickland,2026-05-09,"Newark, New Jersey, USA",King Green,W,Jeremy Stephens,L,Lightweight Bout,Submission,1,4M 20S,3 Rnd (5-5-5),Gary Copeland,Rear Naked Choke
http://www.ufcstats.com/fight-details/770c5302e32916ea,UFC 328: Chimaev vs. Strickland,2026-05-09,"Newark, New Jersey, USA",Ateba Gautier,W,Ozzy Diaz,L,Middleweight Bout,KO/TKO,2,1M 10S,3 Rnd (5-5-5),Gary Copeland,Punch to Head At Distance
http://www.ufcstats.com/fight-details/f88dc6e0c29cff1d,UFC 328: Chimaev vs. Strickland,2026-05-09,"Newark, New Jersey, USA",Joel Alvarez,L,Yaroslav Amosov,W,Welterweight Bout,Submission,2,1M 13S,3 Rnd (5-5-5),Keith Peterson,Arm Triangle On Ground
http://www.ufcstats.com/fight-details/ffcb47e17eebe6a6,UFC 328: Chimaev vs. Strickland,2026-05-09,"Newark, New Jersey, USA",Grant Dawson,W,Mateusz Rebecki,L,Lightweight Bout,Submission,3,4M 42S,3 Rnd (5-5-5),Mike Beltran,Rear Naked Choke
http://www.ufcstats.com/fight-details/e50857173607d631,UFC 328: Chimaev vs. Strickland,2026-05-09,"Newark, New Jersey, USA",Jim Miller,W,Jared Gordon,L,Lightweight Bout,Submission,1,3M 29S,3 Rnd (5-5-5),Keith Peterson,Guillotine Choke From Bottom Guard
http://www.ufcstats.com/fight-details/9d35723a53749931,UFC 328: Chimaev vs. Strickland,2026-05-09,"Newark, New Jersey, USA",Roman Kopylov,W,Marco Tulio,L,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Gasper Oliver,Ricardo Almeida 28 - 29. Adrian Castro 28 - 29. Sue Sanidad 28 - 29.
http://www.ufcstats.com/fight-details/303018d7459323b4,UFC 328: Chimaev vs. Strickland,2026-05-09,"Newark, New Jersey, USA",Pat Sabatini,W,William Gomis,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Vincent Dudley,Eric Colon 28 - 29. Jon Bilyk 27 - 30. Henry Krawiec 27 - 30.
http://www.ufcstats.com/fight-details/1f5d0b106385b2ac,UFC 328: Chimaev vs. Strickland,2026-05-09,"Newark, New Jersey, USA",Baisangur Susurkaev,W,Djorden Santos,L,Middleweight Bout,Submission,3,4M 12S,3 Rnd (5-5-5),Gasper Oliver,Rear Naked Choke
http://www.ufcstats.com/fight-details/e92d89cb2d69235e,UFC 328: Chimaev vs. Strickland,2026-05-09,"Newark, New Jersey, USA",Clayton Carpenter,L,Jose Ochoa,W,Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Giovanna Scano,Ricardo Almeida 27 - 30. Jon Bilyk 27 - 30. Sue Sanidad 27 - 30.
http://www.ufcstats.com/fight-details/eb6d9fef6c374830,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,"Perth, Western Australia, Australia",Jack Della Maddalena,L,Carlos Prates,W,Welterweight Bout,KO/TKO,3,3M 17S,5 Rnd (5-5-5-5-5),Mike Beltran,Elbows to Body From Half Guard
http://www.ufcstats.com/fight-details/5c7c38dece435cde,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,"Perth, Western Australia, Australia",Beneil Dariush,L,Quillan Salkilld,W,Lightweight Bout,KO/TKO,1,3M 29S,3 Rnd (5-5-5),Rich Mitchell,Punches to Head On Ground
http://www.ufcstats.com/fight-details/afec383a96893ec5,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,"Perth, Western Australia, Australia",Tim Elliott,L,Steve Erceg,W,Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Lukasz Bosacki,Mark Christie 28 - 29. Darryl Ransom 28 - 29. Clemens Werner 28 - 29.
