source,target
Q906,Q92161
Q226,Q92161
Q3808,Q11720
Q37104,Q4970
Q21185,Q92161
Q959,Q42956
Q959,Q74881
Q9279,Q16666
Q47048,Q4970
Q6157,Q170322
Q162022,Q30002
Q127623,Q170247
Q103717,Q42956
Q132671,Q5826
Q705867,Q92161
Q152413,Q42956
Q152436,Q170247
Q167895,Q5826
Q1015681,Q5826
Q168162,Q170322
Q190165,Q30002
Q190235,Q30002
Q450625,Q42780
Q35997,Q11746
Q35997,Q30002
Q35997,Q68744
Q14217100,Q42956
Q1354,Q16572
Q5092,Q68744
Q37100,Q16572
Q37100,Q42780
Q37100,Q170322
Q693237,Q92161
Q42150,Q92161
Q1475,Q11720
Q164234,Q11720
Q1310,Q11746
Q753731,Q42780
Q750573,Q74881
Q59473,Q42956
Q59096,Q4970
Q61089,Q16666
Q192926,Q170247
Q2861,Q74881
Q3857,Q170322
Q244025,Q74881
Q104036,Q42780
Q42099,Q42956
Q124739,Q92161
Q11751,Q16666
Q504648,Q16666
Q2256,Q5826
Q2256,Q16572
Q2256,Q92161
Q13375,Q4970
Q42053,Q5826
Q42097,Q5826
Q42108,Q11720
Q42078,Q30002
Q41819,Q5826
Q41621,Q30002
Q406,Q16572
Q456,Q16572
Q270,Q42956
Q393,Q74881
Q85,Q5826
Q65,Q16572
Q495,Q11720
Q586,Q30002
Q46852,Q5826
Q588,Q11720
Q612,Q16572
Q459,Q92161
Q100,Q4970
Q223920,Q74881
Q1731,Q4970
Q1295,Q5826
Q1342,Q11746
Q1309,Q30002
Q1355,Q30002
Q174,Q42780
Q271417,Q5826
Q1733,Q42956
Q1829,Q74881
Q43595,Q42780
Q42810,Q74881
Q52028,Q30002
Q52028,Q42956
Q216,Q16572
Q42144,Q5826
Q42462,Q16666
Q42448,Q30002
Q647,Q170247
Q1461,Q16572
Q5582862,Q5826
Q328000,Q68744
Q334197,Q170322
Q2749,Q170247
Q1854,Q11720
Q1861,Q11746
Q1854,Q16572
Q1861,Q16572
Q887,Q16572
Q490584,Q92161
Q656,Q5826
Q1491,Q74881
Q656,Q30002
Q2844,Q5826
Q656,Q170322
Q134494,Q11746
Q130212,Q92161
Q1963,Q11746
Q2966,Q4970
Q3001,Q4970
Q2971,Q170322
Q2978,Q170322
Q61092,Q5826
Q62823,Q16666
Q1017,Q42780
Q919,Q42956
Q919,Q92161
Q55630,Q92161
Q61092,Q68744
Q1647,Q170322
Q79857,Q5826
Q81033,Q11720
Q79990,Q11746
Q914,Q30002
Q3646,Q42956
Q2907,Q16666
Q891,Q170247
Q915,Q170322
Q2145,Q5826
Q2096,Q42956
Q3114,Q4970
Q3130,Q16572
Q3104,Q30002
Q3183,Q30002
Q2123,Q170247
Q2107,Q170322
Q2119,Q170322
Q109336,Q92161
Q3037,Q5826
Q3037,Q30002
Q3014,Q74881
Q3014,Q92161
Q6346,Q4970
Q3859,Q30002
Q3889,Q30002
Q3323,Q92161
Q3859,Q170247
Q4361,Q4970
Q3935,Q16666
Q92561,Q16666
Q100188,Q42780
Q102217,Q42956
Q102217,Q170247
Q154835,Q16666
Q4093,Q74881
Q169134,Q5826
Q105037,Q42780
Q105037,Q170322
Q1524,Q5826
Q54108,Q74881
Q6576,Q11720
Q3751,Q170247
Q6610,Q42956
Q8969,Q4970
Q4454,Q42956
Q5112,Q74881
Q147402,Q30002
Q17151,Q11720
Q18125,Q11746
Q18094,Q30002
Q159273,Q16572
Q146790,Q74881
Q18013,Q170247
Q5465,Q4970
Q5753,Q5826
Q5426,Q11746
Q5468,Q16572
Q171639,Q11746
Q172512,Q170247
Q44059,Q30002
Q16555,Q16666
Q16556,Q30002
Q16555,Q74881
Q6816,Q92161
Q9361,Q11746
Q9832,Q16666
Q9365,Q68744
Q10690,Q68744
Q10002,Q74881
Q16557,Q16666
Q20714,Q170247
Q16557,Q74881
Q16557,Q170322
Q26600,Q16572
Q11739,Q5826
Q11739,Q30002
Q17042,Q74881
Q16739,Q170322
Q192807,Q11720
Q193370,Q92161
Q170919,Q11746
Q170996,Q11746
Q171223,Q42956
Q23051,Q11746
Q22690,Q16666
Q23197,Q30002
Q192807,Q170322
Q170919,Q170322
Q12193,Q170322
Q185125,Q4970
Q185125,Q11720
Q184345,Q16572
Q46747,Q92161
Q39450,Q42956
Q201618,Q4970
Q201932,Q30002
Q30974,Q42780
Q33405,Q92161
Q24879,Q74881
Q185582,Q30002
Q179585,Q42956
Q179691,Q42956
Q41252,Q42780
Q41262,Q42780
Q33959,Q4970
Q36091,Q42956
Q41278,Q92161
Q36526,Q170247
Q36214,Q170322
Q25319,Q42956
Q199609,Q11746
Q199609,Q16572
Q199440,Q16666
Q207321,Q4970
Q37951,Q11720
Q38022,Q11746
Q37701,Q16666
Q38022,Q16666
Q207876,Q170247
Q200028,Q30002
Q200740,Q42956
Q188806,Q74881
Q200747,Q170247
Q219671,Q42956
Q217039,Q15174
Q205648,Q1794
Q25287,Q8686
Q25287,Q1297
Q40269,Q90
Q9361,Q15174
Q9832,Q1355
Q182394,Q3630
Q193719,Q612
Q11910,Q612
Q10686,Q9022
Q269,Q8686
Q1492,Q612
Q1492,Q8686
Q1492,Q42053
Q18808,Q612
Q18808,Q3630
Q3561,Q84
Q37104,Q9022
Q7903,Q90
Q7903,Q1297
Q7903,Q1355
Q7903,Q1490
Q1563,Q3616
Q7903,Q1865
Q7903,Q3630
Q7903,Q8686
Q1563,Q42053
Q959,Q8686
Q217156,Q90
Q33935,Q1794
Q34370,Q3630
Q34370,Q8686
Q9365,Q3616
Q34820,Q84
Q35178,Q612
Q241767,Q2887
Q34820,Q2887
Q34692,Q15174
Q23564,Q65
Q23564,Q84
Q24826,Q8686
Q24826,Q9022
Q25270,Q9022
Q206895,Q3130
Q35178,Q3616
Q47034,Q8686
Q35178,Q42053
Q5468,Q34647
Q12892,Q8686
Q36647,Q8686
Q12994,Q9022
Q81788,Q65
Q129610,Q1297
Q129610,Q37100
Q162279,Q8686
Q1094355,Q9022
Q685509,Q2887
Q152406,Q1297
Q187346,Q42053
Q34932,Q612
Q36433,Q8686
Q34932,Q15174
Q34932,Q37100
Q190828,Q1297
Q173121,Q2887
Q171632,Q9022
Q171632,Q42053
Q61,Q90
Q134762,Q65
Q1361,Q42053
Q3838,Q3616
Q11739,Q1297
Q472,Q84
Q11739,Q42053
Q178835,Q42053
Q3640,Q1865
Q3640,Q2887
Q1156,Q65
Q1156,Q84
Q1156,Q3630
Q1519,Q3630
Q8660,Q84
Q8660,Q612
Q8660,Q1297
Q8660,Q1865
Q8660,Q8686
Q23311,Q8686
Q3630,Q65
Q3630,Q84
Q3630,Q1490
Q3630,Q1865
Q16520,Q1297
Q37100,Q65
Q34647,Q84
Q33986,Q8686
Q203403,Q15174
Q36947,Q65
Q8646,Q612
Q1508,Q65
Q5823,Q9022
Q11720,Q1297
Q16572,Q1794
Q16556,Q612
Q16555,Q15174
Q16553,Q9022
Q60,Q84
Q60,Q612
Q60,Q1490
Q18575,Q9022
Q28237,Q9022
Q60,Q3630
Q60,Q8686
Q60,Q34647
Q1345,Q1794
Q12439,Q612
Q8652,Q2887
Q16868,Q9022
Q185684,Q2887
Q61089,Q1865
Q7057,Q34647
Q34804,Q9022
Q36091,Q2887
Q31487,Q1794
Q875070,Q9022
Q4191,Q1297
Q37320,Q1355
Q84,Q65
Q84,Q1490
Q84,Q1865
Q84,Q3616
Q2807,Q2887
Q8684,Q90
Q8684,Q1490
Q84,Q8686
Q3616,Q65
Q8684,Q3130
Q3616,Q612
Q8684,Q3616
Q8684,Q3630
Q124739,Q65
Q37806,Q8686
Q956,Q84
Q956,Q90
Q11751,Q65
Q956,Q1490
Q11751,Q3130
Q956,Q2887
Q956,Q3616
Q956,Q3630
Q5465,Q34647
Q956,Q34647
Q35765,Q612
Q1353,Q84
Q35765,Q1297
Q1353,Q1297
Q1353,Q1490
Q1353,Q1865
Q35765,Q8686
Q35765,Q9022
Q38283,Q1794
Q38283,Q8686
Q200589,Q37100
Q927189,Q9022
Q340,Q65
Q340,Q8686
Q2256,Q1297
Q2256,Q1794
Q2256,Q34647
Q211760,Q9022
Q19660,Q84
Q23482,Q8686
Q42053,Q1865
Q41621,Q8686
Q41819,Q9022
Q41621,Q15174
Q270,Q1297
Q406,Q612
Q456,Q1794
Q406,Q3630
Q406,Q8686
Q85,Q90
Q65,Q612
Q585,Q84
Q85,Q1794
Q490,Q1297
Q490,Q1794
Q490,Q3130
Q26600,Q37100
Q78,Q8686
Q87,Q8686
Q490,Q8686
Q585,Q8686
Q490,Q9022
Q612,Q90
Q612,Q1794
Q612,Q1865
Q85,Q42053
Q1055,Q1297
Q35381,Q8686
Q459,Q15174
Q1055,Q8686
Q612,Q8686
Q46852,Q42053
Q172,Q1297
Q174,Q1297
Q1055,Q37100
Q174,Q1490
Q172,Q1794
Q1435,Q84
Q1850,Q84
Q174,Q2887
Q174,Q8686
Q1362,Q3130
Q1362,Q3630
Q1435,Q8686
Q1850,Q8686
Q1761,Q9022
Q220,Q90
Q43509,Q2887
Q43509,Q8686
Q270912,Q8686
Q273863,Q15174
Q216,Q1297
Q220,Q1490
Q48195,Q612
Q51103,Q9022
Q51693,Q9022
Q216,Q15174
Q220,Q34647
Q649,Q84
Q649,Q612
Q1461,Q65
Q649,Q1490
Q386991,Q90
Q389633,Q8686
Q649,Q3616
Q648,Q8686
Q1461,Q2887
Q1461,Q3130
Q1461,Q3616
Q641,Q42053
Q1461,Q3630
Q1461,Q8686
Q656,Q65
Q656,Q90
Q2471,Q3616
Q58976,Q8686
Q727,Q84
Q1861,Q3616
Q1858,Q3630
Q1861,Q3630
Q1490,Q90
Q727,Q3630
Q1854,Q8686
Q1861,Q8686
Q1880,Q37100
Q486282,Q3616
Q490872,Q8686
Q488946,Q9022
Q1491,Q84
Q2841,Q84
Q2841,Q612
Q656,Q3616
Q656,Q8686
Q656,Q9022
Q1491,Q2887
Q2841,Q1297
Q1520,Q3630
Q656,Q34647
Q1530,Q612
Q1533,Q612
Q2844,Q2887
Q2844,Q3616
Q2844,Q9022
Q656,Q42053
Q1530,Q3616
Q1533,Q3616
Q245023,Q37100
Q1953,Q65
Q1963,Q612
Q49227,Q8686
Q49225,Q15174
Q1953,Q3616
Q1963,Q3616
Q1953,Q8686
Q1663,Q65
Q1953,Q42053
Q975,Q9022
Q81033,Q612
Q1489,Q65
Q1489,Q84
Q1489,Q90
Q1352,Q1794
Q1352,Q1865
Q1489,Q1297
Q1489,Q2887
Q1489,Q3130
Q1489,Q3630
Q1489,Q9022
Q3820,Q65
Q3820,Q612
Q3805,Q1297
Q3805,Q1490
Q3818,Q9022
Q3792,Q15174
Q123709,Q612
Q109356,Q8686
Q466221,Q84
Q3070,Q2887
Q3037,Q42053
Q1486,Q84
Q750569,Q37100
Q62,Q90
Q62,Q1355
Q72259,Q3130
Q696074,Q9022
Q62,Q3130
Q62,Q8686
Q79808,Q8686
Q3881,Q65
Q6106,Q9022
Q6221,Q15174
Q3882,Q1297
Q8686,Q1297
Q8686,Q3630
Q3274,Q65
Q3889,Q8686
Q3859,Q15174
Q3238,Q9022
Q3306,Q9022
Q3926,Q3616
Q3572,Q90
Q3579,Q612
Q101625,Q90
Q3572,Q2887
Q3935,Q8686
Q4361,Q9022
Q3926,Q34647
Q3935,Q34647
Q3624,Q34647
Q130514,Q15174
Q168866,Q1794
Q852018,Q8686
Q1524,Q65
Q1524,Q1297
Q1486,Q2887
Q1524,Q2887
Q3766,Q612
Q3761,Q1297
Q3766,Q1490
Q52535,Q8686
Q3761,Q34647
Q131694,Q8686
Q6487,Q1297
Q3718,Q42053
Q9310,Q3130
Q18125,Q65
Q18094,Q1490
Q159273,Q84
Q159273,Q9022
Q147402,Q9022
Q5468,Q1297
Q171639,Q65
Q269,Q64
Q13464,Q13367
Q3370,Q617
Q1492,Q1524
Q1410,Q334
Q3561,Q64
Q1563,Q1524
Q3561,Q82070
Q5776,Q1524
Q207639,Q13367
Q286554,Q13367
Q159457,Q14773
Q61,Q1524
Q485581,Q13367
Q472,Q64
Q472,Q1524
Q472,Q1741
Q1156,Q64
Q3630,Q64
Q193190,Q1524
Q128069,Q1524
Q262684,Q6231
Q1844,Q1741
Q84,Q64
Q2807,Q64
Q3616,Q64
Q1960,Q1055
Q2807,Q1524
Q8684,Q1524
Q956,Q64
Q956,Q1524
Q35765,Q1055
Q340,Q1524
Q270,Q64
Q406,Q64
Q270,Q1524
Q270,Q1741
Q34217,Q617
Q65,Q64
Q70,Q1741
Q45412,Q617
Q46852,Q617
Q45412,Q14773
Q6506,Q1055
Q597,Q14773
Q100,Q617
Q174,Q1055
Q100,Q1524
Q1748,Q64
Q1731,Q1055
Q1829,Q1055
Q174,Q14773
Q1449,Q1524
Q1435,Q1741
Q1829,Q13367
Q239,Q64
Q51103,Q1524
Q239,Q14773
Q649,Q64
Q649,Q1524
Q649,Q1741
Q2634,Q1524
Q656,Q1055
Q5582862,Q1524
Q58570,Q617
Q1490,Q64
Q727,Q1524
Q2844,Q64
Q2841,Q1524
Q2844,Q1741
Q181276,Q13367
Q1953,Q1524
Q919,Q6231
Q1489,Q64
Q1489,Q1524
Q3820,Q1524
Q605142,Q82070
Q104725,Q13367
Q1486,Q64
Q1486,Q1524
Q3856,Q1524
Q3889,Q14773
Q3897,Q14773
Q3935,Q64
Q3551,Q1524
Q3977,Q5869
Q3766,Q1524
Q3751,Q14773
Q9022,Q1524
Q133123,Q173532
Q160687,Q1055
Q152449,Q5869
Q172438,Q13367
Q15760,Q82070
Q8471,Q1524
Q6730,Q82070
Q19566,Q617
Q19660,Q1524
Q34820,Q64
Q23482,Q1055
Q23438,Q1524
Q34986,Q617
Q203263,Q1524
Q33935,Q1741
Q23556,Q1524
Q36214,Q1055
Q36433,Q14773
Q25282,Q14773
Q208151,Q1055
Q211563,Q617
Q209537,Q249996
Q189471,Q249994
Q5217,Q249996
Q988515,Q249995
Q249995,Q249994
Q1473,Q249996
Q128069,Q249995
Q714636,Q249996
Q23337,Q249996
Q81856,Q249994
Q29445,Q249995
Q482822,Q249995
Q693638,Q249994
Q499203,Q249996
Q910851,Q249996
Q1010194,Q249995
Q51689,Q249994
Q49242,Q249996
Q28198,Q249995
Q34116,Q249996
Q200078,Q249994
Q200707,Q249996
Q734416,Q858382
Q694322,Q851675
Q734378,Q850524
Q696401,Q850515
Q721163,Q846338
Q714636,Q841125
Q695917,Q838366
Q733979,Q734432
Q728218,Q653355
Q734378,Q622620
Q734378,Q582289
Q695920,Q502981
Q714636,Q496667
Q486860,Q386651
Q488924,Q335427
Q488924,Q328613
Q491114,Q271417
Q486168,Q269634
Q268873,Q242783
Q484678,Q193428
Q16555,Q170616
Q819664,Q145333
Q819672,Q127026
Q765884,Q117604
Q58584,Q633945
Q696694,Q461020
Q734390,Q428989
Q726565,Q389537
Q696777,Q338009
Q696456,Q328625
Q695917,Q328625
Q734378,Q328615
Q734378,Q317844
Q696772,Q270814
Q696418,Q242882
Q696694,Q207321
Q695920,Q204308
Q696840,Q174691
Q695920,Q145333
Q695930,Q19701
Q734416,Q15674
Q16087,Q860674
Q384796,Q863739
Q389537,Q861621
Q386677,Q858423
Q385779,Q858016
Q338009,Q857243
Q385591,Q846877
Q385892,Q845857
Q329996,Q838681
Q715171,Q469189
Q58584,Q320964
Q330007,Q653545
Q385779,Q653446
Q378225,Q653402
Q385779,Q653355
Q384809,Q646766
Q387211,Q637928
Q329790,Q622620
Q328619,Q605256
Q371446,Q573115
Q385892,Q504690
Q372517,Q319743
Q389711,Q305640
Q385779,Q305640
Q328651,Q271917
Q378225,Q270814
Q329797,Q200731
Q378225,Q200267
Q374477,Q200267
Q518203,Q861621
Q519187,Q858423
Q504690,Q858378
Q534667,Q853061
Q518203,Q846342
Q504690,Q844056
Q596469,Q841125
Q520428,Q840603
Q534667,Q637913
Q511872,Q633601
Q582289,Q496667
Q633647,Q496479
Q502981,Q496412
Q602903,Q495821
Q602903,Q460835
Q502199,Q317827
Q633272,Q271917
Q548493,Q267894
Q24879,Q38283
Q193428,Q847602
Q242783,Q661038
Q242783,Q633911
Q242783,Q495821
Q193428,Q304266
Q534667,Q210661
Q504690,Q210661
Q499493,Q209683
Q582289,Q201117
Q502407,Q201117
Q582289,Q174691
Q573115,Q166946
Q861230,Q873578
Q861214,Q851675
Q861519,Q846338
Q877190,Q844130
Q873835,Q838672
Q873536,Q838660
Q869020,Q654738
Q911709,Q646766
Q860659,Q496472
Q877190,Q417825
Q873546,Q390817
Q860662,Q305640
Q861230,Q240891
Q873521,Q210661
Q873835,Q200578
Q867106,Q163888
Q58570,Q847546
Q58560,Q846351
Q57818,Q633983
Q57931,Q633272
Q58422,Q504690
Q58560,Q390413
Q58324,Q235746
Q57958,Q203027
Q841125,Q853805
Q840834,Q850524
Q838652,Q850508
Q838672,Q850335
Q838663,Q846877
Q838663,Q844133
Q841125,Q841129
Q838684,Q685491
Q841129,Q328067
Q838366,Q267894
Q844052,Q201117
Q842286,Q117604
Q842286,Q44830
Q838663,Q17139
Q201117,Q858016
Q201117,Q495802
Q201117,Q209801
Q43788,Q177149
Q201932,Q174691
Q201932,Q118213
Q242783,Q209683
Q164234,Q181966
Q57906,Q169134
Q204249,Q847581
Q201618,Q847569
Q200267,Q844852
Q199609,Q653364
Q204249,Q386635
Q200731,Q271917
Q200078,Q271917
Q200251,Q265555
Q200578,Q237699
Q200731,Q209801
Q201618,Q199889
Q5826,Q34600
Q1461,Q335423
Q1475,Q170616
Q199609,Q177149
Q201117,Q11751
Q1461,Q38283
Q1461,Q35765
Q4105,Q742160
Q62,Q35765
Q42622,Q817965
Q42622,Q694370
Q42666,Q646805
Q42622,Q633996
Q42651,Q602903
Q42622,Q501891
Q57719,Q463171
Q42622,Q460835
Q42622,Q240489
Q42651,Q209779
Q42622,Q200731
Q57756,Q193428
Q42622,Q170616
Q42622,Q166183
Q207321,Q846345
Q213324,Q622594
Q42152,Q850335
Q42142,Q847607
Q42157,Q661038
Q42157,Q582289
Q42142,Q273880
Q42141,Q273798
Q42144,Q265555
Q42144,Q207321
Q42147,Q201932
Q213324,Q386661
Q267258,Q235753
Q213324,Q209801
Q267258,Q208863
Q637928,Q1345322
Q646858,Q847334
Q653402,Q666317
Q692857,Q417825
Q642006,Q320943
Q646818,Q317827
Q646766,Q242885
Q633983,Q240489
Q243327,Q209801
Q42154,Q146790
Q42144,Q34600
Q213324,Q37951
Q185125,Q37951
Q213324,Q15674
Q641992,Q237699
Q646805,Q210661
Q646766,Q210661
Q653355,Q169134
Q655258,Q166946
Q693237,Q19712
Q42735,Q877164
Q28237,Q855059
Q38555,Q841125
Q40626,Q661038
Q33518,Q518203
Q28515,Q374477
Q16085,Q386691
Q28848,Q38234
Q46747,Q850508
Q46747,Q845857
Q46747,Q838652
Q174691,Q496667
Q174691,Q495821
Q496681,Q851163
Q460806,Q846338
Q46747,Q207309
Q49259,Q204308
Q72818,Q188806
Q49231,Q188806
Q174691,Q128849
Q389711,Q496479
Q417825,Q485583
Q460835,Q461020
Q417825,Q431889
Q390817,Q304266
Q498023,Q248723
Q469189,Q240480
Q390413,Q235753
Q390817,Q235746
Q460835,Q209683
Q390413,Q208863
Q460835,Q132412
Q413804,Q120103
Q14467,Q502196
Q317844,Q847550
Q269644,Q844056
Q328067,Q844052
Q34664,Q417825
Q34664,Q38234
Q34405,Q499493
Q30340,Q166946
Q30340,Q134635
Q42622,Q117604
Q318047,Q816728
Q328067,Q633945
Q42622,Q15720
Q2123,Q596486
Q271917,Q15734
Q270463,Q11751
Q3114,Q169134
Q2141,Q26418
Q17139,Q846877
Q208863,Q235753
Q1822,Q847565
Q1822,Q267894
Q207309,Q177149
Q42096,Q851114
Q42136,Q847584
Q42100,Q840591
Q42116,Q823955
Q42125,Q738275
Q42089,Q695920
Q42083,Q642006
Q42123,Q602903
Q42136,Q499493
Q42128,Q496412
Q42102,Q413804
Q42098,Q386661
Q42096,Q385461
Q42109,Q320964
Q38022,Q846338
Q25282,Q193428
Q42097,Q169134
Q42097,Q41773
Q5092,Q164234
Q2055,Q844133
Q701639,Q838366
Q172,Q209779
Q166946,Q851675
Q166946,Q117604
Q219656,Q753864
Q138338,Q734416
Q39450,Q693237
Q239870,Q634022
Q79804,Q502205
Q138311,Q265555
Q34404,Q207321
Q138338,Q201618
Q82174,Q210661
Q467479,Q819664
Q274384,Q602903
Q264206,Q200731
Q270912,Q166946
Q376023,Q820496
Q376023,Q816736
Q540312,Q210661
Q823967,Q207321
Q79808,Q38283
Q1858,Q38283
Q1854,Q38283
Q857208,Q857272
Q846877,Q857202
Q844130,Q847602
Q847557,Q847569
Q386179,Q194087
Q18094,Q845857
Q18094,Q633911
Q18094,Q181966
Q9022,Q34600
Q1345,Q48320
Q18094,Q34664
Q182025,Q35765
Q536759,Q387211
Q927173,Q185125
Q1022,Q384926
Q1718,Q170616
Q2966,Q199889
Q203308,Q726565
Q243853,Q453502
Q1715,Q34664
Q200707,Q602903
Q200707,Q386635
Q191130,Q242783
Q264206,Q169134
Q200707,Q204249
Q191130,Q201117
Q191130,Q174691
Q490,Q35765
Q42061,Q26418
Q1489,Q11751
Q1156,Q38283
Q38545,Q37951
Q3920,Q460812
Q168648,Q496499
Q171357,Q146790
Q5582862,Q34600
Q11736,Q170616
Q270,Q185125
Q340,Q34664
Q11736,Q48320
Q11736,Q26418
Q11736,Q26410
Q8673,Q26600
Q1861,Q26600
Q174,Q181966
Q174,Q35765
Q1486,Q35765
Q485581,Q199609
Q173985,Q48320
Q206933,Q207309
Q983540,Q851155
Q205942,Q526760
Q201095,Q823955
Q203380,Q390413
Q190021,Q643929
Q189471,Q389495
Q189133,Q374511
Q34932,Q48320
Q36433,Q38234
Q187861,Q164234
Q1015639,Q847554
Q1015681,Q665097
Q1015773,Q317844
Q200028,Q134635
Q193920,Q637913
Q134620,Q386691
Q183584,Q191914
Q705699,Q847546
Q318418,Q646898
Q133116,Q661038
Q132671,Q201932
Q183584,Q17139
Q133116,Q120103
Q105037,Q38283
Q105037,Q11751
Q450625,Q502199
Q128147,Q179691
Q57278,Q468765
Q605267,Q850515
Q613602,Q753731
Q606153,Q463171
Q622030,Q384934
Q339527,Q817965
Q52981,Q847332
Q81398,Q653364
Q140631,Q496072
Q81046,Q209801
Q52101,Q38234
Q140631,Q235753
Q140631,Q194087
Q140631,Q120103
Q52028,Q819613
Q115256,Q273798
Q208948,Q273880
Q50816,Q389515
Q497697,Q847565
Q42448,Q164234
Q41621,Q48320
Q134121,Q384926
Q503469,Q840859
Q206687,Q846351
Q102728,Q34664
Q719,Q207309
Q5753,Q169134
Q47265,Q653446
Q23154,Q199889
Q40191,Q696783
Q39984,Q174691
Q44013,Q817273
Q43475,Q201117
Q72259,Q750573
Q35001,Q838669
Q79857,Q200078
Q66568,Q200078
Q245023,Q695930
Q5112,Q209801
Q34183,Q858008
Q33962,Q653364
Q34116,Q45798
Q15918,Q279642
Q245023,Q11751
Q16461,Q134635
Q1308,Q858369
Q1218,Q694370
Q1083,Q646766
Q959,Q179691
Q8621,Q48320
Q959,Q26418
Q959,Q17139
Q30687,Q235746
Q18021,Q634022
Q22889,Q273880
Q27119,Q270806
