country,city,urban,suburban,rural,hourly_wage_gbp,price_gbp,original_currency,price,hourly_wage
Denmark,Vedbæk,FALSE,TRUE,FALSE,17.76,5.5,DKK - Danish Krone,48,155
UK,Newcastle,TRUE,FALSE,FALSE,12.21,5.5,GBP - Pound Sterling,5.5,12.209999999999999
Switzerland,Olten,TRUE,FALSE,FALSE,18.99,5.32,CHF - Swiss Franc,5.8,20.7
USA,NA,FALSE,TRUE,FALSE,11.85,5.43,USD - US dollar,7.33,16
Switzerland,Zürich,TRUE,FALSE,FALSE,22.94,5.23,CHF - Swiss Franc,5.7,25
Denmark,Copenhagen,TRUE,FALSE,FALSE,16.61,5.27,DKK - Danish Krone,46,145
Denmark,Copenhagen,TRUE,FALSE,FALSE,16.61,5.27,DKK - Danish Krone,46,145
Denmark,Copenhagen,TRUE,FALSE,FALSE,18.9,5.27,DKK - Danish Krone,46,165
Switzerland,Bern,TRUE,FALSE,FALSE,23.86,5.14,CHF - Swiss Franc,5.6,26
Switzerland,Zürich,TRUE,FALSE,FALSE,21.8,5.14,CHF - Swiss Franc,5.6,23.759999999999998
Iceland,Reykjavik,TRUE,FALSE,FALSE,16.99,5.29,ISK - Iceland Krona,880,2828
USA,Waikiki,TRUE,FALSE,FALSE,13.34,5.19,USD - US dollar,7,18
USA,"Catskill, NY",FALSE,FALSE,TRUE,20,5.19,USD - US dollar,7,27
USA,Los Angeles,TRUE,FALSE,FALSE,12.97,5.19,USD - US dollar,7,17.5
USA,Seattle,TRUE,FALSE,FALSE,15.56,5.19,USD - US dollar,7,21
USA,New York City,TRUE,FALSE,FALSE,14.82,5.19,USD - US dollar,7,20
USA,New York City,TRUE,FALSE,FALSE,22.23,5.19,USD - US dollar,7,30
USA,Dallas,TRUE,FALSE,FALSE,9.63,5.19,USD - US dollar,7,13
USA,Austin,TRUE,FALSE,FALSE,8.89,5.19,USD - US dollar,7,12
USA,New York City,TRUE,FALSE,FALSE,14.45,5.19,USD - US dollar,7,19.5
USA,San Francisco,TRUE,FALSE,FALSE,18.52,5.19,USD - US dollar,7,25
USA,Prescott,TRUE,FALSE,FALSE,18.52,5.19,USD - US dollar,7,25
Denmark,Aarhus,TRUE,FALSE,FALSE,9.51,5.16,DKK - Danish Krone,45,83
Denmark,Copenhagen,TRUE,FALSE,FALSE,10.31,5.16,DKK - Danish Krone,45,90
Denmark,Copenhagen,TRUE,FALSE,FALSE,16.61,5.16,DKK - Danish Krone,45,145
Denmark,Copenhagen,TRUE,FALSE,FALSE,17.19,5.16,DKK - Danish Krone,45,150
Denmark,Svendborg,FALSE,TRUE,FALSE,14.89,5.16,DKK - Danish Krone,45,130
Denmark,Copenhagen,FALSE,TRUE,FALSE,17.19,5.16,DKK - Danish Krone,45,150
Denmark,Copenhagen,TRUE,FALSE,FALSE,16.61,5.16,DKK - Danish Krone,45,145
Switzerland,Aarau,TRUE,TRUE,FALSE,22.94,5.05,CHF - Swiss Franc,5.5,25
Switzerland,Zürich,TRUE,FALSE,FALSE,19.27,5.05,CHF - Swiss Franc,5.5,21
Switzerland,St.Gallen,TRUE,FALSE,FALSE,24.68,5.05,CHF - Swiss Franc,5.5,26.9
Finland,Helsinki,TRUE,FALSE,FALSE,13.4,5.14,EUR - Euro,6,15.639999999999999
Germany,Stuttgart,TRUE,FALSE,FALSE,42.83,5.14,EUR - Euro,6,50
France,Toulouse,FALSE,TRUE,FALSE,11.14,5.14,EUR - Euro,6,13
USA,"Saint Paul, MN",TRUE,FALSE,FALSE,12.13,5.09,USD - US dollar,6.87,16.37
Qatar,Doha,TRUE,FALSE,FALSE,1.63,5.08,QAR - Qatari Rial,25,8
Switzerland,Lausanne,TRUE,FALSE,FALSE,21.1,4.95,CHF - Swiss Franc,5.4,23
Iceland,Akureyri,TRUE,FALSE,FALSE,11.41,5.11,ISK - Iceland Krona,850,1900
Russia,Moscow,TRUE,FALSE,FALSE,2.69,4.93,RUB - Russian Ruble,550,300
UAE,Abu Dhabi,TRUE,FALSE,FALSE,4.04,5.05,AED - UAE Dirham,25,20
UAE,Umm al quwain,FALSE,FALSE,TRUE,3.03,5.05,AED - UAE Dirham,25,15
Finland,Helsinki,TRUE,FALSE,FALSE,12.85,4.97,EUR - Euro,5.8,15
UK,London,TRUE,FALSE,FALSE,14,5,GBP - Pound Sterling,5,14
Denmark,Copenhagen,TRUE,FALSE,FALSE,16.27,4.93,DKK - Danish Krone,43,142
USA,Seattle,TRUE,FALSE,FALSE,17.04,4.9,USD - US dollar,6.619999999999999,23
UK,London,TRUE,FALSE,FALSE,17.5,4.9,GBP - Pound Sterling,4.9,17.5
UK,London,TRUE,FALSE,FALSE,14,4.9,GBP - Pound Sterling,4.9,14
USA,"League City, TX",FALSE,TRUE,FALSE,11.67,4.85,USD - US dollar,6.55,15.75
Turkey,Istanbul,TRUE,FALSE,FALSE,0.86,4.5,TRY - Turkish Lira,290,55.5
Denmark,Aarhus,TRUE,FALSE,FALSE,19.82,4.81,DKK - Danish Krone,42,173
Denmark,Ebeltoft,FALSE,TRUE,FALSE,15.47,4.81,DKK - Danish Krone,42,135
Denmark,Copenhagen,TRUE,FALSE,FALSE,20.62,4.81,DKK - Danish Krone,42,180
Denmark,NA,TRUE,FALSE,FALSE,16.04,4.81,DKK - Danish Krone,42,140
Denmark,Aarhus,TRUE,FALSE,FALSE,16.04,4.81,DKK - Danish Krone,42,140
Denmark,Copenhagen,TRUE,FALSE,FALSE,17.19,4.81,DKK - Danish Krone,42,150
USA,New York City,TRUE,FALSE,FALSE,14.82,4.82,USD - US dollar,6.5,20
USA,Colorado Springs,TRUE,FALSE,FALSE,8.89,4.82,USD - US dollar,6.5,12
USA,NA,FALSE,FALSE,TRUE,16.3,4.82,USD - US dollar,6.5,22
USA,Wenatchee,FALSE,TRUE,FALSE,12.69,4.82,USD - US dollar,6.5,17.130000000000003
USA,New York City,TRUE,FALSE,FALSE,8.89,4.82,USD - US dollar,6.5,12
USA,Berkeley,TRUE,FALSE,FALSE,16.67,4.82,USD - US dollar,6.5,22.5
USA,Los Angeles,TRUE,FALSE,FALSE,14.82,4.82,USD - US dollar,6.5,20
USA,New York City,TRUE,FALSE,FALSE,13.34,4.82,USD - US dollar,6.5,18
USA,San Francisco,TRUE,FALSE,FALSE,15,4.82,USD - US dollar,6.5,20.25
Norway,Bergen,TRUE,TRUE,FALSE,13.24,4.91,NOK - Norwegian Krone,63,170
UK,Sheffield,TRUE,FALSE,FALSE,12.21,4.8,GBP - Pound Sterling,4.8,12.209999999999999
UK,London,TRUE,FALSE,FALSE,15,4.8,GBP - Pound Sterling,4.8,15
UK,NA,FALSE,FALSE,TRUE,14,4.8,GBP - Pound Sterling,4.8,14
Sweden,Malmö,TRUE,FALSE,FALSE,13.3,4.69,SEK - Swedish Krona,60,170
Sweden,Stockholm,FALSE,TRUE,FALSE,9.15,4.69,SEK - Swedish Krona,60,117
Sweden,Malmö,TRUE,FALSE,FALSE,12.59,4.69,SEK - Swedish Krona,60,161
Sweden,Malmö,TRUE,FALSE,FALSE,12.75,4.69,SEK - Swedish Krona,60,163
Czechia,Prague,TRUE,FALSE,FALSE,5.65,4.77,CZK - Czech Koruna,135,160
USA,"Fort Myers, FL",FALSE,TRUE,FALSE,11.11,4.73,USD - US dollar,6.38,15
France,Paris,TRUE,FALSE,FALSE,12.85,4.71,EUR - Euro,5.5,15
Netherlands,Rotterdam,TRUE,TRUE,FALSE,12.33,4.71,EUR - Euro,5.5,14.4
Netherlands,Rotterdam,TRUE,FALSE,FALSE,19.27,4.71,EUR - Euro,5.5,22.5
France,Versailles,TRUE,FALSE,FALSE,6.85,4.71,EUR - Euro,5.5,8
France,Paris,TRUE,FALSE,FALSE,10.3,4.71,EUR - Euro,5.5,12.02
France,Paris,TRUE,FALSE,FALSE,11.14,4.71,EUR - Euro,5.5,13
USA,Los Angeles,TRUE,FALSE,FALSE,14.82,4.7,USD - US dollar,6.35,20
Switzerland,Nyon,TRUE,FALSE,FALSE,24.32,4.59,CHF - Swiss Franc,5,26.5
Switzerland,Lausanne,TRUE,FALSE,FALSE,22.94,4.59,CHF - Swiss Franc,5,25
UK,London,TRUE,FALSE,FALSE,18.5,4.7,GBP - Pound Sterling,4.7,18.5
UK,London,TRUE,FALSE,FALSE,14.7,4.7,GBP - Pound Sterling,4.7,14.7
Taiwan,Taichung,TRUE,FALSE,FALSE,5.06,4.6,TWD - New Taiwan Dollar,200,220
USA,Los Angeles,TRUE,FALSE,FALSE,16.3,4.63,USD - US dollar,6.25,22
USA,"Long Island, NY",FALSE,TRUE,FALSE,11.3,4.63,USD - US dollar,6.25,15.25
USA,Boston,TRUE,FALSE,FALSE,14.08,4.63,USD - US dollar,6.25,19
USA,San Francisco,TRUE,FALSE,FALSE,15.98,4.63,USD - US dollar,6.25,21.57
USA,Westlake Village,FALSE,TRUE,FALSE,13.29,4.63,USD - US dollar,6.25,17.939999999999998
USA,Los Angeles,TRUE,FALSE,FALSE,14.82,4.63,USD - US dollar,6.25,20
Denmark,Copenhagen,TRUE,FALSE,FALSE,17.19,4.58,DKK - Danish Krone,40,150
Denmark,Copenhagen,TRUE,FALSE,FALSE,14.89,4.58,DKK - Danish Krone,40,130
France,Lyon,TRUE,FALSE,FALSE,8.57,4.58,EUR - Euro,5.35,10
Norway,Stavanger,TRUE,FALSE,FALSE,15.95,4.67,NOK - Norwegian Krone,60,204.79
Norway,Bergen,TRUE,FALSE,FALSE,15.97,4.67,NOK - Norwegian Krone,60,205
Uruguay,Salto,TRUE,FALSE,FALSE,2.95,4.62,UYU - Peso Uruguayo,250,160
USA,Kirkland Washington,TRUE,FALSE,FALSE,14.08,4.56,USD - US dollar,6.159999999999999,19
UK,Lincoln,TRUE,FALSE,FALSE,14.83,4.6,GBP - Pound Sterling,4.6,14.83
UK,Liverpool,TRUE,FALSE,FALSE,12.41,4.6,GBP - Pound Sterling,4.6,12.41
UK,Liverpool,TRUE,FALSE,FALSE,12.7,4.6,GBP - Pound Sterling,4.6,12.7
UK,London,TRUE,FALSE,FALSE,16,4.6,GBP - Pound Sterling,4.6,16
Belgium,Leuven,TRUE,FALSE,FALSE,13.03,4.54,EUR - Euro,5.3,15.209999999999999
Turkey,Istanbul,TRUE,FALSE,FALSE,2.02,4.19,TRY - Turkish Lira,270,130
Norway,Sandnes,TRUE,FALSE,FALSE,14.61,4.6,NOK - Norwegian Krone,59,187.5
Norway,Bodø,TRUE,FALSE,FALSE,15.95,4.6,NOK - Norwegian Krone,59,204.79
Netherlands,Tilburg,TRUE,FALSE,FALSE,15.85,4.5,EUR - Euro,5.25,18.5
Switzerland,Lucerne,FALSE,TRUE,FALSE,21.1,4.4,CHF - Swiss Franc,4.8,23
USA,Sacramento,TRUE,FALSE,FALSE,12.52,4.49,USD - US dollar,6.06,16.9
Denmark,Vejle,TRUE,FALSE,FALSE,16.04,4.47,DKK - Danish Krone,39,140
USA,"Nashville, TN",TRUE,FALSE,FALSE,7.41,4.47,USD - US dollar,6.04,10
USA,"Nashville, Tn",TRUE,FALSE,FALSE,9.63,4.47,USD - US dollar,6.04,13
Ireland,Waterford,TRUE,FALSE,FALSE,12.03,4.45,EUR - Euro,5.2,14.05
UK,Leeds,TRUE,FALSE,FALSE,12.21,4.5,GBP - Pound Sterling,4.5,12.209999999999999
UK,Near York,FALSE,FALSE,TRUE,13.5,4.5,GBP - Pound Sterling,4.5,13.5
UK,London,TRUE,FALSE,FALSE,13.5,4.5,GBP - Pound Sterling,4.5,13.5
UK,Glasgow,FALSE,TRUE,FALSE,15,4.5,GBP - Pound Sterling,4.5,15
UK,NA,FALSE,FALSE,TRUE,12.25,4.5,GBP - Pound Sterling,4.5,12.25
UK,London,TRUE,FALSE,FALSE,14.25,4.5,GBP - Pound Sterling,4.5,14.25
UK,London,TRUE,FALSE,FALSE,16.75,4.5,GBP - Pound Sterling,4.5,16.75
UK,London,TRUE,FALSE,FALSE,17,4.5,GBP - Pound Sterling,4.5,17
UK,London,TRUE,FALSE,FALSE,13.5,4.5,GBP - Pound Sterling,4.5,13.5
UK,London,TRUE,FALSE,FALSE,19.8,4.5,GBP - Pound Sterling,4.5,19.8
UK,London,TRUE,FALSE,FALSE,13.5,4.5,GBP - Pound Sterling,4.5,13.5
UK,London,TRUE,FALSE,FALSE,14,4.5,GBP - Pound Sterling,4.5,14
UK,NA,FALSE,FALSE,TRUE,13.75,4.5,GBP - Pound Sterling,4.5,13.75
UK,Ballymena,FALSE,TRUE,FALSE,15,4.5,GBP - Pound Sterling,4.5,15
UK,Bristol,TRUE,FALSE,FALSE,13.5,4.5,GBP - Pound Sterling,4.5,13.5
UK,London,TRUE,FALSE,FALSE,13.85,4.5,GBP - Pound Sterling,4.5,13.850000000000001
USA,"Dripping Springs, Texas",FALSE,TRUE,FALSE,11.11,4.45,USD - US dollar,6,15
USA,Renton,FALSE,TRUE,FALSE,17.78,4.45,USD - US dollar,6,24
USA,"Napa, Ca",TRUE,FALSE,FALSE,12.52,4.45,USD - US dollar,6,16.9
USA,"San Marcos, TX",TRUE,FALSE,FALSE,4.63,4.45,USD - US dollar,6,6.25
USA,Phoenix,FALSE,TRUE,FALSE,9.63,4.45,USD - US dollar,6,13
USA,"West Hollywood, CA",TRUE,FALSE,FALSE,17.26,4.45,USD - US dollar,6,23.3
USA,Minneapolis,TRUE,FALSE,FALSE,11.83,4.45,USD - US dollar,6,15.97
USA,Salt Lake City,TRUE,FALSE,FALSE,11.85,4.45,USD - US dollar,6,16
USA,Houghton,FALSE,FALSE,TRUE,12.45,4.45,USD - US dollar,6,16.8
USA,"Houghton, MI",FALSE,FALSE,TRUE,11.97,4.45,USD - US dollar,6,16.150000000000002
USA,"Speedway, Indiana",FALSE,TRUE,FALSE,14.08,4.45,USD - US dollar,6,19
USA,"Staunton, VA",TRUE,FALSE,FALSE,13.34,4.45,USD - US dollar,6,18
USA,San Francisco,TRUE,FALSE,FALSE,18.15,4.45,USD - US dollar,6,24.5
USA,"Tulsa, OK",TRUE,FALSE,FALSE,11.85,4.45,USD - US dollar,6,16
USA,Nashville,TRUE,FALSE,FALSE,15.56,4.45,USD - US dollar,6,21
USA,New York City,TRUE,FALSE,FALSE,15.56,4.45,USD - US dollar,6,21
USA,Aurora IL,FALSE,TRUE,FALSE,13.34,4.45,USD - US dollar,6,18
USA,"Fayetteville, Ar",TRUE,FALSE,FALSE,8.89,4.45,USD - US dollar,6,12
USA,New York City,TRUE,FALSE,FALSE,14.82,4.45,USD - US dollar,6,20
USA,San Luis Obispo,FALSE,TRUE,FALSE,14.82,4.45,USD - US dollar,6,20
USA,Los Angeles,TRUE,FALSE,FALSE,15.56,4.45,USD - US dollar,6,21
USA,"Wilmington, DE",FALSE,TRUE,FALSE,9.26,4.45,USD - US dollar,6,12.5
USA,Boston,TRUE,FALSE,FALSE,14.08,4.45,USD - US dollar,6,19
USA,Washington DC,TRUE,FALSE,FALSE,12.6,4.45,USD - US dollar,6,17
USA,Dallas,TRUE,FALSE,FALSE,11.11,4.45,USD - US dollar,6,15
USA,NA,TRUE,FALSE,FALSE,12.6,4.45,USD - US dollar,6,17
USA,Alexandria Virginia,FALSE,TRUE,FALSE,14.82,4.45,USD - US dollar,6,20
USA,NA,FALSE,TRUE,FALSE,13.34,4.45,USD - US dollar,6,18
USA,Nashville,FALSE,TRUE,FALSE,24.45,4.45,USD - US dollar,6,33
USA,NA,FALSE,FALSE,TRUE,8.15,4.45,USD - US dollar,6,11
USA,New York City,TRUE,FALSE,FALSE,13.34,4.45,USD - US dollar,6,18
USA,Los Angeles,FALSE,TRUE,FALSE,13.34,4.45,USD - US dollar,6,18
USA,"Nashville, TN",TRUE,FALSE,FALSE,13.34,4.45,USD - US dollar,6,18
USA,NA,FALSE,TRUE,FALSE,12.22,4.45,USD - US dollar,6,16.5
USA,New York City,TRUE,FALSE,FALSE,13.71,4.44,USD - US dollar,5.99,18.5
USA,New York City,TRUE,FALSE,FALSE,10.37,4.44,USD - US dollar,5.99,14
Norway,Oslo,TRUE,FALSE,FALSE,17.14,4.52,NOK - Norwegian Krone,58,220
Norway,Oslo,TRUE,FALSE,FALSE,15.58,4.52,NOK - Norwegian Krone,58,200
Poland,Warsaw,TRUE,FALSE,FALSE,8.77,4.38,PLN - Zloty,22,44
USA,Boston,TRUE,FALSE,FALSE,8.52,4.41,USD - US dollar,5.95,11.5
USA,Branson,TRUE,TRUE,FALSE,11.85,4.41,USD - US dollar,5.95,16
USA,Los Angeles,TRUE,FALSE,FALSE,12.6,4.41,USD - US dollar,5.95,17
USA,Burlingame,TRUE,FALSE,FALSE,17.78,4.4,USD - US dollar,5.94,24
USA,"Milwaukee, WI",TRUE,FALSE,FALSE,23.15,4.39,USD - US dollar,5.92,31.25
Finland,Helsinki,FALSE,TRUE,FALSE,20.56,4.37,EUR - Euro,5.1,24
Austria,Salzburg,TRUE,FALSE,FALSE,14.56,4.37,EUR - Euro,5.1,17
USA,"Hollywood, FL",TRUE,FALSE,FALSE,8.89,4.36,USD - US dollar,5.89,12
Denmark,Silkeborg,TRUE,FALSE,FALSE,16.04,4.35,DKK - Danish Krone,38,140
UK,London,TRUE,FALSE,FALSE,14.85,4.4,GBP - Pound Sterling,4.4,14.850000000000001
UK,London,TRUE,FALSE,FALSE,13.5,4.4,GBP - Pound Sterling,4.4,13.5
UK,Falmouth,FALSE,TRUE,TRUE,14.3,4.4,GBP - Pound Sterling,4.4,14.3
UK,Derby,TRUE,FALSE,FALSE,12.03,4.4,GBP - Pound Sterling,4.4,12.03
UK,Edinburgh,TRUE,FALSE,FALSE,13.3,4.4,GBP - Pound Sterling,4.4,13.3
UK,Doncaster,FALSE,TRUE,FALSE,12.8,4.4,GBP - Pound Sterling,4.4,12.8
UK,NA,FALSE,TRUE,FALSE,13.7,4.4,GBP - Pound Sterling,4.4,13.7
UK,London,TRUE,FALSE,FALSE,12.21,4.4,GBP - Pound Sterling,4.4,12.209999999999999
UK,Cambridge,TRUE,FALSE,FALSE,12.21,4.4,GBP - Pound Sterling,4.4,12.209999999999999
UK,Edinburgh,TRUE,FALSE,FALSE,13,4.4,GBP - Pound Sterling,4.4,13
UK,London,TRUE,FALSE,FALSE,16.5,4.4,GBP - Pound Sterling,4.4,16.5
UK,London,TRUE,FALSE,FALSE,12.3,4.4,GBP - Pound Sterling,4.4,12.3
UK,London,TRUE,FALSE,FALSE,17.1,4.4,GBP - Pound Sterling,4.4,17.1
UK,Southampton,TRUE,FALSE,FALSE,12.39,4.4,GBP - Pound Sterling,4.4,12.39
UK,NA,TRUE,FALSE,FALSE,12.4,4.4,GBP - Pound Sterling,4.4,12.4
UK,Southampton,TRUE,FALSE,FALSE,12.5,4.4,GBP - Pound Sterling,4.4,12.5
UK,Edinburgh,TRUE,FALSE,FALSE,12.5,4.4,GBP - Pound Sterling,4.4,12.5
Sweden,Malmö,TRUE,FALSE,FALSE,12.13,4.3,SEK - Swedish Krona,55,155
Sweden,Sundsvall,TRUE,FALSE,FALSE,11.66,4.3,SEK - Swedish Krona,55,149
China,Hong Kong,TRUE,FALSE,FALSE,7.55,4.34,HKD - Hong Kong Dollar,46,80
Norway,Bergen,TRUE,FALSE,FALSE,16.9,4.44,NOK - Norwegian Krone,57,217
Norway,Trondheim,TRUE,FALSE,FALSE,15.89,4.44,NOK - Norwegian Krone,57,204
USA,New York City,TRUE,FALSE,FALSE,12.6,4.31,USD - US dollar,5.819999999999999,17
Canada,Calgary,TRUE,FALSE,FALSE,9.56,4.25,CAD - Canadian Dollar,8,18
USA,Seattle,TRUE,FALSE,FALSE,15.38,4.29,USD - US dollar,5.79,20.759999999999998
France,Paris,TRUE,FALSE,FALSE,9.85,4.28,EUR - Euro,5,11.5
France,Paris,TRUE,FALSE,FALSE,10.28,4.28,EUR - Euro,5,12
Germany,Berlin,TRUE,FALSE,FALSE,12.85,4.28,EUR - Euro,5,15
Lithuania,Vilnius,TRUE,FALSE,FALSE,6.85,4.28,EUR - Euro,5,8
Greece,Athens,TRUE,FALSE,FALSE,5.14,4.28,EUR - Euro,5,6
France,Paris,TRUE,FALSE,FALSE,10.79,4.28,EUR - Euro,5,12.6
France,Paris,TRUE,FALSE,FALSE,21.41,4.28,EUR - Euro,5,25
Germany,Hamburg,TRUE,FALSE,FALSE,27.41,4.28,EUR - Euro,5,32
Finland,Helsinki,TRUE,FALSE,FALSE,13.7,4.28,EUR - Euro,5,16
Germany,Dortmund,TRUE,FALSE,FALSE,17.13,4.28,EUR - Euro,5,20
Greece,Athens,TRUE,FALSE,FALSE,1.71,4.28,EUR - Euro,5,2
France,Paris,TRUE,FALSE,FALSE,10.13,4.28,EUR - Euro,5,11.83
Netherlands,Amsterdam,TRUE,FALSE,FALSE,19.7,4.28,EUR - Euro,5,23
USA,Los Angeles,TRUE,FALSE,FALSE,14.82,4.26,USD - US dollar,5.75,20
USA,"Santa Barbara, CA",TRUE,FALSE,FALSE,13.34,4.26,USD - US dollar,5.75,18
USA,Seatac,TRUE,FALSE,FALSE,14.94,4.26,USD - US dollar,5.75,20.17
USA,Gresham Oregon,FALSE,TRUE,FALSE,12.22,4.26,USD - US dollar,5.75,16.5
USA,"Merced, CA",TRUE,FALSE,TRUE,12.52,4.26,USD - US dollar,5.75,16.9
USA,"Pasadena, CA",FALSE,TRUE,FALSE,13.37,4.26,USD - US dollar,5.75,18.04
UK,London,TRUE,FALSE,FALSE,13.85,4.3,GBP - Pound Sterling,4.3,13.850000000000001
UK,London,TRUE,FALSE,FALSE,17,4.3,GBP - Pound Sterling,4.3,17
UK,London,TRUE,FALSE,FALSE,15.5,4.3,GBP - Pound Sterling,4.3,15.5
UK,Bath,TRUE,FALSE,FALSE,13.5,4.3,GBP - Pound Sterling,4.3,13.5
UK,London,TRUE,FALSE,FALSE,12.9,4.3,GBP - Pound Sterling,4.3,12.9
UK,London,TRUE,FALSE,FALSE,16,4.3,GBP - Pound Sterling,4.3,16
UK,Belfast,TRUE,FALSE,FALSE,12.44,4.3,GBP - Pound Sterling,4.3,12.44
UK,London,TRUE,FALSE,FALSE,15.5,4.3,GBP - Pound Sterling,4.3,15.5
UK,London,TRUE,FALSE,FALSE,17,4.3,GBP - Pound Sterling,4.3,17
China,Hong Kong,TRUE,FALSE,FALSE,7.08,4.25,HKD - Hong Kong Dollar,45,75
UAE,Dubai,TRUE,FALSE,FALSE,14.53,4.24,AED - UAE Dirham,21,72
USA,Seattle,TRUE,FALSE,FALSE,15.78,4.22,USD - US dollar,5.7,21.3
USA,Bowing Green Ohio,FALSE,FALSE,TRUE,7.41,4.22,USD - US dollar,5.6899999999999995,10
UK,Edinburgh,TRUE,FALSE,FALSE,13,4.25,GBP - Pound Sterling,4.25,13
UK,Manchester,TRUE,FALSE,FALSE,12.21,4.25,GBP - Pound Sterling,4.25,12.209999999999999
UK,NA,TRUE,FALSE,FALSE,17.5,4.25,GBP - Pound Sterling,4.25,17.5
USA,Austin,TRUE,FALSE,FALSE,13.93,4.21,USD - US dollar,5.68,18.8
Germany,Hamburg,TRUE,FALSE,FALSE,12.85,4.2,EUR - Euro,4.9,15
Germany,Oldenburg,TRUE,FALSE,FALSE,11.91,4.2,EUR - Euro,4.9,13.9
Netherlands,Amsterdam,TRUE,FALSE,FALSE,12.59,4.2,EUR - Euro,4.9,14.7
France,Paris,TRUE,FALSE,FALSE,8.18,4.2,EUR - Euro,4.9,9.55
France,Paris,TRUE,FALSE,FALSE,12.85,4.2,EUR - Euro,4.9,15
USA,Boston,TRUE,TRUE,FALSE,13.34,4.2,USD - US dollar,5.67,18
Norway,Oslo,TRUE,FALSE,FALSE,19.48,4.28,NOK - Norwegian Krone,55,250
Norway,Stavanger,TRUE,FALSE,FALSE,15.19,4.28,NOK - Norwegian Krone,55,195
Norway,Bergen,TRUE,FALSE,FALSE,17.92,4.28,NOK - Norwegian Krone,55,230
USA,Santa Clara,FALSE,TRUE,FALSE,17.04,4.19,USD - US dollar,5.6499999999999995,23
USA,Near Denver CO,FALSE,TRUE,FALSE,11.3,4.19,USD - US dollar,5.6499999999999995,15.25
USA,Seattle,TRUE,FALSE,FALSE,16.15,4.19,USD - US dollar,5.6499999999999995,21.8
USA,Phoenix,TRUE,FALSE,FALSE,10.37,4.18,USD - US dollar,5.64,14
USA,Thousand Oaks,FALSE,TRUE,FALSE,12.97,4.17,USD - US dollar,5.63,17.5
UK,Portsmouth,FALSE,TRUE,FALSE,13,4.2,GBP - Pound Sterling,4.2,13
UK,Bath,TRUE,FALSE,FALSE,12.5,4.2,GBP - Pound Sterling,4.2,12.5
UK,London,TRUE,FALSE,FALSE,12.21,4.2,GBP - Pound Sterling,4.2,12.209999999999999
