year,tre200m0,tre200mn,tre200mx,sre000m0,sremaxmv,rre150m0
2001,17.7,8.43,29.87,234.26,55.33,144.93
2002,18.4,9.93,30.83,209.73,49.33,114.77
2003,21.67,11.3,34.57,281.84,67,83.5
2004,17.63,9.5,29.6,203.52,48,104.93
2005,17.63,7.8,31.03,215.87,51,140.93
2006,18.3,8.67,29.5,225.67,52.67,91.23
2007,17.27,8.57,30.7,185.64,43.33,184.3
2008,17.8,9.03,29.53,204.43,47.67,133.73
2009,18.33,9.27,29.9,225.46,53.33,136.43
2010,18.03,8.5,30.5,197.45,46,126.37
2011,17.5,8.5,31.9,203.32,48,130.37
2012,18.3,9.07,31.9,216.92,51.33,173.37
2013,18.5,8.23,33.93,249.57,58.67,82.17
2014,17.33,9.13,30.7,198.89,46.33,149.8
2015,20.17,9.63,33.17,259.3,61,80.6
2016,18.27,8.73,31.73,210.42,49.33,166.33
2017,19.53,10.13,32.37,226.42,53.33,119.87
2018,20.17,9.4,32.63,267.33,62.67,80.33
2019,19.73,9.83,33.5,251.68,59,109.37
2020,18.67,9.23,31.33,231.04,54.33,112.93
2021,17.97,9.83,30.13,190.13,44.67,169.37
2022,20.4,11.4,34.4,284.66,66.67,82.17
2023,20.07,10.57,33.23,253.37,59.33,110.7
2024,19.5,10.33,31.4,214.59,50.67,98.93
2025,19.6,10.5,32.8,250.81,58.67,126.8
