sample_number,product_id,lot,category,oil_type,declared_oil,front_label,other_ingredients,package_size_oz,retail_price_usd,purchase_location,authentic,c6_0_pct,c8_0_pct,c10_0_pct,c12_0_pct,c14_0_pct,c16_0_palmitic_pct,c16_1_palmitoleic_pct,c17_0_pct,c17_1_pct,c18_0_stearic_pct,c18_1_oleic_pct,c18_1n7_vaccenic_pct,c18_2_linoleic_pct,c18_3_linolenic_pct,c20_0_pct,c20_1_pct,c20_2_pct,c22_0_pct,c24_1_pct,brassicasterol_pct,methylene_cholesterol_pct,campesterol_pct,campestanol_pct,stigmasterol_pct,delta7_campesterol_pct,clerosterol_pct,beta_sitosterol_pct,sitostanol_pct,delta5_avenasterol_pct,delta5_24_stigmastadienol_pct,delta7_stigmastenol_pct,delta7_avenasterol_pct,apparent_beta_sitosterol_pct
29,15,1,chips,avocado,Avocado Oil,Made with Avocado Oil,"straws (potato starch, potato flour, corn starch, cane sugar, sweet potato powder, salt, calcium chloride, potassium chloride, spinach powder, tomato powder, beetroot powder [color], turmeric [color], beta-carotene [color]), sea salt",6,3.89,CA retail,FALSE,NA,NA,NA,NA,NA,8.7,1.1,NA,0.1,2.6,70.1,1.6,15.8,0.4,0.3,0.3,NA,0.6,NA,0.2,0.4,9.4,0.6,5.6,1.1,0.6,68.2,0.4,2.7,0.8,7.3,2.5,NA
30,15,2,chips,avocado,Avocado Oil,Made with Avocado Oil,"straws (potato starch, potato flour, corn starch, cane sugar, sweet potato powder, salt, calcium chloride, potassium chloride, spinach powder, tomato powder, beetroot powder [color], turmeric [color], beta-carotene [color]), sea salt",6,3.79,CA retail,FALSE,NA,NA,NA,NA,NA,8.3,1,NA,0.1,2.6,70.4,1.5,15.9,0.4,0.3,0.3,NA,0.6,NA,0.2,0.5,9.6,0.9,6.1,1.3,0.7,67.6,0.5,2.8,1.4,5.7,2.9,NA
31,16,1,chips,olive,Extra Virgin Olive Oil,100% Extra Virgin Olive Oil,"potatoes, salt",4.41,7.49,CA retail,TRUE,NA,NA,NA,NA,NA,10.4,0.8,0.1,NA,3.5,76.6,2,7,0.6,0.4,0.3,NA,0.2,NA,NA,0.6,4.1,0.4,2.3,0.6,0.5,79.6,NA,9.7,1.4,NA,0.9,91.2
32,16,2,chips,olive,Extra Virgin Olive Oil,100% Extra Virgin Olive Oil,"potatoes, salt",4.41,7.49,CA retail,TRUE,NA,NA,NA,NA,NA,10.9,0.8,0.1,0.2,3.8,76,1.9,6.7,0.6,0.5,0.3,NA,0.2,NA,NA,0.7,3.7,0.3,1.7,NA,0.8,82.1,NA,10.1,NA,NA,0.7,93
33,17,1,chips,avocado,Avocado Oil,100% Avocado Oil,"cassava flour, non-GMO yellow corn flour, hatch chile seasoning (salt, dextrose, maltodextrin, spices, onion powder, sugar, spinach powder, hatch chile pepper powder, garlic powder, green bell pepper powder, jalapeño pepper powder, yeast extract, malic acid, canola oil, silicon dioxide)",10,3.47,CA retail,FALSE,NA,NA,NA,NA,0.1,7,0.4,0.1,0.1,3.7,66.6,1.1,19.1,1.6,0.4,0.2,NA,0.9,NA,0.3,0.2,12.7,1.2,10.5,1.1,0.4,60,2.5,2.2,0.5,6,2.5,NA
34,17,2,chips,avocado,Avocado Oil,100% Avocado Oil,"cassava flour, non-GMO yellow corn flour, hatch chile seasoning (salt, dextrose, maltodextrin, spices, onion powder, sugar, spinach powder, hatch chile pepper powder, garlic powder, green bell pepper powder, jalapeño pepper powder, yeast extract, malic acid, canola oil, silicon dioxide)",10,3.47,CA retail,FALSE,NA,NA,NA,NA,0.1,10.6,0.1,0.1,0.1,4.3,24.8,1.4,52.5,6.5,0.4,0.2,NA,0.3,NA,0.4,0.6,18.9,1.3,14.7,0.5,0.3,55.4,2.4,1.6,NA,2.3,1.6,NA
35,18,1,chips,avocado,Avocado Oil,Avocado Oil,"potatoes, sea salt",5,8.99,CA retail,FALSE,NA,NA,NA,NA,0.1,8.1,0.8,NA,NA,2.9,56.8,1.4,29.7,0.4,0.3,0.2,NA,0.6,NA,0.3,0.3,10,1,7.3,1.6,0.5,61.3,0.3,5,1.6,7.6,3.3,NA
36,18,2,chips,avocado,Avocado Oil,Avocado Oil,"potatoes, sea salt",5,9.99,CA retail,FALSE,NA,NA,NA,NA,0.1,9.7,0.8,NA,NA,2.8,72.2,1.2,13,0.1,0.3,0.2,NA,0.7,NA,NA,0.3,8.9,1.2,7.2,2.2,0.7,59.6,0.4,3,2.3,9.8,4.4,NA
37,19,1,chips,olive,Extra Virgin Olive Oil,Extra Virgin Olive Oil,"potatoes, salt",5,6.5,CA retail,TRUE,NA,NA,NA,NA,NA,10.9,0.8,0.1,0.1,3.3,63.3,2.2,20.1,0.6,0.4,0.2,NA,0.3,NA,NA,0.5,5.3,0.5,4.2,0.9,0.8,76,NA,8.3,1.7,NA,1.9,86.7
38,19,2,chips,olive,Extra Virgin Olive Oil,Extra Virgin Olive Oil,"potatoes, salt",5,6.5,CA retail,TRUE,NA,NA,NA,NA,NA,10.9,0.8,0.1,0.1,3.5,71.4,2,11.5,0.7,0.4,0.2,NA,0.2,NA,NA,0.6,4.2,0.3,2.8,0.5,0.8,79.8,NA,8.9,1,NA,1.1,90.5
39,20,1,salad_dressing,avocado,Avocado Oil,Made with Avocado Oil,"balsamic vinegar, water, sea salt, dehydrated garlic, gum blend (gum acacia, xanthan gum), onion powder, oregano, dehydrated red bell pepper, paprika, parsley, basil, turmeric, natural flavor",10,6.49,CA retail,FALSE,NA,NA,NA,NA,NA,7.8,1.2,NA,0.1,2.4,71.5,1.7,15.4,0.3,0.3,0.3,NA,0.6,NA,NA,0.3,9.4,0.8,6.8,1.4,0.5,68.2,0.2,2.1,0.7,6.4,3.2,NA
40,20,2,salad_dressing,avocado,Avocado Oil,Made with Avocado Oil,"balsamic vinegar, water, sea salt, dehydrated garlic, gum blend (gum acacia, xanthan gum), onion powder, oregano, dehydrated red bell pepper, paprika, parsley, basil, turmeric, natural flavor",10,6.49,CA retail,FALSE,NA,NA,NA,NA,NA,8.6,1.1,0.1,0.1,2.8,69,1.7,16.7,0.5,0.4,0.3,NA,0.5,NA,0.2,0.4,6.5,0.5,4,0.9,0.4,74.3,0.2,2.8,0.6,7.1,2.2,NA
41,21,1,salad_dressing,avocado,Avocado Oil,Made with Avocado Oil,"water, organic red wine vinegar, organic stone ground mustard (water, organic mustard seeds, organic vinegar, salt, organic spices), sea salt, garlic, organic lemon juice concentrate, organic black pepper, organic celery seed, organic mustard flour, organic gum acacia, organic guar gum, citric acid *adds a negligible amount of sugar.",8,8.99,CA retail,FALSE,NA,NA,NA,NA,NA,9.2,2,NA,0.1,2.2,71.7,2,13.3,0.4,0.3,0.3,NA,0.6,NA,NA,0.3,9.8,0.8,5.8,1.3,0.7,67.9,0.3,2.6,1.8,6,2.9,NA
42,21,2,salad_dressing,avocado,Avocado Oil,Made with Avocado Oil,"water, organic red wine vinegar, organic stone ground mustard (water, organic mustard seeds, organic vinegar, salt, organic spices), sea salt, garlic, organic lemon juice concentrate, organic black pepper, organic celery seed, organic mustard flour, organic gum acacia, organic guar gum, citric acid *adds a negligible amount of sugar.",8,8.99,CA retail,FALSE,NA,NA,NA,NA,NA,10.2,3,NA,0.1,2.1,69.5,2.3,13.8,0.4,0.3,0.2,NA,0.5,NA,0.1,0.2,10.4,0.5,5.8,1.4,0.8,67.9,0.9,2.3,1.4,5.7,2.6,NA
43,22,1,salad_dressing,avocado,Avocado Oil,Made with Avocado Oil,"water, organic red wine vinegar, sea salt, contains less than 2% of organic lemon juice concentrate*, onion powder, organic black pepper, dried basil, garlic powder, organic dried oregano, organic konjac root fiber, organic crushed red chile peppers, organic dried thyme. *adds a negligible amount of sugar.",8,6.89,Online,FALSE,NA,NA,NA,NA,NA,10.2,2.6,NA,0.1,2,65.8,2.2,17.8,0.4,0.3,0.2,NA,0.5,NA,NA,0.2,11.3,0.5,5.8,1,0.8,69.8,0.5,2.7,1.6,5.5,2.4,NA
44,22,2,salad_dressing,avocado,Avocado Oil,Made with Avocado Oil,"water, organic red wine vinegar, sea salt, contains less than 2% of organic lemon juice concentrate*, onion powder, organic black pepper, dried basil, garlic powder, organic dried oregano, organic konjac root fiber, organic crushed red chile peppers, organic dried thyme. *adds a negligible amount of sugar.",8,8.99,CA retail,FALSE,NA,NA,NA,NA,NA,8.9,1.8,NA,0.1,2.3,72.1,1.9,13.3,0.4,0.3,0.2,NA,0.6,NA,NA,0.3,9.7,0.7,5.7,1.3,0.7,67.9,0.5,2.6,1.8,5.9,2.9,NA
45,23,1,salad_dressing,avocado,Avocado Oil,Made with 100% Pure Avocado Oil,"lemon juice from concentrate (water, lemon juice concentrate), water, sea salt, garlic powder, tapioca starch, citrus fiber, dehydrated garlic, black pepper, tamarind seed gum, turmeric powder",8,5.89,CA retail,FALSE,NA,NA,NA,NA,NA,6.6,0.8,NA,NA,3,70.7,1.2,17.2,0.3,0.3,0.3,NA,0.8,NA,NA,0.5,11.5,1.2,6,1.6,0.7,64.7,0.8,2.2,2.5,5.4,3.2,NA
46,23,2,salad_dressing,avocado,Avocado Oil,Made with 100% Pure Avocado Oil,"lemon juice from concentrate (water, lemon juice concentrate), water, sea salt, garlic powder, tapioca starch, citrus fiber, dehydrated garlic, black pepper, tamarind seed gum, turmeric powder",8,5.89,CA retail,FALSE,NA,NA,NA,NA,NA,6,0.7,NA,NA,3.2,71.1,1.2,17.2,0.2,0.3,0.3,NA,0.8,NA,NA,0.3,10.4,1.3,6.4,2.2,0.6,62.1,0.4,2.1,3.3,7,4,NA
47,24,1,salad_dressing,avocado,Avocado Oil,Made with 100% Pure Avocado Oil,"water, red wine vinegar, pear juice concentrate, garlic puree, shallots, organic parmesan concentrate (organic parmesan cheese [pasterized milk, cultures, salt, enzyme], water, sea salt), italian seasoning (spices, sea salt, onion powder, garlic powder), sea salt, tapioca starch, citrus fiber, tamarind seed gum",8,6.99,CA retail,FALSE,NA,NA,NA,NA,0.1,6.9,0.9,NA,NA,2.7,70.6,1.2,17.1,0.3,0.3,0.2,NA,0.7,NA,NA,NA,12,NA,6.6,1.2,0.6,69.2,NA,1.9,0.9,5.1,2.6,NA
48,24,2,salad_dressing,avocado,Avocado Oil,Made with 100% Pure Avocado Oil,"water, red wine vinegar, pear juice concentrate, garlic puree, shallots, organic parmesan concentrate (organic parmesan cheese [pasterized milk, cultures, salt, enzyme], water, sea salt), italian seasoning (spices, sea salt, onion powder, garlic powder), sea salt, tapioca starch, citrus fiber, tamarind seed gum",8,6.89,CA retail,FALSE,NA,NA,NA,NA,0.1,7.2,1,NA,NA,2.7,70.2,1.2,17.2,0.3,0.3,0.3,NA,0.7,NA,NA,0.3,11.2,0.7,6.6,1.2,0.5,65.7,0.5,1.8,1.5,7.6,2.4,NA
49,25,1,salad_dressing,olive,Olive Oil,Made with 100% Olive Oil,"filtered water, white wine vinegar, apple cider vinegar, aged balsamic vinegar (grape must, wine vinegar), honey, sea salt, spice, garlic*, red bell pepper*, dried Roma Tomatoes, xanthan gum, rosemary extract, lemon juice concentrate. *dried",12,4.99,CA retail,TRUE,NA,NA,NA,NA,NA,14,1,0.1,0.2,3,70,2.4,10,0.6,0.5,0.3,NA,0.1,NA,NA,0.6,3.5,NA,1.4,NA,0.8,83,NA,9.6,0.4,NA,0.8,93.8
50,25,2,salad_dressing,olive,Olive Oil,Made with 100% Olive Oil,"filtered water, white wine vinegar, apple cider vinegar, aged balsamic vinegar (grape must, wine vinegar), honey, sea salt, spice, garlic*, red bell pepper*, dried Roma Tomatoes, xanthan gum, rosemary extract, lemon juice concentrate. *dried",12,4.99,CA retail,TRUE,NA,NA,NA,NA,NA,13.3,0.9,0.1,0.2,3.2,69.4,2.2,11.2,0.7,0.5,0.3,NA,0.1,NA,NA,0.6,3.6,NA,1.4,NA,0.9,83.8,NA,9,NA,NA,0.8,93.7
51,26,1,salad_dressing,olive,Organic Extra Virgin Olive Oil,Made with 100% Extra Virgin Olive Oil,"water, organic apple cider vinegar, organic honey, organic garlic puree (organic garlic, organic white vinegar), organic coconut liquid aminos (organic coconut blossom nectar, water, organic apple cider vinegar and sea salt), organic dried onion, organic black pepper, xanthan gum",12,8.39,CA retail,TRUE,NA,NA,NA,NA,NA,16.2,1.9,0,0.1,2.4,63.1,2.7,15,0.7,0.4,0.2,NA,0.1,NA,NA,0.2,3.3,NA,0.5,NA,0.7,85.3,NA,9.7,NA,NA,0.4,95.6
52,26,2,salad_dressing,olive,Organic Extra Virgin Olive Oil,Made with 100% Extra Virgin Olive Oil,"water, organic apple cider vinegar, organic honey, organic garlic puree (organic garlic, organic white vinegar), organic coconut liquid aminos (organic coconut blossom nectar, water, organic apple cider vinegar and sea salt), organic dried onion, organic black pepper, xanthan gum",12,8.39,Online,TRUE,NA,NA,NA,NA,NA,16.3,2,0.1,0.1,2.4,61.1,3,16.8,0.7,0.2,0.3,NA,0.1,NA,NA,0.3,3.4,NA,0.6,NA,0.8,84,NA,10,0.3,NA,0.6,95.1
53,27,1,salad_dressing,avocado,Avocado Oil,100% Avocado Oil,"balsamic vinegar, water, salt, dried oregano, garlic powder, spices, xanthan gum",10,6.09,CA retail,FALSE,NA,NA,NA,NA,NA,8.9,1.1,NA,0.1,2.4,70.5,1.5,15.3,0.4,0.3,0.3,NA,0.6,NA,NA,0.3,12,0.8,5.8,1.1,0.5,66.7,NA,2.4,1.6,6.4,2.5,NA
54,27,2,salad_dressing,avocado,Avocado Oil,100% Avocado Oil,"balsamic vinegar (wine vinegar, concentrated grape must, caramel color) , water, salt, dried oregano, garlic powder, spices, xanthan gum",10,5.99,CA retail,FALSE,NA,NA,NA,NA,NA,8.6,1.2,NA,0.1,2.6,71.9,1.8,14.1,0.4,0.3,0.3,NA,0.5,NA,NA,0.3,8.7,0.6,5.5,1.1,0.4,70.2,0.2,2.5,1,6.7,2.8,NA
55,28,1,salad_dressing,olive,Extra Virgin Olive Oil,Made with Extra Virgin Olive Oil,"water, balsamic vinegar (red wine vinegar, red grape must), cane sugar, sea salt, garlic powder, xanthan gum, dried rosemary, dried thyme",10,7.08,CA retail,TRUE,NA,NA,NA,NA,NA,17.2,2.2,0.1,0.3,1.9,62.4,4.1,14.3,0.8,0.4,0.3,NA,0.1,NA,NA,0.7,3.9,NA,1,NA,0.9,84.4,NA,8.5,0.4,NA,0.3,94.1
56,28,2,salad_dressing,olive,Extra Virgin Olive Oil,Made with Extra Virgin Olive Oil,"water, balsamic vinegar (red wine vinegar, red grape must), cane sugar, sea salt, garlic powder, xanthan gum, dried rosemary, dried thyme",8,8.99,Online,TRUE,NA,NA,NA,NA,NA,14.3,1.3,0.2,0.3,2.3,69.6,2.9,10.4,0.7,0.4,0.3,NA,0.1,NA,0.3,0.8,3.8,NA,0.9,NA,0.9,79.8,NA,12.7,0.4,NA,0.3,93.9
57,29,1,mayonnaise,avocado,Avocado Oil,Made with 100% Pure Avocado Oil,"filtered water, distilled white vinegar, chickpea protein blend (chickpea protein, tamarind seed gum), salt, mustard* (distilled vinegar*, water, mustard seed*, salt, spices*), xanthan gum, rosemary extract (for freshness), mustard oil. * = Organic",12,10.49,CA retail,FALSE,NA,NA,NA,NA,NA,6.8,0.8,NA,NA,2.5,71.1,1.3,17.2,0.3,0.3,0.3,NA,0.7,NA,NA,0.4,12,0.9,7.1,1.2,0.7,64.5,0.8,2.1,1.6,6.1,2.6,NA
58,29,2,mayonnaise,avocado,Avocado Oil,Made with 100% Pure Avocado Oil,"filtered water, distilled white vinegar, chickpea protein blend (chickpea protein, tamarind seed gum), salt, mustard* (distilled vinegar*, water, mustard seed*, salt, spices*), xanthan gum, rosemary extract (for freshness), mustard oil. * = Organic",12,10.29,CA retail,FALSE,NA,NA,NA,NA,NA,6,0.8,NA,NA,3.2,71.1,1.2,17.2,0.2,0.3,0.3,NA,0.8,NA,NA,0.3,9.7,1.3,7.8,2,0.6,62.1,0.3,2,2.9,7.2,3.9,NA
